"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.0423554933293883	0.0280493040583391	0.0278822280196599	0.0251208743960991	0.0198636437416909	0.038666622775764	0.043789823103681	0.026591279863931	0.0475929510069275	0.0186866649732128	0.0726283462167857	0.0298596311221637	0.0482377032923452	0.0474153466975856	0.0586733795984494	0.0690487078053663	0.0381920234696607	0.046733641462069	0.0433070343066376	0.0252246262703604	0.029304479177354	0.0400973089609985	0.049306751814362	0.0632270605483121	0.0621726680740194	0.0288100448335757	0.0538813088398389	0.0399803299270973	0.0235619361518002	0.0398399116156487	0.0461433287359734	0.0317580395639574	0.0458943825590686	0.0432177593241051	0.0372596703695708	0.0590382054573475	0.0395588731249819	0.0251372671434394	0.0370164001217641	0.0612401575915627	0.0410150025297071	0.0309232427973213	0.0568720419056324	0.0343788258702266	0.0569846674012354	0.0379479722220358	0.0391456930453833	0.0544508875087886	0.046295172779731	0.0484184062366993	0.0338244089325176	0.0561094254468103	0.0337985512347586	0.0222836042674763	0.0385520305614409	0.0483078721381041	0.0260481813399259	0.0290095443997465	0.0391824283017769	0.0506140575776384	0.0518657227412647	0.0300818187929464	0.0423535875718308	0.0340029676554946	0.0487130715282895	0.0202752785930284	0.0242448463546393	0.0373406920366657	0.0251840580753301	0.0263081122151786	0.0380342120274034	0.0282428197470674	0.0555086814099877	0.0783789764489775	0.047617975233719	0.0401633463147509	0.0306339113747546	0.0534106844793514	0.0418391707834295	0.0390064060231053	0.0344308048198039	0.035668776787616	0.0279496407146728	0.0353279616243271	0.0501706881878929	0.0639135124370341	0.0596129095411596	0.0375276845085223	0.0384468212322308	0.0428362257229069	0.0177659174353575	0.03946822725865	0.0380582622913955	0.0261311530619189	0.0328959738374471	0.049872716684661	0.0219029785775544	0.0368571166926986	0.0295265848952763	0.0176101107472485	0.0470184510891356	0.0301105306841117	0.0432141231081898	0.0238605289734716	0.0711481260029436	0.0455377358269814	0.022453867562202	0.0445976091291717	0.0441382953695542	0.050427173310951	0.0479105399481174	0.0389872196330831	0.0326178502766678	0.0502556788232616	0.038743272963656	0.0267694627844915	0.0313333816423084	0.0477663913666818	0.0604344062374785	0.0675366361034434	0.0395935575750656	0.0360600595812777	0.0474431249756973
"203bbv"	0.0423554933293883	0	0.029155406879607	0.0482912340221962	0.0313089409857003	0.0316346830214691	0.0700084023155495	0.0648390155331997	0.0433164163562758	0.0627674213041559	0.0339245836272434	0.0948766537833406	0.0454720160651572	0.0636723677460126	0.0682232586329417	0.0776926507417639	0.0877128355286724	0.0145969004207404	0.0584832376137521	0.0591415940439932	0.0422726170312	0.0490364825399751	0.0127750119181489	0.0680231739390125	0.0585881445439248	0.0785862102679934	0.0361319508051359	0.0611284824722332	0.0411125641733624	0.0379865324874494	0.0663064994559017	0.0681162943038506	0.0549364038986494	0.06582894216111	0.0653723499179186	0.0592667302757736	0.0758202331268876	0.0652623755899022	0.0335210139054767	0.0592938015173479	0.076232057194776	0.0664194707152938	0.0477289509842089	0.0779518203811603	0.0569041981180025	0.0767458285779043	0.0291571159744367	0.0639872593966865	0.0818414773356667	0.0684332993974346	0.0653729238224475	0.053276825143792	0.0634474578082826	0.04835126425755	0.0461752220716541	0.0568870412709719	0.0151209848240305	0.0322616721090761	0.0623956298029085	0.0590592306073629	0.067787516994889	0.0310093270613323	0.035415091996633	0.00843738392540092	0.0331564556844447	0.0172957872158504	0.0442706219580747	0.053779890468344	0.0656031691503537	0.0529968085132301	0.0316499986775866	0.0101123963916297	0.0346624511784973	0.0792224013077739	0.0957302016366663	0.0161922701427671	0.0708171853621439	0.015579271925647	0.0560829522377837	0.0144462845801534	0.0118181411410965	0.0222486849773486	0.0128513849451248	0.0475847769074635	0.0647161817986792	0.0758529070370903	0.0625166481602289	0.0700293531311057	0.0344122020518374	0.0132588263195971	0.0282058902239632	0.0350670047942912	0.00932910301457004	0.0556206438391917	0.0526741506816548	0.0171299821333441	0.0703974302344817	0.0302266885198795	0.0139378109222333	0.0637064137124785	0.0412536019286546	0.0159368635006218	0.0421354460596433	0.0140723744233852	0.0362219902273001	0.0868199401191497	0.0154980507074762	0.037021527921143	0.0425302630201338	0.0707039103673055	0.0751984818000312	0.0172295102777389	0.0606269445324963	0.0474045406645528	0.0584750892187192	0.0315067277045384	0.0347130127089887	0.061794771160904	0.0151901132007093	0.0877861203174419	0.0919153427964725	0.0144391356164857	0.0127118157117572	0.0230281529001746
"205bbv"	0.0280493040583391	0.029155406879607	0	0.0282762125479903	0.0247914631710101	0.0152410027759876	0.0505215920292715	0.0447955515119234	0.0256151372350073	0.0514539337233345	0.025284637166499	0.0718489179773671	0.0336066079350262	0.044058250914169	0.0531318681508179	0.0590717698987179	0.0732610823330663	0.0279224520849113	0.0411213840055297	0.0398065955639109	0.0218925055607895	0.0364987766328247	0.0285394297488664	0.0523076391401266	0.0595794066006093	0.0591686063406715	0.0257691901858349	0.0555076831283715	0.0333410104068338	0.024325332298339	0.0462934302012202	0.0577549513819352	0.0400656480679926	0.0457339017341994	0.0462477228451468	0.0360693772861882	0.0599792712916059	0.0493003890949281	0.0226863226990976	0.0424400475427092	0.0701481101861794	0.0525412327883914	0.0315485278519326	0.0610070675859852	0.0382493098486691	0.0583844255552862	0.0355205040589304	0.0459387313660026	0.0628391532552204	0.0487715558516594	0.0489428665787657	0.0336886613632	0.05552380749048	0.0394723287883318	0.0272734805057509	0.0410152930842392	0.0357944764351088	0.0322791093103106	0.045537160422677	0.0417402361286765	0.0543926402164723	0.0452368853966428	0.013944060731704	0.0302289663684286	0.0118691650832694	0.0347045913478969	0.0242833020727859	0.0363550978404379	0.0501206885355103	0.031947442396194	0.0244854900128811	0.0267481805673562	0.0308407047363452	0.0633229681107704	0.0746163356309373	0.0324136496228677	0.0504947251950835	0.0243976400697274	0.0539533358125152	0.0273513992337115	0.0273873323199987	0.0325840117060641	0.0274959188158518	0.0347685578255173	0.0476357192937831	0.0573193570798926	0.0582426804723529	0.0598214320111894	0.0227550893962627	0.027112233667021	0.0279412106710138	0.0259534605114098	0.027496350628747	0.0473371618227371	0.0346030116864315	0.0240882089104513	0.0500517076227043	0.023161063318213	0.0279119402786204	0.0438666766478395	0.0316472061104323	0.0327849010266536	0.0243871829585053	0.0299066447993585	0.0247350686383374	0.0778484634317212	0.0310865186984729	0.0239819445314185	0.0418847805380757	0.0527777262156121	0.0567156912638889	0.0348666855132538	0.0415593604003925	0.032146010076773	0.0455495274596053	0.0346177966656189	0.0295641851536793	0.0436353586609869	0.0334855351719383	0.0735619395159227	0.073918473941467	0.0310577312244243	0.0295333400961232	0.0363069430400298
"207bbv"	0.0278822280196599	0.0482912340221962	0.0282762125479903	0	0.0373591249350071	0.0259810144819891	0.0360666351072012	0.0333510558033486	0.0311567934368875	0.0493612640799468	0.0363007191928769	0.0692239113536806	0.0381087500231967	0.0334336668469355	0.0419698322821819	0.0534019821186483	0.0703891254966	0.0422668600609129	0.0321201541604754	0.0349525356582677	0.023854000369874	0.0415381747926544	0.0462994827692771	0.0567442628993253	0.0697843864835141	0.0597620565670481	0.0282332193641559	0.0630652730394709	0.0448694607606847	0.0228206949935911	0.0385767425764261	0.0542105515167462	0.0346716464571832	0.0362101482941947	0.0411679719047979	0.0413000219099538	0.065013733728212	0.0479261164243204	0.0278344707483036	0.0447515537031395	0.0656179213448004	0.0466388537146145	0.0260257730474223	0.0574938222378683	0.039580385781829	0.0554372474102006	0.0452930725851063	0.040517992457688	0.0538555648016477	0.0328431658002086	0.0494821949159786	0.0282041992885922	0.059284633999387	0.0474852981906154	0.0273186314864004	0.0268996889560855	0.0525124000134064	0.0392178619308972	0.0410858792125331	0.0372908078606117	0.0572600266262549	0.062290580545012	0.0354116075394625	0.0494290001790333	0.0281415159374623	0.0575982529218681	0.0310270565227153	0.0314080299031154	0.0513754918949444	0.025944125427331	0.0388008042433086	0.043022549798155	0.0340455786220957	0.0608755509599072	0.0714147206958887	0.0555146298433562	0.035983882368577	0.0402943211723439	0.0537308044066655	0.0462745442626817	0.0448907387387305	0.0409222364979607	0.0410411032120936	0.041170357365203	0.0446641003065016	0.053079011697278	0.0716448292566564	0.0658842342001534	0.0289313013382313	0.0445713098382781	0.0471660091319883	0.03113244555533	0.047301968740325	0.0425216725091432	0.0287819670759409	0.0394790323746038	0.041277254920963	0.0302373273572855	0.0435547158729424	0.0408797666188649	0.0352289519982253	0.0551367597957591	0.0315413907860129	0.0490769764524943	0.0367453107019325	0.0784378767801228	0.0519242287494805	0.030334359255917	0.0555647887825474	0.0478128090937283	0.0469751677731073	0.0551135643062764	0.0311575479111257	0.0309660589038335	0.0385401945406562	0.0478480580708553	0.0420649705336321	0.0405246265489147	0.0552391701636971	0.0659465818102161	0.0691614188612702	0.0442728243460053	0.0427870436113855	0.0583476746759382
"209bbv"	0.0251208743960991	0.0313089409857003	0.0247914631710101	0.0373591249350071	0	0.0245772434408932	0.0550635765225942	0.0485111732848433	0.0369756835480915	0.0521597160754919	0.0165942541693152	0.0759208580701538	0.0294501542117814	0.0543197592778747	0.0485152426977024	0.0585392653209798	0.0748851943432412	0.0295712583732908	0.0503725812242045	0.046100173150951	0.028202498368496	0.0336836045209254	0.0302174776739334	0.0569206840312465	0.0642569683086358	0.0639970734779621	0.0342978503182276	0.0555716503389038	0.0377841415221859	0.0285378289208064	0.0453235728415248	0.0537885835268286	0.0382178162338857	0.0501953527122345	0.0494461929554253	0.0406082756251652	0.0573080585459522	0.0440491122633634	0.0225242626921456	0.0415682410664363	0.0622157140487636	0.0504435607025025	0.033729441825907	0.0637112719524006	0.0382263413688094	0.0607763631914522	0.0340005201382718	0.0475603022879793	0.0587388326553382	0.0491350834951726	0.0500078450346862	0.0373118105967867	0.0610233699348958	0.0305881223536541	0.0370745435335954	0.0448372004256847	0.0372399767547785	0.0236268482959348	0.0410469483887348	0.0426907633477883	0.055420279425461	0.0476694959448376	0.0340185813150655	0.031374310504136	0.0275241034333214	0.0386797524171518	0.0225047684937683	0.0412003246521709	0.045616703241508	0.0399750996719213	0.0133449887585242	0.0272569429063782	0.0283961006902783	0.0621026452043674	0.0791917794308793	0.0372824712664694	0.0508024220341928	0.0232882418510081	0.0574297257966019	0.0318811180410146	0.0310978820816639	0.0320174570865804	0.0288651134404957	0.0310909921749227	0.0429033111988357	0.0596866679970328	0.0635588574235071	0.0616805890011669	0.0397983540468835	0.034125757820817	0.0351503185653653	0.0234561768098064	0.0276410370652123	0.0444434194257773	0.0345786595451612	0.023502275152427	0.057751158931184	0.0178589673855928	0.0305836846970031	0.0417301469555593	0.0229466529919598	0.0355669695707468	0.0263243638409376	0.0328013026141884	0.0223519522578519	0.0726411452017279	0.0333791115053108	0.0180440447011994	0.038722935960785	0.0510443073659737	0.0552413166727906	0.036735472198028	0.0441165832780213	0.0376633477277101	0.0539244542587437	0.0344440115286075	0.0186980675599506	0.0438035217401731	0.0373593234112079	0.0736452270809089	0.0785977011635348	0.0347189392587485	0.0329725212263037	0.0385788221122929
"211bbv"	0.0198636437416909	0.0316346830214691	0.0152410027759876	0.0259810144819891	0.0245772434408932	0	0.0453884155850552	0.0432116468711743	0.0215855412560955	0.0489342564332849	0.0223152118967518	0.071592001806096	0.028843005028868	0.0456370620016708	0.0511065295327548	0.0596341817596194	0.0624307363875667	0.027521364286551	0.0410665951941018	0.0389270141801625	0.0184562080080545	0.0309675848430048	0.0276826729962568	0.0479411123827155	0.0518048896647641	0.0555014216850549	0.0235197442266185	0.0510054318161753	0.0309475802829244	0.0202758852379037	0.0442542419974153	0.0511977285530152	0.0350238730198739	0.0437298863694021	0.0431024900363966	0.0349446888185606	0.0557643705295807	0.0436415247396631	0.0185043137358003	0.0381627366028517	0.0615378731272102	0.0454992504195927	0.0279621484864844	0.0565109043590564	0.0345804790147657	0.0571452679396711	0.0308127756824463	0.0430915537795942	0.0593002112364023	0.0468706269114384	0.0460732990957997	0.0319787340753603	0.0500783118911115	0.0354605396001553	0.0226222086958791	0.0383226968236775	0.0343042688160603	0.0273585169584869	0.038260657279845	0.0388048090014909	0.0497361983139614	0.0427939653669545	0.0182519945946713	0.0301903210695145	0.0192192687759193	0.0366189672430594	0.0220362944798985	0.027432107520264	0.0437318531542503	0.030070801742505	0.0252146592962497	0.0290800306844878	0.0286703307154058	0.0595561655392049	0.0729360809038781	0.0344534228322501	0.0482081521062773	0.0254040581438428	0.0492296785582675	0.0280512296595846	0.027723910440671	0.0283261395336255	0.025659411160325	0.0291434575812095	0.0426287602739817	0.0548016663533482	0.0523575707828128	0.0533010737780848	0.0230417281811794	0.0283963579485496	0.0268267233269734	0.0179501012803213	0.0289223497281383	0.0399348949399777	0.0306149168899995	0.0263409896794278	0.0458357649849031	0.0215121073568573	0.0280948795611873	0.0382860212899811	0.0259859592858063	0.0322868969795127	0.024485392058442	0.031441712413607	0.0227372427655151	0.0745970419866243	0.0325891285048995	0.0215192803453637	0.0381814886774121	0.0476627676637436	0.0524054294253105	0.0354637602370458	0.0389978270073766	0.0286899594845175	0.0434446008049034	0.0334189569309104	0.0265654166967962	0.0382249558197712	0.0336730916097117	0.0659356178045263	0.0701584121767942	0.0296060715005145	0.027094678252581	0.0352293570669563
"213bbv"	0.038666622775764	0.0700084023155495	0.0505215920292715	0.0360666351072012	0.0550635765225942	0.0453884155850552	0	0.0387902901087341	0.0391864908351023	0.051653065040327	0.0459008377373721	0.0641575005091968	0.0395173382210459	0.0342701719899631	0.038859391382984	0.0453257273507999	0.0578695472263788	0.0640822991813642	0.0421835197966583	0.0428066111829632	0.0441596405913813	0.0434385536775743	0.0666169652880511	0.059766148786906	0.0796948935351841	0.063683388256828	0.0471574820627863	0.0671278486485981	0.0550490495865001	0.0409992801152415	0.0369442144243997	0.0431498279647098	0.0447399246783581	0.0342480187300146	0.0350395143627055	0.0489454299439317	0.0634953160821965	0.0402178903252557	0.0495287064480228	0.0398268902213592	0.0580721984477241	0.0385376681517682	0.0402077410525883	0.0427712221090611	0.0436053123813954	0.0418780102658702	0.0610506264989221	0.0394026640760761	0.0566491162771449	0.0335043142519484	0.0386389742861362	0.0369979893862595	0.0626659188168833	0.0608922376936822	0.0421601193747384	0.0270862877279255	0.0793143181579797	0.0508184528527392	0.0345462996787656	0.0350738256890496	0.0571406003037144	0.0851305256316064	0.0561878144676527	0.0705779045848243	0.0516008634457567	0.0833911625076257	0.0419253884543627	0.0331255828072923	0.0453736501100047	0.0353359353904009	0.0523905571885959	0.0615326625546648	0.0446280174166026	0.054569736814074	0.0647031423363219	0.0834897389802203	0.0350982507257925	0.058306221560271	0.0546739493525165	0.0665929263554147	0.071303870972947	0.0586064325091157	0.0648715955718894	0.0459582761969374	0.0370546697841468	0.0468952582486159	0.078380299738144	0.0650544218219631	0.0575499384449089	0.0669193883803163	0.0703532006157138	0.0463191996831483	0.0697933891263768	0.0435936251521581	0.036978542098637	0.0603535924683036	0.0403576643319318	0.0450524729751143	0.0651947968120034	0.030633153009514	0.0451491322922664	0.0819972773068168	0.0433493534074612	0.0747742739353446	0.0497578697474922	0.0705493478041134	0.075188196291595	0.0396790288551164	0.0699088933102827	0.0458013193485404	0.051856614506478	0.0781541074125138	0.0332943191329701	0.0389601258222236	0.0447275827571032	0.0640692924259149	0.0564885155800123	0.0393831917831565	0.0801422297520492	0.0534738382539958	0.0586748097037058	0.0645879160911613	0.0621365121161633	0.0793739135463763
"219bbv"	0.043789823103681	0.0648390155331997	0.0447955515119234	0.0333510558033486	0.0485111732848433	0.0432116468711743	0.0387902901087341	0	0.0329524187259944	0.0406561652807903	0.050763105370112	0.0568767359906418	0.0453577289400695	0.0329815261185602	0.0348073665460589	0.0535848848832664	0.0701382154989614	0.0630849288484672	0.0260076622113717	0.021078906545639	0.030701198549054	0.0336959741829516	0.0619809397665251	0.0399406652950594	0.0639069003866197	0.047359056264274	0.0401654695083471	0.0570737111255866	0.042258771738717	0.0398516213818693	0.0271093039955544	0.0472778033023895	0.0352422985175832	0.026943836111788	0.0307379539152741	0.0342369185693735	0.051274206893189	0.0377820505673099	0.0463531427323771	0.038032525351499	0.0559669925556	0.0297814072677675	0.033628386069345	0.0430928054466192	0.0261275666096199	0.0426166649284985	0.0586026343885667	0.0259770736594654	0.0570661781829988	0.0225665987496138	0.0356125653375657	0.0308906234509089	0.0578131881916969	0.0635533337103244	0.0386102739114593	0.0202231578033722	0.0691826246340302	0.0543927902078209	0.0250158531935477	0.0240425184081594	0.0570251038589837	0.0798675563395244	0.0476489358767326	0.0663696020116683	0.0500997228238496	0.070193676154578	0.0436964664115584	0.0331770825062544	0.0450962350005544	0.037625238844883	0.0557416912167488	0.0583882400222069	0.0499859311780511	0.0483272082002257	0.0719087066186667	0.0699684767927494	0.020633351900108	0.0580705902749043	0.0527901643525997	0.0659927447606425	0.0600760766211213	0.0584853535183381	0.0571766368524394	0.0371006529877167	0.0326667618005954	0.0415591944607835	0.0643448527202514	0.0573375598355172	0.0414649183194557	0.0594514258996646	0.061232633214708	0.0459620186074506	0.0624655070320614	0.0397969677470175	0.0319577081496906	0.0569436254569424	0.0372742261822196	0.0465844438267041	0.0585931467626902	0.0346671600630731	0.0506115429030795	0.0710868213142039	0.0495622552682136	0.0632116482213913	0.0555748521185995	0.065890654845509	0.0665924987661184	0.0463628194159351	0.0703455494242352	0.0352030813346671	0.0509203346813605	0.0721144933166109	0.0177749108057037	0.0307653430431912	0.0426464669844772	0.0665552146183024	0.0597119994934618	0.0235503652049695	0.0689815881529355	0.0553619760835957	0.0571566544078637	0.0590009736209776	0.057154799449732	0.0748318268705553
"221bbv"	0.026591279863931	0.0433164163562758	0.0256151372350073	0.0311567934368875	0.0369756835480915	0.0215855412560955	0.0391864908351023	0.0329524187259944	0	0.0398303543191929	0.032916010504244	0.0609104428946948	0.0282127894597545	0.0391647751740513	0.0426611346506335	0.0526792813756198	0.0622919959070064	0.0396239734846292	0.0352526316387736	0.0309384888280669	0.0196609574721987	0.0234000481811558	0.0386175811000748	0.0448684755229528	0.0472547064190096	0.0509038373502817	0.025071195311917	0.0498886932152165	0.0240799531382276	0.0226385121736271	0.0344011564601723	0.0417931093298886	0.0386605258865163	0.0380082861037934	0.0381666423282692	0.0304701407588467	0.054100575556003	0.0393919540104156	0.0296921989778144	0.0328888636043979	0.061745021149328	0.0415057343454173	0.0326158172285711	0.0539785166994796	0.0285187422020377	0.046348875442719	0.0377784115497987	0.0368459246386661	0.0598236050412002	0.0410760735825242	0.0436373553016949	0.0309891093190571	0.0462652999917482	0.0468681323572081	0.0255054870043681	0.029687170186962	0.0491384090756773	0.0359662874199317	0.0333465829144289	0.0339628406906108	0.0500783804305373	0.0618199360175012	0.0255717109688605	0.0439360978095449	0.0310805005681811	0.0515508209480693	0.0276776028601044	0.0237033582147308	0.0412918613076073	0.026054803962581	0.0292244102153138	0.0380216810932892	0.034148593348238	0.0522281280618664	0.0686938918189085	0.0483356819918892	0.0412155565092713	0.0340518477948563	0.0476010264613616	0.0411910836479548	0.0394052830228334	0.0381283088275602	0.0355281445313105	0.0229704497754949	0.03912828010626	0.0499037349358714	0.0465684498821093	0.0511015318621337	0.0311742330046321	0.0394405791942694	0.0388239854824096	0.0240792723702778	0.0413063718026119	0.0364326315909211	0.0299866286791205	0.0344625466111566	0.0381900757490655	0.0289025330306373	0.0395352989914622	0.0331670071431728	0.0320615650395858	0.0493536466801567	0.0300986529046287	0.043029847757869	0.0321400158120098	0.0750993442256117	0.0467857595399699	0.0282250043752165	0.0536640902976249	0.0421867041817884	0.0541800515718713	0.0495924812466998	0.0309758777784871	0.0289020589277085	0.0368713360435933	0.0480794879618787	0.0382805968278607	0.03272631781404	0.0486353017057112	0.0634003714063363	0.0621384949559755	0.0402836447438343	0.0392906486056521	0.0537460218875289
"223bbv"	0.0475929510069275	0.0627674213041559	0.0514539337233345	0.0493612640799468	0.0521597160754919	0.0489342564332849	0.051653065040327	0.0406561652807903	0.0398303543191929	0	0.0523881075711397	0.0609671831228036	0.0426449210483062	0.0404089814072283	0.0428784088004783	0.0404640210232631	0.0697545304690439	0.0635863804231396	0.0431933334304093	0.0310847068356104	0.0425300382341798	0.040382378769789	0.0596793889981982	0.0194608125472658	0.0620745486958906	0.0282522018496613	0.0468621251969338	0.0449514260590122	0.0386421540401473	0.0533380742110177	0.0395661926078514	0.0479154672047699	0.0562513243167334	0.0316273215894193	0.0408791732638406	0.0420155112020341	0.0265842552364688	0.0400981771482544	0.0478362704942506	0.0465901674278615	0.0323371394856744	0.0357847410203987	0.0470561464606717	0.0300830133719751	0.0303402281074687	0.0449511951109695	0.0598101015864657	0.0383197358588638	0.0684001380336736	0.0412862899543278	0.0380866413152564	0.0479951952811227	0.049583595766874	0.0653603029319025	0.0516477993010922	0.040393598145725	0.0675311630798075	0.0554713626528528	0.0354791071373634	0.0322418072257024	0.0325348562294199	0.0743700427665223	0.0534936342514099	0.0654487452374774	0.0568423910783666	0.0718354429753591	0.0492833963882328	0.0516845178226622	0.0442200737298282	0.0499434413186184	0.0573250112732165	0.0574725378233023	0.0482614697192942	0.0506503201150824	0.0521987255976102	0.0682248485036139	0.0409814452266112	0.0578650163329782	0.0502178536467886	0.0640222924070899	0.0606151853476982	0.0582350122157598	0.0560176840750354	0.0451160206955056	0.0393961354215918	0.027938114101575	0.0608919725703316	0.023203993348504	0.0567218866221527	0.0582693612736857	0.0591687932075731	0.0475348407281828	0.0610598429888125	0.0369357434948211	0.0464539502305775	0.0552663020313427	0.0603360851748573	0.0457905734897176	0.0560750030964504	0.0366953286230761	0.0503153644199899	0.0694379012051669	0.056120797178581	0.0647135681618647	0.0539409399023377	0.0466954902125684	0.0656092997981932	0.0488926550844046	0.0698569797543104	0.0391048607349045	0.0637855055570578	0.0703130895847745	0.0385614263216467	0.0362580384376239	0.0470348396623315	0.0667453844549462	0.0605568438401132	0.0336099919874716	0.069122886963956	0.0383143147694783	0.0353654345067615	0.0577159430785037	0.0558439048367157	0.0712769516731394
