"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.00177858783506443	0.00109373692817154	0.000842303521272783	0.000936855388932798	0.000764618924494682	0.00104353001403231	0.00126133027972315	0.00088744076581561	0.00138008412191043	0.000637266101884515	0.00189756445527429	0.000936685668017808	0.00137453726635748	0.00139269301889082	0.00177012822397443	0.00186496859612285	0.00157387174392804	0.00140397019708034	0.00122140161108772	0.000839609217522736	0.000921676980932567	0.00157648084233359	0.00140805493432617	0.00184586323332264	0.00159102448314303	0.000989519016252729	0.00160674665425972	0.00125608143781213	0.000773920912290214	0.00103854828968943	0.00121256424118802	0.0010417963739052	0.00122921691147052	0.00111432556370975	0.00107871649343026	0.00157174548249171	0.00109091948516697	0.000876736159854347	0.00115809113092068	0.0017747934362112	0.00109745260018167	0.00100225732357916	0.00151603358721543	0.0010291990301549	0.0015858064243612	0.00138680111598002	0.00116545386351713	0.00149920135309773	0.00131704788622676	0.0013674033690499	0.00109113522236882	0.0016471831861493	0.000999148742695679	0.000755368375395444	0.00118005736523787	0.00209297221778023	0.000908817642442716	0.000849658411780694	0.00122125649488941	0.00151211860507042	0.00214356606732935	0.00112398031079415	0.00192267143304148	0.00117532136138459	0.0024718710277947	0.000649997601204888	0.000771541738375986	0.00104855026737624	0.000828289053493379	0.000923247152392056	0.0017595178935032	0.00101494449721375	0.00151495347748409	0.00208370644596307	0.00218663601577122	0.00113141817485549	0.00125982119111519	0.00151025474573012	0.00183929900213816	0.00163460391183971	0.00132754660801033	0.00146426593088183	0.000863574533393	0.000953862533445362	0.00137852666859774	0.00183893123720632	0.0015014199882386	0.00130001574267404	0.00167332343484033	0.00158785310325683	0.000583280770902202	0.00174018213356758	0.00115359665482011	0.00080743577893535	0.00136836128301204	0.00138417178285784	0.000816620996426533	0.00154968577273494	0.000809702971648997	0.000558059633099417	0.00210916070093958	0.00102057292385204	0.00196153648827099	0.000797148175879865	0.00201528988302739	0.00202016167567032	0.000774535167352284	0.0013815314397608	0.00122923530544887	0.00144615452126483	0.00237764326883223	0.00118265884880782	0.00104622965235543	0.00158495254326744	0.00149168309163237	0.000960016628854446	0.000914463572301739	0.00234176386183582	0.00171913663247415	0.00182677570068565	0.00175627282602371	0.00154309485006754	0.0021101396599923
"203bbv"	0.00177858783506443	0	0.00153924446268912	0.00188792240033884	0.0015056950981405	0.00158470032211076	0.00240299992447784	0.00234336651462234	0.00180991955896195	0.00229476959195426	0.00154588100475023	0.00301489029915055	0.00189382788094357	0.00218236742871938	0.00240309317717982	0.00283148174008807	0.0030442422797346	0.000822570037996327	0.00224830094793588	0.00215738638305364	0.00182718804230006	0.00204563261379229	0.000739381716496794	0.00245014296819376	0.00226397355762854	0.00257243946723607	0.00160660371082921	0.00223991165460567	0.00176209262308168	0.00168174464672111	0.00226451414774932	0.00234701136663872	0.00233396779598632	0.00224486809972259	0.00233992472264769	0.00218854017046732	0.00260145248732307	0.00224498802257919	0.00153644691803276	0.00231579594222054	0.00274533141883154	0.00228634937487121	0.00202138347577423	0.0025548074346658	0.00209158450145979	0.00262768887660007	0.0013727275262602	0.00231594381663419	0.00282597588607446	0.0023721986346687	0.0022989092820842	0.0021697486604216	0.0023733838052922	0.00181938543603801	0.0019725274338225	0.00218690347839405	0.00091849438337159	0.00144341925984129	0.00224025105795461	0.00225711171827589	0.00250087694195055	0.00172847157318902	0.00176414422252243	0.000523938021067338	0.00160233353279249	0.00129129783673633	0.00180224659111738	0.00218462603373045	0.00223315830916232	0.00211972071392413	0.00149762509802663	0.00063274575857112	0.00159444580755766	0.00265702861996865	0.0032220057838638	0.0010722647008384	0.00239219145121814	0.000857343308680849	0.00202656840368353	0.000925318473713459	0.000720091444020907	0.00117868798413504	0.000746491460297609	0.00199396398413045	0.00225958163964437	0.00259823491029006	0.00236947197564388	0.00242278723810816	0.00169295881964431	0.000823440972241315	0.0014486196006233	0.00156656298599759	0.00056765209789876	0.00208088500123346	0.00216424615254395	0.000965263004794124	0.00252584682766709	0.00142653647008855	0.000804920673690548	0.00220940153803362	0.00162501627756117	0.00106624028899959	0.00186440733413691	0.000948860966560054	0.00162263126473339	0.00296315205227897	0.000962207464484092	0.00168586292219249	0.00173783497640969	0.0023824387055877	0.0027194701942648	0.00124122680668869	0.00225144482523431	0.00192258020187153	0.00228690882685384	0.00157322497047337	0.00160469799496724	0.0022078279369366	0.00109686725030806	0.00295374363308114	0.0029844060996091	0.000870357207691594	0.000735323590050674	0.00143022945115786
"205bbv"	0.00109373692817154	0.00153924446268912	0	0.00102483449283612	0.00106603396921986	0.000703510754030977	0.00163064620377137	0.00152570932267836	0.000978808234247295	0.0017281758716911	0.00101129625497459	0.00224952249630367	0.00127008308906876	0.00146182103628285	0.00169958827809949	0.00204014798586434	0.00236623204752827	0.00145743961258886	0.00147133901456664	0.00136945873334356	0.000837577163314445	0.00143021458406943	0.00150198378595458	0.0017884858937527	0.00198838857317513	0.0018373527098421	0.00105897782759704	0.00190146294280267	0.00130864328915165	0.000978374278709623	0.00145979311901738	0.00180800732504487	0.00149287786700678	0.00147677767432948	0.00149281967960696	0.00127653860766378	0.00190225597654013	0.00157947169320779	0.000962924796025954	0.00150982469216466	0.00224143528123802	0.00162690858653106	0.0012133317147064	0.0018630801411398	0.0013364056977615	0.00188002320409538	0.00158708796537987	0.00159797512652369	0.00199478533818247	0.00162029703121447	0.00161476030048426	0.00129211596617949	0.00193462746048152	0.001401597856534	0.0010745165635266	0.00145283683927116	0.00184845887367623	0.00131226039283557	0.00153771873860612	0.00152306127884709	0.00181936687964037	0.0021992536962008	0.000602683147743318	0.00170971928316034	0.000517611177479363	0.00221089097253091	0.000941997421504902	0.0013784807199599	0.00164464808130339	0.00122087013854068	0.00107140349237634	0.00144418646864102	0.00130722694028102	0.00206728959665156	0.0023633274552862	0.00190367931799954	0.00166043237691495	0.00122749433597845	0.00183119406922528	0.00151138233268887	0.00146112789522059	0.00159693812451777	0.0013578012074997	0.00133651155592504	0.00157105370203869	0.00182505692514659	0.00203039168911067	0.00191352594669107	0.000991561031704374	0.00145914351485567	0.00133261149573031	0.00108182301744983	0.00147366681173941	0.0015644081051649	0.00126780483591423	0.00115990134426899	0.00161975092449627	0.000997166365182413	0.00144610341496745	0.00143210565024777	0.00117194838535851	0.00182004817224652	0.000980459917726766	0.00166038430767499	0.00103424975615054	0.00252600499669783	0.00176010502601107	0.00096190318202587	0.00160416854257137	0.00171210258915162	0.00189261532742657	0.00215401932384883	0.00145156907608588	0.00119612112285259	0.00167813267759396	0.00157381243934554	0.00128563347610489	0.00147892875756099	0.00204911132069649	0.00223363808348133	0.00225959553800081	0.00166269917456802	0.00148922877536766	0.00204306443114623
"207bbv"	0.000842303521272783	0.00188792240033884	0.00102483449283612	0	0.00124924044283496	0.000920950535896291	0.000915721380216928	0.000909063235065555	0.00090413480488033	0.00139281524150021	0.00114947150377477	0.00176347408680582	0.00115170755790231	0.000873020321562155	0.00116137011139234	0.00148793794198135	0.00188849105264312	0.00163867240640587	0.000921405261855612	0.000975943631273712	0.000731448527851603	0.00127582171448286	0.00177286406901499	0.00155079611512262	0.00194422011405623	0.00146535486268513	0.00088383644144374	0.00172733246428856	0.00138691938844476	0.00072901940375935	0.000988198146787456	0.00140972657059608	0.00103042621952716	0.00093028109014076	0.00103613822857049	0.00111357306009056	0.00163585280363567	0.00115334771622752	0.000908357464365663	0.00128343790896412	0.00183078858637701	0.00113117456362424	0.00079030237728516	0.00139285605351123	0.00111875757565082	0.00146208073277788	0.00158742325851367	0.00112582533643891	0.00137631358427323	0.000868135065941353	0.00128822502767725	0.000828835224225694	0.00163354488136794	0.00133691121557822	0.000832781790945128	0.000778851346716027	0.00209213988222576	0.00129898845392859	0.00111955886318573	0.00110366693324993	0.0015458677005895	0.00230732006045026	0.00118156935338413	0.00202226658238177	0.00090179943846707	0.00256711269335194	0.00091401653284183	0.000919474108234096	0.00133441948791127	0.000764149151837587	0.00130817017347967	0.00182112386875678	0.00113722553337645	0.001619291791307	0.00184859427027567	0.0022734715085583	0.000912254806716844	0.0015230839002069	0.00145789369634203	0.00194365558512809	0.00180041933237003	0.00149868052196171	0.00161495243431065	0.00122611452170462	0.00113649120954375	0.00143164032798969	0.00193680821528946	0.00160722813806213	0.000984493754360371	0.00180708201971357	0.00168115231672948	0.000964757656749744	0.00184802570270513	0.00119850394792281	0.000819196503333997	0.00152429896446058	0.00108269982474065	0.00104658914647414	0.00164841205885425	0.00103509420574713	0.00102450522195093	0.00221751489015316	0.000956936850394644	0.00207148944756208	0.00114450864085813	0.00207628221229358	0.00206134163188494	0.0010016360163095	0.00161718478507356	0.00125833935236752	0.00121859336600455	0.00246680088653964	0.000893180775374318	0.000904727846928224	0.00112852155375716	0.00170013666274389	0.00139972896507074	0.00107183739228833	0.00239190339146441	0.00166682765639166	0.00172113259031018	0.00177888094079434	0.00169262603527502	0.00229017613578524
"209bbv"	0.000936855388932798	0.0015056950981405	0.00106603396921986	0.00124924044283496	0	0.00106601268000375	0.00159939737633794	0.00157322054747923	0.00123491825011954	0.00171071142194307	0.000623374785402638	0.0022309071981951	0.00108189653223147	0.00167905303800528	0.00154448631628293	0.00192472429401692	0.00233638573230107	0.00139865164506516	0.0016357683325453	0.00148800667335999	0.000982697222391727	0.00124133582355238	0.00149175610729518	0.00175444897654057	0.0020734641867174	0.00185854595436924	0.00130549175305125	0.00181362842611757	0.0013811548051205	0.00108957286012784	0.00137060641815048	0.00157776719359975	0.0012608782955531	0.00147479613099064	0.00146414617458878	0.00132481556016862	0.00174059606864554	0.00132137811739755	0.000871990654622831	0.00140419239497405	0.0019102017916801	0.00140097058341989	0.00115818832988256	0.00178610538917865	0.00126664949728379	0.00185212818438446	0.00139912270408436	0.00148817826367208	0.00178799438123066	0.00152277769200288	0.00152150658027616	0.00126920438760074	0.00191026749546643	0.000987582657247631	0.00130297923611566	0.00147793132344365	0.00176738168797507	0.000900766857302316	0.00133167845395091	0.00148066005634705	0.00176477549345721	0.00201438874045015	0.00132848000596186	0.001576121376027	0.00112042719310328	0.00217003303102361	0.00077561889582494	0.00138665215437214	0.00138938139626033	0.00140193204620988	0.000553355037316249	0.00138943014735003	0.00115581039401854	0.00187796212706466	0.00244066719244381	0.00192958483545938	0.00151789729911961	0.00108868157459739	0.00186886790795787	0.00163078181817902	0.00151541035275782	0.00142895217615461	0.00132273776585887	0.0011406920749743	0.0013226055594487	0.0017616206793128	0.00209877951407709	0.00181909523605812	0.00156363924341401	0.0016684766769504	0.00153456502103897	0.000849533280695871	0.00136390104969312	0.00134633541123034	0.00113695484955637	0.00106874436538261	0.00177070349766321	0.00071643803601215	0.00146288166240966	0.00124834125355357	0.000804311069506142	0.00181225956660982	0.000975150229838499	0.00167433635966419	0.000843494451274897	0.0021841550610403	0.00167292822743679	0.0006789005743385	0.00133083276779866	0.00156073377384378	0.00173040633733357	0.00207711708028897	0.00144975636499248	0.00127223406409808	0.00186669918756138	0.00142685877069866	0.000744165490040805	0.00133794493075149	0.00204708452276835	0.00207156594297075	0.00223493211335281	0.00174000617154027	0.00156481469248449	0.00182566384635199
"211bbv"	0.000764618924494682	0.00158470032211076	0.000703510754030977	0.000920950535896291	0.00106601268000375	0	0.00144503102883154	0.00143903892604118	0.00083036025672618	0.0016097722453123	0.000911340987925776	0.00212931464260448	0.00112766785042227	0.00148500635162033	0.00161328699059112	0.00198622930208851	0.00207682810474815	0.00139824036013456	0.00148264062680924	0.00129586780248147	0.000727261119893157	0.00115681811056716	0.00141080560803699	0.00163192461460399	0.00182839417840169	0.00173030436397458	0.0009600747274946	0.00172741609381015	0.00116207213144022	0.000785662411912915	0.00140920041548024	0.00161743482809691	0.00134486358491009	0.00141530663010038	0.00142505466565096	0.00120774972348358	0.00180487899214432	0.00138762952651159	0.00074235390795811	0.00136971548944677	0.00205482659866299	0.00143332481088176	0.00108068181640753	0.00175563738333776	0.00115781726573872	0.00180345683743622	0.00134284128479094	0.00146797722855	0.00189916080897427	0.00153087298541047	0.00152031169599372	0.00117491150180209	0.00175817831544542	0.00122475539768026	0.000864285309648915	0.00135147296655956	0.00179224855778391	0.00111015557330445	0.00130293748785457	0.00136111242033238	0.00170022255540036	0.00207896963936774	0.000810754466191741	0.00166697385502017	0.000840368209008417	0.00221864585013723	0.000824708688383594	0.00103082950324724	0.0013983438886943	0.00108853166659848	0.00108578751935405	0.00152642861346017	0.00117298269269434	0.00186995677532501	0.00234800838880871	0.00193603358535347	0.00153744164941442	0.00120070383445604	0.00168410477459166	0.00153706472447171	0.0014433038388678	0.00128388566451233	0.00129424733657758	0.00107835856178554	0.00140738835402446	0.0017550225888763	0.00185285068588011	0.00170982560972189	0.00101342195991857	0.00148088260461625	0.00123526563225225	0.000729391573418105	0.00155359454463196	0.00133708387513185	0.00114208556640572	0.0012296277771252	0.00153807260248828	0.000915397770718466	0.00144199451453573	0.00125717100379307	0.000944264237512017	0.00186938371571498	0.000986611275956179	0.00173692080801478	0.000935933388089368	0.00234286455012839	0.00177953181494867	0.000856957214226747	0.00145099450562192	0.00153835413705802	0.00177975277510174	0.00210835868436911	0.00130105613780042	0.00106248953593514	0.00153947251823627	0.00147423069824533	0.00112623707534194	0.00128158792524274	0.00201260460540264	0.00204275948834687	0.00213361147586558	0.00155598835401287	0.0014087759094251	0.00189322003617176
"213bbv"	0.00104353001403231	0.00240299992447784	0.00163064620377137	0.000915721380216928	0.00159939737633794	0.00144503102883154	0	0.000950685506861591	0.00106452967178428	0.00130106821085799	0.00129069886163196	0.00144712754534187	0.00105864613984546	0.000840159740079518	0.000969924853640192	0.001168320376529	0.00139435277539226	0.00210114385671624	0.00105323548402746	0.00102066242417626	0.00117258676949492	0.00118725717930102	0.00227498773456628	0.00142440264905785	0.00192164185353218	0.00141621117925444	0.00134760178718003	0.00164428393668581	0.00145756609152545	0.00115788789075566	0.000834256437895457	0.000984843286066621	0.0011685181882208	0.000801087654006648	0.00080269013683851	0.00116073925629546	0.00142848646201122	0.000935708407912239	0.00146259323865652	0.00106392356143159	0.00144792567625281	0.000889594559711186	0.00106063413235318	0.00098651143890428	0.00111982802496433	0.00103118907086843	0.00191419998556698	0.000999867647758145	0.0013393590590336	0.00080726904378966	0.000945728738476584	0.000987691795531814	0.00153641521084079	0.00151956991778416	0.00115394814493809	0.000709589339926018	0.00267561918981746	0.00147951048363155	0.000871620484792637	0.000944743714666783	0.00138506520997268	0.00266370172900694	0.00169922956469197	0.00258708230080891	0.001475546564918	0.00315299032761856	0.00108182225066918	0.000865268489241678	0.00106827595574524	0.00095671466551686	0.00153196873840017	0.00230241694280398	0.00133505865413405	0.00129424353182455	0.00149888876189707	0.00279745255975427	0.000819409184506441	0.00197090036087726	0.0013282437182116	0.00241674842806241	0.00232497596807592	0.00189873045862496	0.00217853860238461	0.00123513691935232	0.000849078424905197	0.00113104891011523	0.00190673420007078	0.00142725777592802	0.00161409870154486	0.00235680696010606	0.00225457902039359	0.00123546945587022	0.00239327099626449	0.00109354669053459	0.000962157556210588	0.00194320291879592	0.00094484696164104	0.00139023988086725	0.00217858554986779	0.000698338671479993	0.00120166261718109	0.00278635436734411	0.0012271194774051	0.00264797043682591	0.00136866693344615	0.00173594809236654	0.00265179673689734	0.00116823986896656	0.00183594087535727	0.00112097620368934	0.00128291208491754	0.00307113553792449	0.000854995530198739	0.00103432660942326	0.00120688887209907	0.00206393703607447	0.00164202206162758	0.000924431206881926	0.00297434980882388	0.00124125324686904	0.0013154272540979	0.0023197965492054	0.0021622797376001	0.00266229607344498
"219bbv"	0.00126133027972315	0.00234336651462234	0.00152570932267836	0.000909063235065555	0.00157322054747923	0.00143903892604118	0.000950685506861591	0	0.000956341037160684	0.00100636969870552	0.00152550551574236	0.00129083302897479	0.00122506871388921	0.000810505478099203	0.00087874687536964	0.00137069239991805	0.00174362958163049	0.00216418339625102	0.000703263121928463	0.000526834976653681	0.000925223464501062	0.00094354311972171	0.00216316305874958	0.00103950861734103	0.00169153350078154	0.00111565463497093	0.00124935102615083	0.0015222798299136	0.00116874101961226	0.00119847830998762	0.000636032008779306	0.00112060125991625	0.00102433204163189	0.000688288766696634	0.000766714251522635	0.000871065852387265	0.00124081962544314	0.000931522863605439	0.00138818180723267	0.00103109475159187	0.00142422025294938	0.000738468851326432	0.000949497162662689	0.00104603630587823	0.000693586775220415	0.0010640643840396	0.00189056449216721	0.000707729398730786	0.00146194379405381	0.000581083194532068	0.000928400025928684	0.0009012382734157	0.00148592426936659	0.00168703253704042	0.00114918258590822	0.000527548407663273	0.00255721808341897	0.00167427281189808	0.000645904650666203	0.000653678416207884	0.00148583560726139	0.00277765945383306	0.00157148455270147	0.00247968055561437	0.00153727732958461	0.00298480848074931	0.00127531490427449	0.00095238773930718	0.00116730187262386	0.00100786173440569	0.00166940613750465	0.00220170205995113	0.00152707134981291	0.00112652749007689	0.00169058716118225	0.00259636795953826	0.000517437295090362	0.0019931072199491	0.00130072431324396	0.00233830434912923	0.00220405255369004	0.00198853540287553	0.00209926571717406	0.00107606023120495	0.000813719812240537	0.000992263922392788	0.0016610071474774	0.00136859599401402	0.00131426712434639	0.00219956042397294	0.00204728576957971	0.0013472775119994	0.0022619656325489	0.00101462141325171	0.000925622147812914	0.0019090855031557	0.000948509399700343	0.00145900875001667	0.00208536304744622	0.000877142763289699	0.00141850598582569	0.00260473103667924	0.00148423548265071	0.00246639112607101	0.00160389790612429	0.00162787599196623	0.00248936718266032	0.00137769179106233	0.00198008100579843	0.000879226972571554	0.00130329725918987	0.00288192741441232	0.000470480565703198	0.000886166452738839	0.00114897254416484	0.00215916600953538	0.00184909497249731	0.000597175189974982	0.0028054467326376	0.00138928633534023	0.00141786102615162	0.00215582310902664	0.00205367878622234	0.0027697001612557
"221bbv"	0.00088744076581561	0.00180991955896195	0.000978808234247295	0.00090413480488033	0.00123491825011954	0.00083036025672618	0.00106452967178428	0.000956341037160684	0	0.0011689725564345	0.00108311146799451	0.00162775978169173	0.000912531158602796	0.00107688415277689	0.00125329913654067	0.00156167227649834	0.00175135305734161	0.00161918758289132	0.00104208269231685	0.000919557228243147	0.000622808258859918	0.000772814670058151	0.0016491890370589	0.00126178731768976	0.00137977760466618	0.00133962396965795	0.000847530629577148	0.00145887124637792	0.000813077160697725	0.000790706126959951	0.000959272149044109	0.00113438678072022	0.00116862953961204	0.00103577377150956	0.00102989821689676	0.000878975918460228	0.00148050363835462	0.00105960970595455	0.00104731923163573	0.000992192378401202	0.00176617158224076	0.00107819050271949	0.00102239445209786	0.0013688024634109	0.000847489528486292	0.00127911593642073	0.00137233631492079	0.00105312580737176	0.00164625821195614	0.00114261067277792	0.00120453036510549	0.000950240971786364	0.0013129142667064	0.00136139353062526	0.000821975811620324	0.000895348513420055	0.00204344955862361	0.00124911289713897	0.000968748088052718	0.00105751431960138	0.00144303956971371	0.00234511877165672	0.00089122078030246	0.00188173248635226	0.00109679466267184	0.00247626886990124	0.000864603449217966	0.0007272120842651	0.00113103234845709	0.000820086688085015	0.00104492783097671	0.00165490952244936	0.00122023840189009	0.00142622471525034	0.00189163998378612	0.00215127597029982	0.00110020970429605	0.00136902222370757	0.00137681014214216	0.00177991561533288	0.0016864223643972	0.00151531518651425	0.00148514169476847	0.000753343616698509	0.00108426509062408	0.00133253292825667	0.00137379307054363	0.00139365177659129	0.00112199001695885	0.00170045281086444	0.00150444237340518	0.000792565856017669	0.00174548025545877	0.00104029496297503	0.000884812840439113	0.00138021080872814	0.00104899547882956	0.00102083003695014	0.00161674251746649	0.000914941715410651	0.00101851194101391	0.00211541616391617	0.00098737975566546	0.00194176333298214	0.00106105496177511	0.00204079346856242	0.00198639834950351	0.000948098710793904	0.00164747082037811	0.0011662867105402	0.00151476132830745	0.00242531476371014	0.000933597999869037	0.000888576307861987	0.00113988367156586	0.00176956280917596	0.00137120418769378	0.000923611469914836	0.0022929765762531	0.00160293070336113	0.00162580708137899	0.00172753779519387	0.00161516187711047	0.00226515418238258
"223bbv"	0.00138008412191043	0.00229476959195426	0.0017281758716911	0.00139281524150021	0.00171071142194307	0.0016097722453123	0.00130106821085799	0.00100636969870552	0.0011689725564345	0	0.00156759171754802	0.00142079543449544	0.00119338310356366	0.00103217300138811	0.00107816697586875	0.00105839883986058	0.00173372281063388	0.00215765834806181	0.00116807506990293	0.000788513723561825	0.0012909419023554	0.00111592920679628	0.00212944343312493	0.000501357348023101	0.00168209649606632	0.000692479708339674	0.00146299016649511	0.0012250135428081	0.00109592519032759	0.00161234312633991	0.000964274310814525	0.00117534504447619	0.00165684124918443	0.00079998455408745	0.00104716928720257	0.00110319618897974	0.000653783450218403	0.00104115306691447	0.00147696856107788	0.0013308899379678	0.000842113947801705	0.000926463604113586	0.00134440748785773	0.000742678689423937	0.000815675802742207	0.00111390634959053	0.00189237752990796	0.00103280074209535	0.00179443508952474	0.00108833455974507	0.000991088369275047	0.0014028701621063	0.00129177335975322	0.00169480323562315	0.00154825376502795	0.00107054376555626	0.00251127453374655	0.00163269868275206	0.000938966315124733	0.000882116019849147	0.000867943097024376	0.00264574462923259	0.0017899596895639	0.00245889384708306	0.00178248155602656	0.00291497428070085	0.00146881622826128	0.0014649428479156	0.00115506489941418	0.00139452026036608	0.00176819517423431	0.00213631135593627	0.00147853055224979	0.00119324085757702	0.00124821545115724	0.00255587402086222	0.00105206014604922	0.00197790432391761	0.00126987075252288	0.00229306861678602	0.0021644689740628	0.00197963196905867	0.00205328726096244	0.00128414185875663	0.00100778842980217	0.000672842218540798	0.00163267116607171	0.000577056897778361	0.001786449095774	0.00215136283258922	0.00202513730468337	0.00139165639671609	0.00222936273488023	0.000993071522376934	0.00134403042951043	0.00183122438744152	0.00154994648677052	0.00146042884053107	0.00201388103854784	0.000955997482880516	0.00144061525839097	0.00258037217682279	0.00169322092523998	0.00244444508983328	0.0015885174207795	0.00117368935876914	0.00247318398861108	0.00141229400911169	0.0019663808738167	0.00100259466115369	0.00169551261003689	0.0028542048723734	0.00103280573899312	0.00103230310943156	0.00131289166453908	0.00217302296419093	0.00190873827918384	0.000887951893127682	0.00274526774107096	0.000940817766553287	0.000889055196365343	0.00211224134985541	0.00199875697192336	0.00270890136262671
