"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.00229040468174836	0.00170015631006383	0.00187708975008538	0.00166115870119838	0.00126092718137035	0.00215639855825732	0.00256949453899969	0.00182825956652972	0.00311210854551184	0.00122699664859748	0.00371827776410228	0.0019124927649443	0.00284507695508425	0.00294685101028313	0.0036328529610748	0.00380102975849639	0.00221596691811629	0.00294717318863674	0.002554360877197	0.00164980378094971	0.00203878175784125	0.00185769476525561	0.00305646694442844	0.00383800415509885	0.0033859886865042	0.00191174431003478	0.0034221080570772	0.00258643602347552	0.0015112238545476	0.0022826199773057	0.00272329722795897	0.00208995652296436	0.00263715290344145	0.00234976884095863	0.0023287706439247	0.00334186167906063	0.00259987008461236	0.0015151300091508	0.00240747449066295	0.00374661657571144	0.00249995232893375	0.00205740265003232	0.00319095473801867	0.00230257824455298	0.00325676958611986	0.00261673232115278	0.00249338548499367	0.00308856664333471	0.00274468001088487	0.00302271547781016	0.00228159334469696	0.00353189166110793	0.00255537555109535	0.00158822583342707	0.00247429732550261	0.00233930581097518	0.00181598274817879	0.00195850566762524	0.00260071673123971	0.00314714117452661	0.00364641072443711	0.00170268123782824	0.00217430394705582	0.00177633420659537	0.00222047967171802	0.00135049538624669	0.00165345059660126	0.0024519602924897	0.00181941757635986	0.00166020971029356	0.00196679688570598	0.00194916630157499	0.00331149548689272	0.00412367421560449	0.00210631072132027	0.00243697306839111	0.00186379008548658	0.00325065935767225	0.00219264637794096	0.00182064875701843	0.00229589984073802	0.00167713589020133	0.00181662246431411	0.00226265756924342	0.00297623151297583	0.00384930563247598	0.00336960228321263	0.00215871814693929	0.00197677218483407	0.00222444232927327	0.00114340918435139	0.00198491518698779	0.00265042288864242	0.00167457471870558	0.00182462204268377	0.00289456780355136	0.00135227313987473	0.00192943308476004	0.00186846448511435	0.00146861212200905	0.00220189795369191	0.00199202736718238	0.00219012574773066	0.00164373706906508	0.00416798312830872	0.00229405113289212	0.00156356137268868	0.00299851842527043	0.00274396846917265	0.00301644829219435	0.00226851131134075	0.00248260195126577	0.00222635111820114	0.00323672724424298	0.00280768924137783	0.00192371252416812	0.00207263512131614	0.00209769199116824	0.00349921862331591	0.00369870998559188	0.00228898030538092	0.00187410714295787	0.00300885997787778
"203bbv"	0.00229040468174836	0	0.00265441789467314	0.00259351100636723	0.00218430416383592	0.00261267975335796	0.00265161279641447	0.00299197837785897	0.00258838602726887	0.00311208104516932	0.00193814894332168	0.00354565412416582	0.00206123508335428	0.00295300065034314	0.00307690005046414	0.00358926051871445	0.00382206582731198	0.00169278763310578	0.00313955918933279	0.00278135625163302	0.00265336677264059	0.0028810708076267	0.00159798438458053	0.00322346128267056	0.00389561187139999	0.00325746046130423	0.00246575115764048	0.00359310745504052	0.00268486578358667	0.00238651685458392	0.00276441709547007	0.00313352995203119	0.00340477830509404	0.00289258424084227	0.0029274865017595	0.00284950600440695	0.00341833738166143	0.00287489043476559	0.00258066458421054	0.0033259017942301	0.0038553582789874	0.00293042269834233	0.00295792263333501	0.00297827165497997	0.00272866354090585	0.00325464575072798	0.00219474149024531	0.00296209857924171	0.00345692001216854	0.00315122845520941	0.00307547391105409	0.00298512937697666	0.00356784211411591	0.00243398220791313	0.00272719735915748	0.00276577177059737	0.00167856914270234	0.00170916302244027	0.00259536863904535	0.00292500760792734	0.00308193802472846	0.00346654833213228	0.0030626974967995	0.000897850638499256	0.00272778602078555	0.00153300168993598	0.00185432721419402	0.00290792448767996	0.00279863596160698	0.00263178473852943	0.00222919312496231	0.00145969514146995	0.00184715121532801	0.00335756875647772	0.00397796567746019	0.00162347722205296	0.003042744499833	0.00137874906664418	0.00337760212481174	0.00181514502234491	0.00157552597807818	0.00212069914514018	0.00152759339364462	0.00296113530192414	0.00258788374243006	0.00305474740838659	0.00390159891138641	0.00358779791929686	0.00290284463569917	0.00174156777486554	0.00285825896644611	0.00201422108664333	0.0014087718302875	0.00312509029635203	0.0030247926437777	0.00150303289541688	0.00317982899409125	0.00175533717686356	0.00168269189803653	0.00232779741896311	0.00213864746983613	0.00177300194606006	0.00256623759625422	0.00174748293775781	0.00205646110869981	0.00405396427080043	0.00176498033306528	0.00181073343105939	0.00274694986244054	0.00305767025743892	0.00349056233065823	0.001609117246896	0.00288050729241735	0.00264170739746412	0.00332694778757722	0.00291712521575625	0.00254042057683549	0.00272133129696474	0.001541040030871	0.00351285441201402	0.00373165424122152	0.00169401886524586	0.00149915840618268	0.0026858888435928
"205bbv"	0.00170015631006383	0.00265441789467314	0	0.00181157511518358	0.0021869490128048	0.00126554138109634	0.00254681933627928	0.00254148806504656	0.00200686282004384	0.00360629042474412	0.0017712132826736	0.00409909124798742	0.00238544666619458	0.00302321406900069	0.00343842274082539	0.00340583883736489	0.00434500071066255	0.00286553698021453	0.00275536358016683	0.00302743513220472	0.00167228060468081	0.00252215647794141	0.00270624804595137	0.00365661341905036	0.00417537751539148	0.0038689531147116	0.00188968567859615	0.00397498248395861	0.00301539689723671	0.0014542074117293	0.00284852893029201	0.00339277201604839	0.00211988684151645	0.00311099718820735	0.00287051480215332	0.00254821744558155	0.00398608990082824	0.00314868695236476	0.00206230657285584	0.00258463475146981	0.00433565807760537	0.00321410738716795	0.00242276415061965	0.00354981591474451	0.00297302787583454	0.00364014232867102	0.00331920026387887	0.00294175948827034	0.00341183672250955	0.00293154577803552	0.00355816973194211	0.00202745298392081	0.00386104087182655	0.00293272646889483	0.00176200993977387	0.00259146197759763	0.0028918019706799	0.00249495640124246	0.00275022330119347	0.00306419191166811	0.00384817792562533	0.00440430407874238	0.00132182330530566	0.00254345600032762	0.00110627087037399	0.00279251117622244	0.00171200118853248	0.00184827849982491	0.00325268267869499	0.00177088420721074	0.00216783646822159	0.00245515154619782	0.00250285437620864	0.00379162291935912	0.00431388166603824	0.00287013535467077	0.00269880280820688	0.00224691101301248	0.00396396737626247	0.00270945831240963	0.00257781711694004	0.00319481849885085	0.00238745608302685	0.00232641682048086	0.00269703775686926	0.00345583016619424	0.00424556435153883	0.00404830961991867	0.00205749287542341	0.00248288434804777	0.00258051552038189	0.00181561956175259	0.00237102139431452	0.00322918827589023	0.00205131654930622	0.00223359664392047	0.00241750004980239	0.00209924196173889	0.00252929062810905	0.00244937315259501	0.00208062433791332	0.00254603084131589	0.0021619028922078	0.00254192217757268	0.00188380969551998	0.00460766577307468	0.0029266561212126	0.00175483394627222	0.00324155786058554	0.00337289174225046	0.00325322245635457	0.0029597770781903	0.0026805831084736	0.00278805238252073	0.00329056977609943	0.00303664925098161	0.00240756478941353	0.00280238888422901	0.00284409066358338	0.00399488713741268	0.00416702797845057	0.00303623800841007	0.00269585533080884	0.00378557751204181
"207bbv"	0.00187708975008538	0.00259351100636723	0.00181157511518358	0	0.00271915070648784	0.00195281166066938	0.00150452344844882	0.00179001256791421	0.00179926611844327	0.00291859409866686	0.0025739444639253	0.00349735317628462	0.00233089965612073	0.00188881024911091	0.0023764311042122	0.00287440921630836	0.00360160293464528	0.00253741477389052	0.00183062392200945	0.00215235975014421	0.0015048000239043	0.00256331480298579	0.00248124021796277	0.00307710271602414	0.00391610105445713	0.00312358259263263	0.00163671630648489	0.00345840127455871	0.00269242101740905	0.00172824270694374	0.00193453747216937	0.00263843504650483	0.00232319182121576	0.00206778956374715	0.00206065579122597	0.0021957543452925	0.00332657396566884	0.00218820046699447	0.00182975367530557	0.00258786113746796	0.00352589200987889	0.00219009313229642	0.00163865176270577	0.00272259603596147	0.00230572846171055	0.00302630767384727	0.00293175025546911	0.00208235011030454	0.00250168428467584	0.00185571694184861	0.00267078728222571	0.0017014556424013	0.00335949694360915	0.00268634597822057	0.00174134472947976	0.00160423254300887	0.00248805435453707	0.00270990876517778	0.00198736804713494	0.00224052586563654	0.00313601824538759	0.00389517550055742	0.00188054479050848	0.00245038529732334	0.00155755532166991	0.00272122237176255	0.00186009417731548	0.00184720731765645	0.00252032625149182	0.00150577923259297	0.00290241790267715	0.00234039839879311	0.00221544811308919	0.00314381177199999	0.00362334623569865	0.00231328907811875	0.00165837461638326	0.00223939443289915	0.00291415710858526	0.00254263922800188	0.00242837311189068	0.00283908702201501	0.00217038848396853	0.00254078507903319	0.00198410196963667	0.00277947972821449	0.00392645472936708	0.00328050306724748	0.00174650927866796	0.00223254002093904	0.00242603669338796	0.00224923108217088	0.00218108984934501	0.00237232717328682	0.00173842539258414	0.0021199459445529	0.00203488413623511	0.00193710134483409	0.00208246643792987	0.00173332225697898	0.00203053976045163	0.0019676499613686	0.00200953731731387	0.00224499286435628	0.00243648368783138	0.0038440404442022	0.00242367543932182	0.00207286254989661	0.00323265888679854	0.00241274161826615	0.00228011020006586	0.00243471334581458	0.00191091943230444	0.00183053608187776	0.00230045641976863	0.00332082719127771	0.00319503944043114	0.00195348434709166	0.00249420516110392	0.00322060508916272	0.00337863773125187	0.00255329775541714	0.00232071581832739	0.00342462127364328
"209bbv"	0.00166115870119838	0.00218430416383592	0.0021869490128048	0.00271915070648784	0	0.00219905636707492	0.0031586677459562	0.00343037640282099	0.00262315487772575	0.00373147211855724	0.00115244768513961	0.00457841190195217	0.00248773973273939	0.00375936100864268	0.00338041870417348	0.00371750494995267	0.00460165786374704	0.00238735910017859	0.00367399898389731	0.00337904527611248	0.00203115420881679	0.00227790860068959	0.00223924009689546	0.00374985565148392	0.00451143900103324	0.00403035201689202	0.00265881654839694	0.00405794791749272	0.00313590126866572	0.00218880913551802	0.00278117614465309	0.00355533262770744	0.00211202019959051	0.00338417595579127	0.00306998139544549	0.00279082912822934	0.00387342122678179	0.00282368948154592	0.00189276125803098	0.0025518075733446	0.0039823643615827	0.00296311567269304	0.00239331723237159	0.00379689069458776	0.00279022080669352	0.00394005991271203	0.00286922746247802	0.00286257137200265	0.00362382443242327	0.00314745627045493	0.00347041217533743	0.00242915924473235	0.00413697948140081	0.0025409696520797	0.00263757277545669	0.00329789459496075	0.0023937615228701	0.00192673534569164	0.00269472398825903	0.00305524351807617	0.00392574850846837	0.00399726410279455	0.00257018406724185	0.00209443738598666	0.00212399962040721	0.00204063450833334	0.00173541523713584	0.00266062464757428	0.00311945995804657	0.00280656077469955	0.00111389833758756	0.00203371518150016	0.00242149976348338	0.0037584754548711	0.00487052982063221	0.00252500778244918	0.00283388076720148	0.0017791898548728	0.00411759763329537	0.00255291934968602	0.00216729503110494	0.00260752664583654	0.00194810358270703	0.00201755594350238	0.00255182928884093	0.00342690903910467	0.00453814489571732	0.00405113520701864	0.00310365144872076	0.00259439286832457	0.00271436707429381	0.00168410522565889	0.00183200093530697	0.00312877465699825	0.00203054454505935	0.00172699202545119	0.00366373419878688	0.00149674299596327	0.00230953031130646	0.00258154772614414	0.00179294387616367	0.00260819486550388	0.00209966695724096	0.00229351193450576	0.00158973517230022	0.00427584932896786	0.00233147253509309	0.00159085991220009	0.00305105943977409	0.00306458409297	0.00356025001942198	0.00236554606747734	0.00310128283101599	0.00292095485231236	0.00392327964082079	0.00284708030150685	0.00148668571780001	0.00272206431133088	0.00241291803502309	0.00420821381598351	0.00451353537958194	0.00269882007160995	0.00249516158795422	0.00319276261602943
"211bbv"	0.00126092718137035	0.00261267975335796	0.00126554138109634	0.00195281166066938	0.00219905636707492	0	0.00202996511168203	0.00263190484794025	0.00154938341559371	0.00336265749092577	0.0016791361249197	0.00385696043489793	0.00217270523099321	0.00278176549939954	0.00320048993700259	0.00335119628260384	0.00386997964096481	0.002536787433065	0.00280939834863622	0.0026901111265791	0.00137664181513668	0.00205976188447099	0.00219527962796867	0.00321522473235767	0.00377923882267187	0.00354892195173568	0.00185002420403062	0.00356805235199108	0.00256140023661857	0.00143999922894308	0.00259482313674611	0.00305665969025375	0.0021405961881196	0.00280805155993228	0.00259282014908875	0.00225852622600815	0.00363536413184797	0.00273960251559968	0.00182734009833093	0.00215924137991695	0.00410540433398261	0.00288662664440238	0.00210454489028135	0.00331900800872628	0.00250363386672336	0.00348668465680551	0.00272712216214905	0.00243242761710875	0.00322014949590034	0.00273076542031495	0.00326535018421735	0.00192233847272253	0.00339588914835212	0.00282804971972238	0.00155081760820531	0.00240387212812044	0.00261981506911148	0.002245401766334	0.00232708124561383	0.00276619044043284	0.00348054915454026	0.00403786271472813	0.001550314449296	0.00241320098057612	0.00166445552224748	0.00249001147013102	0.00163001826805097	0.00126964270005309	0.00262691199220352	0.00179369357551173	0.00219634968812051	0.00241547260870654	0.00226931129368662	0.00346486237337443	0.004329817055746	0.00250778889612918	0.00245503845821958	0.00209336407378753	0.00342125474325038	0.00238879096671688	0.00216710613541406	0.00260023817685532	0.00196827932122269	0.00188311845539961	0.00255620050483032	0.00319252125560161	0.00381657279122694	0.00355733172220496	0.00206481506360986	0.00211138151298434	0.00211682460610623	0.00135066889467124	0.00233073152523842	0.00284558193982136	0.00178580762166616	0.00218678506820389	0.0025978563846905	0.00192481810638519	0.00234438973229701	0.00205195909670566	0.0018208062262588	0.00231807679269358	0.0021652215762787	0.00217467867942739	0.0017278886523071	0.00432617540093357	0.00254579996541179	0.00188864722991646	0.00310472952549018	0.00288406550015461	0.00297417818735458	0.00265773438576513	0.00235140676168473	0.00248479299456302	0.00276530999205161	0.00291814951676192	0.00221226658701531	0.00240955151006249	0.002538326221159	0.00377113011858037	0.00395435783618158	0.00256338841628188	0.0023174319234926	0.00340219458003378
"213bbv"	0.00215639855825732	0.00265161279641447	0.00254681933627928	0.00150452344844882	0.0031586677459562	0.00202996511168203	0	0.00189899227644138	0.00180462867015547	0.00265754396068852	0.00277441035653947	0.00297583003222021	0.001908035315825	0.00168070339728336	0.00199960260222481	0.00233572513028761	0.00285354433220172	0.00241416419237521	0.00205003690981085	0.00202023476700865	0.00172561606843905	0.00253159198529381	0.00221502943161277	0.00285117619219465	0.00375451367276105	0.00290550352919435	0.00230099998165879	0.00325414660312782	0.00253154369495964	0.00247589981713355	0.00170971957424202	0.00198912406424646	0.00262244765571388	0.00168127317873403	0.00153458445162671	0.00222854864982736	0.00289526902530817	0.00186657909288125	0.00219058720080397	0.00236349019777254	0.00290042225312956	0.00179136240667696	0.0016779753987346	0.00213912235390912	0.00220338245354673	0.00209151423431522	0.00274760056751265	0.00199302482096929	0.00266335530405107	0.00161369553253504	0.00190478157352226	0.0019334614935868	0.00304959748999223	0.00301470895455365	0.00222740940396978	0.0013237206906497	0.00253042518760473	0.00302218738475158	0.00177594750893208	0.00178895729030438	0.00262104735375771	0.00393476847595287	0.00258514659716216	0.00249139491605421	0.00212398815955753	0.00278837639402303	0.00203450898714795	0.00213157650124432	0.00215216815342831	0.00183459600419682	0.00305101495052577	0.00223486045662108	0.00198265069298889	0.00265943923974994	0.00302545242009834	0.00196507612163192	0.00163702976919238	0.00236559079751763	0.00263387186375873	0.00220031877106331	0.00235651307565734	0.00258895349883228	0.00197450497890196	0.00260756317676245	0.00171269365791842	0.00240238585610259	0.00375620799336564	0.002866340091861	0.00243335923906435	0.00208202527393225	0.00273132777027395	0.00241321674364989	0.00217770406783568	0.00209995608229304	0.00184048461488532	0.00209190855875098	0.00187239487088848	0.00203249384251746	0.00174519740747888	0.0014190990723757	0.00244107301802557	0.00176485938837269	0.00223864194293414	0.00188990430613347	0.00277466066433642	0.00356231955300545	0.00239175387234432	0.00215875771796515	0.00338311616734029	0.00232470933845485	0.00250666618104534	0.00242137055775469	0.00168160601870307	0.00160439444885627	0.00231453250234419	0.00356093293851057	0.00358061128787199	0.00185424395868585	0.00240338747660957	0.00260183307282321	0.00268876573396768	0.00203496429783402	0.00188022064932714	0.00345836684781812
"219bbv"	0.00256949453899969	0.00299197837785897	0.00254148806504656	0.00179001256791421	0.00343037640282099	0.00263190484794025	0.00189899227644138	0	0.00190352039786251	0.00199077578448522	0.00327464264980029	0.00272494477835538	0.00235692088729484	0.0016392578185438	0.00180588536684439	0.00274061406674133	0.00346701861772156	0.00282897315431448	0.00131517837220642	0.0010579664633052	0.00175109048434268	0.00220798348118231	0.00244637803822679	0.00206618911389305	0.00335493297023014	0.00225722397303138	0.00192436080850621	0.00306646873217497	0.00216720586259923	0.00247698319674158	0.00126060265746977	0.00210547643008611	0.00253216732373697	0.00140001083253228	0.00158826328851674	0.00190837907238812	0.00247998244587922	0.00184582468562027	0.00256395378789363	0.0024459200923501	0.00273763992854207	0.00140849271201117	0.00192864096769589	0.00233380021126225	0.00139554643119534	0.00223192857583996	0.00283307774224037	0.00141110941921108	0.00292332773634279	0.00114598265904573	0.00190024058135994	0.00185048676895965	0.00299677491449117	0.00337215723217536	0.00233932993150802	0.000985471466632665	0.00320520469865111	0.00358017496708235	0.00130142518571522	0.00145504999338856	0.00286732114402635	0.00446410496562315	0.00265409809294146	0.00283817087249957	0.00267508411599796	0.00331384261127045	0.00254789135201327	0.00207121687877598	0.00235802931082483	0.00210515037561814	0.00356048252160977	0.0024971309157227	0.0024489623316111	0.0020134748554189	0.0033441542463241	0.00256038646212685	0.000961205864021525	0.00295432200386639	0.00258839866715841	0.00261074691919932	0.00273894810398621	0.00279258614565199	0.00224184752695508	0.00241272741847916	0.00162566548412485	0.00172035796661185	0.00330613993065991	0.00270576017233823	0.00183712958943147	0.00232795611719742	0.00257860883920586	0.00286032720567594	0.002718138386809	0.0021045000080612	0.00190834468615897	0.00243653139511869	0.00198328874351152	0.00244533774959559	0.00203298994165737	0.00175063612382381	0.00288673547699604	0.00212537035462809	0.00305728594587101	0.00216424505362945	0.00338672249049585	0.00308200567130637	0.002671306627738	0.0028684375806824	0.00380053452872806	0.00159281174965612	0.00261084100770167	0.00272148741933722	0.000928124611002601	0.00144297741248545	0.00230135163100374	0.0039872857120402	0.00411191452675504	0.00127775223638852	0.0026521874885072	0.00277558090640994	0.00281214341518111	0.00219786602849172	0.00227535587454889	0.00390257330405779
"221bbv"	0.00182825956652972	0.00258838602726887	0.00200686282004384	0.00179926611844327	0.00262315487772575	0.00154938341559371	0.00180462867015547	0.00190352039786251	0	0.00253321334394161	0.00232674498704352	0.00331366048436103	0.00182584409924057	0.00225130510252572	0.00260913715888491	0.0027471987632677	0.00341786903538422	0.00258466730047992	0.00205752614697022	0.00197568208185029	0.00120222463876206	0.0014496604657041	0.00206523693055082	0.00265732669718554	0.0028392375038834	0.00295085674564418	0.00174178113236732	0.00296843826571712	0.0016286203974099	0.00174702600313569	0.00198208399852673	0.00210671158499423	0.00237578634394582	0.00204267238327637	0.00190289962296936	0.001609450778993	0.00293945103992999	0.00196966312438394	0.00200554421215846	0.00183838385603775	0.00335975081685407	0.00211858910140935	0.00204168344408127	0.00303771188049989	0.00174920340523479	0.00260759873583715	0.00244115337078622	0.00176916777767881	0.00303642884744787	0.00214096451255893	0.00258430819891713	0.00190177066653309	0.00264303362776996	0.00271531761191392	0.00164721798429677	0.00192589486023042	0.00269387345573304	0.00251507211619851	0.001709870904433	0.00209938602957086	0.00313251424696458	0.00422375117154497	0.0018059960811158	0.00246459577473817	0.00206006738255367	0.00264622047901081	0.00172795956722951	0.00129224409102855	0.00224526345994753	0.0015385841197298	0.00230129747172996	0.00238945621462256	0.00230817484323905	0.00269537193595258	0.00363328495074013	0.00231465578650198	0.00185661157885004	0.0021746607156568	0.002858022480234	0.00237818762748926	0.00209303501509265	0.00254791030962691	0.00185665385392311	0.00146969816273341	0.00200709454919414	0.00254764808177811	0.00282563287949973	0.0029146599011412	0.00180881662032592	0.00200820532295018	0.00183507385750301	0.0016985754958062	0.00224353930287359	0.00196321586105899	0.00174260554610823	0.00216751960411809	0.00194938270996757	0.00193535482742997	0.00202602724826829	0.00161063379699306	0.00201894697116171	0.00217362477424331	0.00204219836826536	0.00199261409304748	0.00231832909223154	0.00380410560929844	0.00255462958541685	0.00190287584806627	0.00328856624950621	0.00218626701662146	0.00285259618139692	0.00258222583285433	0.00192881637180638	0.00199786186335717	0.00222700864389073	0.00348730743621399	0.00292393206168007	0.00166346706632017	0.00256890625449171	0.00315193915373029	0.0032543320042907	0.00234066567015585	0.00215751835998245	0.00354949247289162
"223bbv"	0.00311210854551184	0.00311208104516932	0.00360629042474412	0.00291859409866686	0.00373147211855724	0.00336265749092577	0.00265754396068852	0.00199077578448522	0.00253321334394161	0	0.00327236897510427	0.00282179341128436	0.00221103104352736	0.00201250213232009	0.0021714049119435	0.00226164222077755	0.00347030351498161	0.00278307549881652	0.00240839736750028	0.00157795066769061	0.00277851344584777	0.00254790694579625	0.00261242209922104	0.00106323467598515	0.00314291698571042	0.00142181877922245	0.00280563820106297	0.00245451567700556	0.00215267831094176	0.00364286609523694	0.00194534005851391	0.00234996418322017	0.00391474511808637	0.00160270775502333	0.00224156593653232	0.00249737531250389	0.00131984124354815	0.0021168233065012	0.00256676698122933	0.00323401560403463	0.00171184292913304	0.00185951159498235	0.00285291586064867	0.00151002334416582	0.00172666041640108	0.00224734780839285	0.00292994654793874	0.00215936128394217	0.00369304791254169	0.0021981362565656	0.00199936426238917	0.00307967781604019	0.00263886190445569	0.0033322359399356	0.00346351869591528	0.00219301863771121	0.00313152979226673	0.00336937099123694	0.0019684113178202	0.00187678198116052	0.00178867516437141	0.00391260023833292	0.00371710704227387	0.00315937024773119	0.0036929440522565	0.00331869726609303	0.003153113011499	0.00321632621266449	0.0022677114101498	0.00308281413394296	0.00380100136519848	0.00291997766490679	0.00244549366905104	0.0024093074085925	0.0024886572833535	0.00248703911167865	0.00211630982207372	0.00336668890704144	0.00248389373444773	0.00285525363675976	0.00274933715147252	0.0026432823058436	0.00263739625480736	0.00288864090360236	0.00207138047284819	0.00135251126280657	0.00311870310671615	0.00120956021270868	0.00287643905197542	0.00273207525057408	0.00255041993323938	0.00292359627377696	0.00283108468467144	0.00203140604565278	0.00303981547984316	0.00282038266113121	0.00322270567106056	0.00259489808343364	0.0023412667174382	0.00196588081744462	0.00291311180943459	0.00270947083399869	0.00378796923956506	0.00277865746264328	0.00358771430664539	0.00232780110766767	0.0030442690984247	0.00300820316976495	0.00371252432798333	0.0019886700633621	0.00353149881132907	0.00273806230166543	0.0020237407138057	0.00195987768422471	0.00270447235499449	0.00393515023631341	0.00411871569658915	0.00187437756742784	0.00275913626981157	0.00182474332941576	0.00174771917396881	0.00220853348179597	0.00235087230991426	0.00334953862402514
