201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
201bbv	0	0.0379249120498907	0.0255659266087456	0.0238368172680944	0.0231517271461577	0.018443337078258	0.0328944965229224	0.0392805496369788	0.0242863941653843	0.0447896536619182	0.0163439169558028	0.0657047434130158	0.0256868117046186	0.043464389699191	0.0457420376359923	0.0551379395460209	0.0601592027422592	0.0341359222739456	0.0422735119362612	0.0381552824380594	0.0223342572674775	0.0260073303774378	0.0330742342650757	0.0446010517510061	0.0531065822377804	0.0523940664978065	0.025787235516688	0.0483098575912317	0.0344332772030752	0.0204006551946204	0.033399740956727	0.0392806230118319	0.0282635501059192	0.03985406899136	0.0340872427374227	0.0316601072920703	0.0503113404756909	0.0342604608749239	0.0227081238297884	0.0325797520641785	0.0566261901850099	0.0348633302635985	0.0277581982962523	0.0514844756422415	0.0319529222483103	0.0532334941806093	0.034781296156263	0.0363643913618979	0.0469610687761096	0.0412824802553397	0.0437942989972568	0.0305513026624761	0.0505788861232731	0.0304677036567145	0.0206543698121597	0.0359314861730202	0.0421853156947979	0.0244074581597986	0.0262238037375761	0.0366572053115076	0.0454727607270363	0.0460968652661248	0.026768255239157	0.0387643063320722	0.0282169430341271	0.0446321042048172	0.0178254767988207	0.0218077632615827	0.0333307161342164	0.0235781988324649	0.0225591010622982	0.0363089594778414	0.0263084498857721	0.0509082680157942	0.0677696384856747	0.0415359970425542	0.0363147255932432	0.028372056438755	0.0462359727728186	0.0370862244885622	0.0341330837076566	0.0308482638943215	0.0310751312665877	0.0238507935302878	0.0298078655139087	0.0460897006999447	0.0537943352261449	0.0476849200142047	0.0317069973002993	0.0345616790117706	0.0365860016809285	0.0153525219624004	0.0356186699403799	0.0351337058846071	0.0222306609331991	0.0304908065335596	0.0421767888187093	0.020463812279285	0.0326490534386902	0.0252588278821294	0.0159272744936336	0.0399385148531966	0.026823368562809	0.0380455422569063	0.0205976072372385	0.0677054467251974	0.0403385859748112	0.0209033605446007	0.0388651407040955	0.0400934598355983	0.0443297674415339	0.0440871319091776	0.0364745774204596	0.0298514098418752	0.0466033929054075	0.037295682350876	0.0237540514876593	0.0279463374142503	0.0432233204462794	0.0572532902892655	0.0609817406105164	0.0365207897646623	0.0327811543858047	0.0418192524158213
203bbv	0.0379249120498907	0	0.027443049015288	0.042957079799993	0.0288585064264747	0.0294358414461844	0.0624212799749963	0.0599813437901904	0.0394939752235931	0.061748486999911	0.0310737455859285	0.0876727007081152	0.0414315641309519	0.0569056119235518	0.065600539405881	0.0724949639069698	0.0813164488069344	0.0132789179075211	0.0552273679459365	0.0554297290832624	0.0384711601595614	0.0463774992866442	0.0114115110452807	0.0640215383887282	0.0525800210884894	0.0704464928840376	0.0329585782476358	0.0549247551971906	0.0385322433540184	0.0350041644235903	0.0602679942151402	0.0630143018252149	0.0503756556559312	0.0603339548114012	0.0586012834516478	0.0520957088050468	0.0688446305324174	0.0580535743398604	0.0312740967423428	0.0523053889800465	0.0723665514788914	0.0599516753095275	0.0447731347345688	0.0725924297795387	0.0533363782784274	0.0736351718988312	0.0268152735597036	0.0594178128812479	0.0728483595643795	0.0611998188341024	0.0608783651088549	0.048718722130403	0.0597151881324775	0.0453895356986016	0.0429961821867348	0.0544604565143871	0.0134189877959722	0.0307597619382612	0.0567186873412748	0.055231622185659	0.0613372234856874	0.0275843734369649	0.0322303129532408	0.00765775151395833	0.0295821556760831	0.016154224078153	0.0394295140623022	0.0496330523175874	0.0586014145864929	0.0485844564986993	0.0282880233636276	0.00954801398578754	0.0324870571453694	0.0745506883772677	0.086922207394655	0.0144213755662306	0.0635143843390842	0.0145532045722625	0.0508035417899299	0.013525663649455	0.0110430562093078	0.0208523053983956	0.0117022953496571	0.0440122754751973	0.0580796376166159	0.072459827061077	0.056173335722664	0.0635108205814004	0.0319017273828837	0.0124410237306334	0.0253439521716912	0.0325454222724968	0.00847074604643858	0.0518345648397208	0.0475841716586503	0.0161553987797158	0.0629563387221127	0.0278362894213919	0.0124941754361715	0.0566694820860231	0.0373664700412337	0.0142767507061319	0.0386617028001275	0.0131415858862683	0.0329283608399452	0.0831162748223635	0.0138770202432593	0.0361488343988977	0.039250730742074	0.0644941751089573	0.0682794138093489	0.0161315222310988	0.0569508225575464	0.044193267252669	0.0545604300240302	0.0306094274981235	0.0308060981581123	0.0552275561765536	0.0141623761808057	0.0819887796924948	0.0830746440375985	0.0132716883183618	0.0115429916050245	0.0204126738497113
205bbv	0.0255659266087456	0.027443049015288	0	0.02542144960047	0.0226191397046716	0.0145111858965199	0.0457040628978784	0.042182844747958	0.0233667360114554	0.0500482395752585	0.0224030318577493	0.070031439815399	0.0303917518993631	0.0411165942206714	0.0498832033528678	0.056420258740668	0.0680607606268	0.0265181140598332	0.0391609235359925	0.0379953506529337	0.0193535925911688	0.0353595730553311	0.0262631627048423	0.0504022316342857	0.050259416275522	0.0540859429096492	0.0238971431093015	0.0505270821244866	0.0313015878341857	0.0223714972858098	0.041846266943109	0.0522523797946519	0.035284902339177	0.0427204988075587	0.040449267371038	0.0330057432148245	0.0542441870283879	0.04408461061982	0.0215758817002599	0.0371992852533576	0.063682882930467	0.0459981819961034	0.0293644982976504	0.0567603111944687	0.0368209962309962	0.0565409142080679	0.0342590322912036	0.0442763365535805	0.0555147139427972	0.0451261939543218	0.046074288863951	0.0316638425176605	0.0526453777056363	0.0378424739793923	0.0256264696369796	0.0391609168979607	0.0307982076332226	0.0306572090196365	0.0420870523945271	0.0403943836151747	0.0483552783809826	0.0396099175384671	0.0122473970000375	0.0284968353473908	0.0106181282613842	0.0321946893767929	0.0225417847963949	0.0341463982852841	0.0465325046067909	0.030487580998718	0.0224355981320845	0.0247556738878894	0.0293170925446975	0.0622454918208825	0.0686061278098647	0.0295094062635187	0.0474925253590639	0.0233549980099333	0.0496629835962602	0.0251933835541973	0.0254052504701977	0.0315282047376176	0.0240713568098598	0.0322427362314681	0.0436053914753046	0.0546420049492311	0.0523006667375697	0.0540872318520497	0.0207192272531411	0.0250394480192964	0.0260486061784002	0.0246946036008001	0.0250143433998823	0.0421790378476818	0.0304758496831263	0.021792897091802	0.0436954343928461	0.0215038850709432	0.0254138766926456	0.0396708146658201	0.0293529875612788	0.0281044556501353	0.0223432296008404	0.0264028465394495	0.023110291683401	0.0760371620066858	0.0289957246931063	0.0225990754631964	0.0395231645169947	0.0498606191759211	0.0514023155926964	0.0324141734102747	0.0396960991528545	0.0299487558518169	0.0434796014592264	0.0338499961904167	0.0273187300719751	0.0400290159372143	0.0306617810559783	0.0665833559766859	0.0675348675159201	0.0287652729406101	0.0264332644833113	0.0333511897855196
207bbv	0.0238368172680944	0.042957079799993	0.02542144960047	0	0.0326585757079491	0.02353169678564	0.0301756822566959	0.0296106794479755	0.0260366922630848	0.0471953650311427	0.0311248208254876	0.0635845417282316	0.0332309838620228	0.028854793148987	0.0398058283574241	0.04847657250345	0.0636196132840818	0.037885642746443	0.0290616350783348	0.0318836014072351	0.0205034936421396	0.0378255383165773	0.0397305344471644	0.0513410070490421	0.0587177281370574	0.0503519426587872	0.0242975057395926	0.0544065816996181	0.0400040683464748	0.0202599653004751	0.0331941742778759	0.0476843572309257	0.0294291878812482	0.0314927152935601	0.033177767824371	0.0342761943163898	0.0547036226094791	0.0378709819024566	0.0248266162116802	0.0379421026014962	0.0610318470508288	0.0375528271808804	0.0230185516795002	0.049293958903207	0.0363338632731287	0.0511718025312309	0.0420838803722816	0.0367384872690082	0.0450806502605614	0.0284533749615403	0.043101334321598	0.0243927330206846	0.0524970189680697	0.0426798749884694	0.0239624788274162	0.0248293996863676	0.0451615102543884	0.0367442987520355	0.0361556114025322	0.0347065223481206	0.0486991563807961	0.0529191579881863	0.0298301003286602	0.0436653245120176	0.0229403639016282	0.0500242446291886	0.0263734812899552	0.0273044778998465	0.0443267555677534	0.0228455584360847	0.0338359507966299	0.0401855056782738	0.0311049961735973	0.0567309613977847	0.0627675034170911	0.0464378508566802	0.0305853694830911	0.0364798086779029	0.0467185875041095	0.0419709435454533	0.0401712104140097	0.0369688913331266	0.0365833662454411	0.0356177248683834	0.0371407869792974	0.0499135785666038	0.0594282913915809	0.0533446406766736	0.0254199056983242	0.0399095704540042	0.0411407459972851	0.0267735295496304	0.040469796967384	0.0382159475837523	0.0237263872481409	0.0361461513919245	0.0345395915736094	0.0277238424033914	0.0370872195309967	0.033770731203394	0.0307054781047552	0.0451626110989848	0.0265198169685329	0.0431415951326494	0.0312104056594222	0.0727248232100805	0.0441097788332945	0.0284653376985837	0.0478080334499554	0.0428428880447723	0.0390975043593486	0.0492692780318013	0.0288245016559241	0.0271083126391898	0.0347970939174425	0.044939704800428	0.0366364412474292	0.034289086055005	0.047570581566404	0.0578957458207328	0.0599173598459673	0.0395357431565982	0.0383791955579612	0.0486635356685174
209bbv	0.0231517271461577	0.0288585064264747	0.0226191397046716	0.0326585757079491	0	0.0234140529336398	0.0469671313106014	0.0456003456737725	0.0311322469777013	0.0518302461528515	0.014643145285962	0.072435365437349	0.0273354945226768	0.0494721140251039	0.0473964170402039	0.0558022032762235	0.0703267911899054	0.027318920900044	0.0457249042790467	0.0432743896153521	0.0240210163573564	0.032349944856617	0.0280792900832534	0.0517892910643527	0.0551827248999682	0.0571952888131582	0.0312059031482689	0.0506184916415375	0.0348830539746202	0.0263712776981906	0.0411225992069391	0.0477083066063688	0.0314876843777603	0.0446354603151703	0.0416303749262972	0.0360256864635732	0.0519620846236421	0.0386480787007076	0.0207044919499549	0.0364745647227631	0.0568265552352964	0.0414837092291373	0.0295788193168237	0.0568038164008761	0.0365929792623125	0.0581788832368049	0.0320726801030849	0.0432242899352717	0.0521508706905427	0.0444466758624572	0.0454482123054663	0.0327997253686498	0.0545371419808872	0.0279849814286153	0.0328176535013353	0.041813810272477	0.031810901656833	0.0222484594554322	0.0382286601690536	0.0412499512298313	0.04926442520434	0.0389742809570549	0.0287732549565028	0.0283778741580153	0.0244825012899112	0.0345017643661414	0.0195976400961928	0.0362032198823199	0.0411682269102712	0.0368839016109042	0.0123274820815749	0.0256751844294184	0.0274669795075528	0.0590563450072802	0.0741152278132557	0.0324914590801874	0.0454455893800802	0.0221697910244193	0.0531840052801646	0.0293645532982551	0.0283756810207028	0.0301226490009017	0.025218677758375	0.0290441576538544	0.0384783428768928	0.0550985927126473	0.0568690157082298	0.0538508019740515	0.0347642204968774	0.0308629814015475	0.0320484136869174	0.0205282657488201	0.0249751363303491	0.0380999262748828	0.0288509207210798	0.0215094472381729	0.0501356360461862	0.0164080923679493	0.0276650886811776	0.0362497897716258	0.021220654327849	0.0304077698777801	0.0235263239293636	0.0288638415555354	0.0199758954118654	0.0686678103736535	0.0297968375392629	0.0168580880086527	0.0345685335763873	0.0475395993236387	0.0493109333961794	0.0340347146667225	0.0415853245115465	0.0335558815246833	0.0508616543245077	0.0325974518229436	0.0168081408953985	0.0380023854282285	0.0333690735587239	0.0645224467606595	0.0697865602106057	0.0324296672050029	0.0298675549555649	0.0322438293760416
211bbv	0.018443337078258	0.0294358414461844	0.0145111858965199	0.02353169678564	0.0234140529336398	0	0.0415797604775352	0.0408602640593669	0.0204424327985341	0.0478203228356383	0.0208687065114723	0.0678778734175131	0.0278252717043974	0.0428767080409651	0.0485539388929977	0.0564110881218342	0.0612860802706827	0.0264842276804435	0.0405679415277449	0.0369204480539294	0.017347177984268	0.0294634357770935	0.0257214721179972	0.0472076971867002	0.0475795119903297	0.0522257739161757	0.0223815958123365	0.0471910263252334	0.02866277168627	0.0185511417275922	0.0414474036003575	0.0479515202637083	0.0327899309871374	0.0419982304064772	0.0396763649907186	0.0321282781485346	0.0528140548387231	0.0397654339573852	0.0171875147505281	0.0347692151654943	0.0599141526291443	0.041594338010207	0.0269604759938348	0.0547968790362986	0.0327643429102357	0.0555837935887983	0.0299886102451887	0.0417696594928341	0.0542704778941355	0.0437778862499777	0.0445136902728662	0.029668313737829	0.049155614732481	0.0339816166961793	0.0212574547649414	0.0374370249611934	0.0311988744163638	0.0267639087285821	0.0366332742202471	0.0371147447465742	0.046457207603181	0.038994671749897	0.0170806221343708	0.0290281230338077	0.0178660829511604	0.0339629733177177	0.0203504171155302	0.026303831138929	0.0406070700082539	0.0279949900197865	0.0235469243388198	0.0273043230794386	0.027181582203828	0.0576990549964749	0.0699133009670593	0.0314554358599114	0.0451217862569085	0.0237411264939492	0.046930372492379	0.0267683084839675	0.0261722024797612	0.0263055609879081	0.0239103153365801	0.0268194884726699	0.0401128462803919	0.0538546281370574	0.0491098391824992	0.0496052121134348	0.0219321500556845	0.0265174033327847	0.0250674296031783	0.0171939144142828	0.027530209919452	0.0370476139170607	0.0283058983219167	0.0240203977725251	0.0426396024225035	0.0204235352941143	0.0264175562543554	0.0357629336578178	0.0243548658011087	0.0302610451558668	0.0232195325425704	0.0289158406216951	0.0216117254687844	0.072272354270883	0.03064348909856	0.0207728477083608	0.0368318995999484	0.0459484234725658	0.0496649303191197	0.0333001336027974	0.0365507514291495	0.027395593719299	0.0410356032240034	0.0328081057144558	0.024771977312863	0.0356439531514968	0.0316171431554508	0.0624175118349542	0.0653613649337443	0.0280800804157128	0.0260563603567965	0.0323176691225422
213bbv	0.0328944965229224	0.0624212799749963	0.0457040628978784	0.0301756822566959	0.0469671313106014	0.0415797604775352	0	0.03403027271067	0.0340863759839855	0.048279573872156	0.0391085324825578	0.0568419826312922	0.0339575951836849	0.03047633815389	0.0363699098236039	0.0418287572066223	0.0514667298101942	0.0553493578284929	0.036613970681772	0.0366339039758947	0.0366481753414574	0.0390260368755863	0.0583150750213371	0.0517471201956394	0.0642288501998488	0.0532274114954648	0.0413898691127702	0.057089915102408	0.0467391919228807	0.0359101318920147	0.0307117966563764	0.0364864974170916	0.0371389900872091	0.0297008646790864	0.0282895064971983	0.0394687844778269	0.0523728878205371	0.0337402165387367	0.0446882195617871	0.0348814116246315	0.0529349203033671	0.0323997938559938	0.0343104855087683	0.0380924951651895	0.0399775777344634	0.039414182324371	0.056916025492747	0.0358505185465905	0.0481866660413076	0.0290601171081224	0.0346899870449123	0.0322510081217241	0.0543270900923204	0.0534083414645857	0.0369226363479252	0.0249082048999309	0.0663795644570175	0.0466188231012636	0.0309575949157092	0.0327536275283357	0.0480971764242323	0.0696773920687705	0.0483752659336051	0.0641985518956167	0.0422909402648431	0.0716023619205624	0.0347018953569382	0.0284833634802277	0.0389288068981283	0.0316859094596482	0.0445617075163932	0.0582260366300476	0.0408186472736096	0.0495141323859243	0.0557241150132356	0.0661562193247373	0.0301132820079495	0.0535573469488785	0.0468445454030317	0.0599754511727231	0.0593680577355447	0.0529563475780412	0.0563711623870586	0.0398603825706793	0.0304844583701368	0.0430786885198586	0.0646504797332113	0.0519710668835493	0.0468783533612892	0.0596457452548317	0.0624394955768909	0.0382678395372075	0.0601230536998758	0.0383934917819732	0.0309677816935372	0.0523422429384765	0.0331869240100545	0.041307475554521	0.0560365459272341	0.0250344129986633	0.0398877516185785	0.0657275587858127	0.0379621772363868	0.0636814014301631	0.0417340351039761	0.0663986860780479	0.0652908123504343	0.0369649963988781	0.060191828856084	0.0417787120251269	0.0452956464231439	0.0712371878406904	0.0303476521532574	0.0343248715122201	0.0411030165839478	0.0612076352732403	0.048270070964752	0.0325526538411675	0.0687400238955905	0.0471140801722503	0.0500329621712479	0.0590338007949468	0.05599682095643	0.0651506155639985
219bbv	0.0392805496369788	0.0599813437901904	0.042182844747958	0.0296106794479755	0.0456003456737725	0.0408602640593669	0.03403027271067	0	0.0302585909775586	0.036961416419356	0.0456432892982871	0.0502121277004412	0.0388301052153793	0.029092516938659	0.0326168770077749	0.0485530812306645	0.0636959557928471	0.0561872209628599	0.0241804078739126	0.0187090234959357	0.028565310109701	0.0306562666015569	0.0546262903424018	0.0373691170596337	0.0558946530227778	0.0415070445528107	0.0378972579748109	0.0522751811155228	0.0370332342777108	0.0367133578360476	0.0231726864563831	0.0410900443095197	0.0321669055086654	0.0252571039297848	0.0267301141052981	0.0292878257699105	0.0450206996430646	0.0332351561843098	0.0418869017279145	0.0334131080319777	0.0515268261291937	0.0266149235612798	0.0303543430405718	0.0399932782375651	0.0244971926270144	0.0402662207121157	0.0554945237584374	0.0251067677793013	0.0520411613941676	0.0206969562427388	0.0337014090203529	0.0290854265656256	0.0519768463474815	0.0586527947846341	0.0363332702836273	0.0183175953201518	0.062469970973387	0.0521192049245003	0.022695227997015	0.0224140817009376	0.0510316172486054	0.0716023305856715	0.0441410712008045	0.0605906758305908	0.0434757932457951	0.0666483301013064	0.0404237747701457	0.0309891326067833	0.042093616484439	0.0329967170244901	0.0479248124297838	0.0548420299337492	0.0461087795182424	0.042669515686297	0.0622081684805987	0.0604137642007356	0.0188191035426922	0.0534030799017093	0.0453794951524093	0.057139786168574	0.0554423767162787	0.0547050638810205	0.0535218472445965	0.0343175694070656	0.0289056273180503	0.0374155042129654	0.0556872983890249	0.0493147042503202	0.0376706856378404	0.0548299671671016	0.055920293043215	0.0412188262440911	0.0559645097984762	0.0352367650991404	0.0294399686976761	0.0506974790385829	0.0329549701770863	0.0427960995046526	0.0528459306975361	0.0311108139883999	0.0465463357241407	0.0604529923101383	0.0453520597152662	0.0583769306846396	0.0482970563352975	0.0616461431249442	0.0603451976736847	0.0430686379562285	0.0641647376504949	0.0324344787656428	0.0455199106183882	0.0657527507771331	0.0165206176850699	0.0290711773654138	0.0386937564727785	0.0632108757405938	0.0536543679858789	0.0208017274361368	0.0637699712302192	0.052204788467926	0.0533900574957514	0.0540414547877183	0.0524036241360481	0.0667260104198329
221bbv	0.0242863941653843	0.0394939752235931	0.0233667360114554	0.0260366922630848	0.0311322469777013	0.0204424327985341	0.0340863759839855	0.0302585909775586	0	0.038520090038101	0.0283176516765733	0.0571728292468833	0.0254786772111126	0.0345883401868757	0.0417876326198291	0.0494221180720723	0.0573660718562422	0.0359248130309723	0.0318958343449568	0.0291837404130405	0.0168772164437749	0.0221915286598344	0.0354206007241414	0.0405960461974929	0.0403838730077552	0.0447820528713902	0.0225088646021052	0.0445899295696083	0.0226938378817452	0.0212367279930119	0.0313277424344518	0.0373127857910473	0.0322862290596682	0.0340977995213539	0.0320172902495948	0.026235315431642	0.0481276951174783	0.0338046455868009	0.02764770728133	0.0284065526837784	0.057230300777468	0.0347881431789435	0.0288248562543405	0.0471658970000356	0.0267333758884425	0.0435750286825845	0.0351016626069953	0.0333837855118576	0.0523869911872728	0.0363835868375898	0.0391775226453974	0.0270793546751259	0.0409682942675391	0.042191573379625	0.022884824620766	0.0277081089773044	0.0422043781878845	0.0341683283137112	0.0303816214136642	0.0322687532582787	0.0441137439195347	0.0515986037449363	0.0216685979092951	0.0388756316837327	0.0268776683618395	0.0459441947230825	0.0241412069704921	0.0209167829015437	0.0365156356235629	0.023752947057359	0.0260524736140513	0.0349740995704369	0.0322373209909458	0.0486366126915173	0.0624646010334239	0.0419352213812773	0.0358607212527881	0.0315128375422466	0.0428359824237383	0.0367749025279412	0.0360546325879793	0.0359657730342119	0.0322574649647272	0.0211813738668246	0.0344226447296591	0.0452152776226122	0.0408715004796497	0.0449559722956022	0.0279235278159264	0.0359685059970969	0.0354130296819211	0.0212556488084818	0.0365960113521064	0.0322008698594358	0.0248014972421002	0.031441913109862	0.0324858950621001	0.0260892810384489	0.0348666288731165	0.0289972258374851	0.0295758055300288	0.0411100177842841	0.0264424801149142	0.038628633357896	0.0279449179342901	0.0695781662980193	0.0406532261569566	0.0260595016670358	0.047166636374675	0.0386208673821395	0.0471868555228788	0.0461783924178146	0.0292579942711589	0.0257955185490336	0.0340841751688511	0.0451242326814018	0.0346108029369493	0.0286856729333762	0.0434642651045132	0.0541811611411208	0.0550822960233064	0.0367832254116893	0.035116155098287	0.0460189577837826
223bbv	0.0447896536619182	0.061748486999911	0.0500482395752585	0.0471953650311427	0.0518302461528515	0.0478203228356383	0.048279573872156	0.036961416419356	0.038520090038101	0	0.0489594005936209	0.0571318081649595	0.0393916660709624	0.0384034622826732	0.0414335479182381	0.0388796834077297	0.065608928382763	0.0588489486216827	0.0416947800130141	0.0290364231263993	0.0415503721599494	0.0377214378443756	0.0565688810173654	0.0186810564773744	0.0577899517738953	0.0266717824657779	0.0462973291127025	0.0436744186418198	0.0361639591216708	0.0515070145065733	0.0363968619087784	0.044639589560307	0.0542034674035114	0.0304055227740755	0.0378816993327835	0.0385402776463862	0.0245790969502778	0.038512706426156	0.0465039251321416	0.0448744149395875	0.0315717826575328	0.0346060260552178	0.0447432168147757	0.0293694492014637	0.029879600135895	0.0436139279296059	0.0580307921427868	0.0379938757582325	0.0662314693242206	0.0401922174905781	0.0372774678257691	0.0471152121664189	0.0468805274948324	0.0611467633771242	0.0509820661624836	0.0385762363597991	0.0646427457976115	0.0529673413761133	0.0342246182726346	0.0314044673622575	0.0309487083559727	0.0716734053217534	0.0526264332806203	0.0633091491281673	0.0527492739285518	0.068913821261942	0.0484844852814108	0.0495890326132578	0.0431679416518675	0.0474854527303407	0.0530809244343969	0.0560163408067269	0.0465831539499409	0.0467621096966003	0.0475681364894936	0.0628251728997332	0.039643684752342	0.0555910072954277	0.0459693186033296	0.0590431960554009	0.0572867314097494	0.0570576672764553	0.0550437874953066	0.0426386448384963	0.0371218447282772	0.0262538608660466	0.0568795803641855	0.0215503019022155	0.0535488399585878	0.0564513848982026	0.0579725698945326	0.0444025982271231	0.0580830826320531	0.0357914005498717	0.0445112411903715	0.0510326157531455	0.0558850094388387	0.0447540297837137	0.0536769577529473	0.0351620565552578	0.0491620989957679	0.0632734389796984	0.0539595148865158	0.0610649258428417	0.0499182594278104	0.0459865552348197	0.0631980423610306	0.046003469815952	0.0663009351099069	0.0383010208997128	0.0614434467500425	0.0688653399971117	0.0376214764510631	0.0352197888535797	0.0459367207711032	0.0664678398253259	0.0578895283415682	0.0320956204121578	0.0660042105325654	0.036587299285691	0.0346442452590137	0.0557205017205218	0.0536248202359933	0.0688157177816716
