201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
201bbv	0	0.438076851676627	0.365637232368085	0.321014009604966	0.305426839734808	0.304713280512206	0.339306889107301	0.408548374155687	0.334217460025939	0.458609120916605	0.227803552941778	0.543516528892329	0.357379049999258	0.471605632341878	0.462037550540219	0.475633906269043	0.568802472418991	0.423923439545252	0.462368260823519	0.427826387124308	0.31479491407254	0.303742069809045	0.414273700847521	0.415106577513927	0.606911950393201	0.49274296471318	0.3422878136516	0.528059161829781	0.441145987749465	0.275894350921534	0.340681092886405	0.403282900740062	0.281488642039119	0.434296383300918	0.358880452056458	0.360393991163099	0.478021465587595	0.38567948857567	0.336578511045472	0.343919551417076	0.500655811212387	0.373414157293406	0.349007345296602	0.459378003163715	0.393130389385649	0.492600456205738	0.428687148652885	0.374578306892528	0.406365732955204	0.415773452288843	0.464421117915393	0.356182795670526	0.514920763698968	0.304237704150226	0.282413765139809	0.392834107376422	0.475611641277577	0.299011906452066	0.291837810121862	0.400044331193418	0.504384774936076	0.480401386279528	0.368328469328809	0.449603358938468	0.382525834428013	0.500006981751201	0.257060505143046	0.256138211507207	0.36904748264564	0.314516709891311	0.306400334349485	0.439479229260766	0.385865896595963	0.466677920917567	0.542167236059366	0.4729508906152	0.346897297704541	0.383091966804286	0.496228067604532	0.480222792597851	0.426209285178319	0.430215908162137	0.406127627976424	0.267289513332642	0.310787593553587	0.41473098719612	0.583033644411125	0.47123102598215	0.407511839302174	0.424243189079838	0.454042196891339	0.230611157702693	0.434978687936342	0.453057901553832	0.271801795175388	0.401821383834279	0.401079579468969	0.315686517424998	0.416849853801422	0.272777674749208	0.184401794937225	0.454282896351764	0.353289840113307	0.448850306044022	0.255825921127836	0.496948458646042	0.467603038591507	0.2872475050572	0.42547238835678	0.401482570102032	0.385215361703408	0.492171630731133	0.388150157379203	0.372069797395853	0.481905460132649	0.481036331655762	0.301403827408783	0.316246764971133	0.482441642605751	0.471301720571642	0.491186536794975	0.43629475886614	0.414751191366377	0.502968419523227
203bbv	0.438076851676627	0	0.613688797577191	0.628454052595016	0.270579729412382	0.600562810926358	0.545733550941292	0.688675933784694	0.63077680956314	0.69331079882895	0.324468152849616	0.733482959951358	0.323770888850589	0.703419989525824	0.685776576522929	0.640194642391956	0.669112573246812	0.0940451608987432	0.713479547592461	0.691829153788679	0.624217787635286	0.589639694468784	0.0807001557864631	0.664561657606474	0.747285103794589	0.711961399168838	0.631720802043007	0.610582142766517	0.68429696891219	0.545057581671009	0.617898826009952	0.630763232294073	0.562241910235953	0.673882460349362	0.654315345787834	0.626191157237544	0.614291560117083	0.63627529416816	0.612253430571709	0.595431159165265	0.609919133576766	0.650621832942995	0.653252741236825	0.671692515890204	0.638682998110472	0.715873416900168	0.193423862469581	0.603611421171884	0.630650710737317	0.668273184823699	0.699652916018325	0.623386720813636	0.703589058568658	0.400693734346744	0.598355164669864	0.675325455605139	0.0930451567526094	0.335439450686712	0.569746371168889	0.65030842645134	0.58785124094883	0.183540186460667	0.658222792600747	0.058362995468562	0.638361895627171	0.107883903813476	0.347438299542849	0.552738103244694	0.514129842768689	0.607507618285781	0.256085857882578	0.0711753701048243	0.278962760481223	0.672480136788421	0.662139018302173	0.0938460818757799	0.591362293450641	0.113128186563992	0.74906602579492	0.170009511016627	0.0849888211369134	0.207344234059908	0.0846016261202793	0.547039539651442	0.556514319532383	0.634385103491475	0.73665542903987	0.68871691641312	0.688816025171312	0.0900587407213751	0.692515038259791	0.512107265647509	0.0644791367551962	0.640783857200178	0.599080923684297	0.117211508695611	0.649068327787378	0.215850054679311	0.0797622498617361	0.512302528978523	0.410655374172044	0.0940402788953565	0.623821939593317	0.0927331951757902	0.433948573384126	0.574899542642194	0.0949245875462325	0.313939095959053	0.276301626255121	0.611051785839793	0.640154644397632	0.104434701422417	0.672530193014654	0.674698093341679	0.716231406903409	0.312459318781755	0.310741397816683	0.602017424439308	0.0950383748731709	0.656747312525698	0.69628754379092	0.0922538661045153	0.0819500615961621	0.182422738783857
205bbv	0.365637232368085	0.613688797577191	0	0.2649491078141	0.496156272744049	0.174964048615374	0.484935081441042	0.359939108376219	0.253901214614886	0.433283009385397	0.418439771263626	0.519454859383471	0.545840540794625	0.365415480339405	0.441019320424039	0.497224180232191	0.620865597724852	0.612007306819711	0.355995543336847	0.342437737389112	0.201539585757121	0.362453251366513	0.61507449496568	0.419524706079347	0.496946469710443	0.431630951434802	0.274887116865623	0.569865563849137	0.315399217759248	0.275683983073537	0.386376503793727	0.46420642197097	0.391547498370557	0.389522704458142	0.358578731912168	0.317956750762453	0.521867004329184	0.414481786833113	0.229236320144733	0.363874034771935	0.59753623189103	0.429990456076976	0.285411126115937	0.467887776927366	0.343274350898212	0.455409484608147	0.629793508435309	0.421997234385098	0.458599934902027	0.379317577649552	0.392017848595414	0.304085700552492	0.452349481474856	0.495390551535314	0.271565083954841	0.351175065569894	0.66431494524704	0.487902164369379	0.433050907161768	0.364148745334942	0.546805247819811	0.664203845863842	0.1394431463039	0.64037911289106	0.130035464951827	0.694642598163207	0.445603962832358	0.376915561253402	0.514454662170299	0.308747516598809	0.499067715734252	0.605685601353139	0.5508115634804	0.503375620565455	0.579890840075458	0.653752899490185	0.462391494978839	0.575360039453956	0.446882908349084	0.598266953803085	0.60935049676284	0.612489261665509	0.596905478463317	0.359814206627237	0.448188036250099	0.479179846483988	0.486059016676232	0.454621918052458	0.21295775540043	0.603648533175932	0.254876205804987	0.32076326212075	0.613916896688569	0.46029918994977	0.317796127390253	0.571319790117579	0.366546422481698	0.518746233048971	0.603767449210203	0.453743477916176	0.396500616357922	0.645900738619098	0.262268747628901	0.639265507057909	0.362448544555785	0.637270217191679	0.650259072743275	0.451406092253531	0.598706275193475	0.482048717764544	0.415503696504954	0.683511008262317	0.336560858927937	0.265995265183683	0.382742154679543	0.602953224922066	0.49803207531326	0.395885755861987	0.668177204572025	0.541380046759112	0.518008638163191	0.627834084871427	0.602244736296429	0.66747262451597
207bbv	0.321014009604966	0.628454052595016	0.2649491078141	0	0.5064172597289	0.24569660459261	0.362255105649033	0.27315814146995	0.254941185114168	0.417243938860677	0.446729355524753	0.484629133196822	0.521779071352905	0.289523542507077	0.36257462935072	0.430899741141906	0.569885263147545	0.601951616031222	0.293163675497414	0.313390446181429	0.212966300359789	0.359642486738937	0.606727129689844	0.425879045674646	0.555491357731004	0.414588613403047	0.262692672969902	0.551366995520932	0.394012417517106	0.230634926716841	0.323272281659339	0.424002962925637	0.321260771998465	0.314290453815231	0.303478197963562	0.314520649570084	0.510160327409239	0.358284471568691	0.254758720952411	0.352766482917091	0.55115913100763	0.359842109728347	0.224618349221406	0.416819501322252	0.348220192544621	0.42175493305216	0.600218452969519	0.364643345696865	0.373767784742158	0.258474525876839	0.38757801527051	0.235555984925151	0.449059720512632	0.476609776617912	0.24074534349712	0.242520174794212	0.645342053759832	0.481563524434845	0.370025074678614	0.309470451861707	0.527575945829278	0.651888621549688	0.296769911834808	0.639166602732535	0.247011704024262	0.689670047663734	0.435114936956963	0.303197869795553	0.474922909653524	0.2413628091508	0.516575964361684	0.619617981893591	0.502647128642118	0.464264945868497	0.526720741945563	0.656396580779213	0.331186245443753	0.58250260976337	0.434804705331469	0.623439174778305	0.613542656907453	0.552994705585377	0.589832224798909	0.357148706280141	0.38210723869996	0.449205067587771	0.529547945633754	0.440107551477559	0.272402781865885	0.613820291000756	0.3860094169895	0.296120028597613	0.626946970317446	0.418760872268202	0.243166561100245	0.591894506948348	0.291631160673328	0.509202601336996	0.596283249496144	0.393182243191049	0.382174155303697	0.653147988885589	0.281043228477174	0.648530985772504	0.389567855177667	0.583428127173511	0.642427372556538	0.462127559415187	0.588991122260386	0.424540447218106	0.310339696051062	0.676010814961031	0.264328985866682	0.260628655423754	0.3315931533482	0.588745732404347	0.498106222632971	0.333720591298216	0.654696482421716	0.475885325900317	0.466402920762543	0.597949514651797	0.597503089900732	0.646458937340289
209bbv	0.305426839734808	0.270579729412382	0.496156272744049	0.5064172597289	0	0.484268910992787	0.475808642864014	0.561290983073406	0.501866215368301	0.581058181585259	0.197007751531424	0.65223465724917	0.303308323881342	0.611144437629398	0.555261624454898	0.544624682997694	0.652319155419139	0.265545361554521	0.590499509513092	0.575934278748833	0.461705367878078	0.449105986081169	0.280987630940973	0.550574791288229	0.695876413913319	0.604573891766862	0.501432778994733	0.574283272127396	0.585898408325119	0.433669528033153	0.467168477200991	0.523667759421504	0.383516240816369	0.549496073517341	0.513725447886001	0.487949974576692	0.523004407709583	0.489439169801366	0.452511394227332	0.451470148941683	0.524494001515015	0.500670328564637	0.489040932323268	0.562930051060229	0.495441114169383	0.607397403003189	0.309360866361954	0.473435461645554	0.501967636890143	0.523718488253243	0.571515144839151	0.472001474718599	0.617333527978111	0.270934054672322	0.478991667218877	0.553823655215761	0.287785002991972	0.246069632839633	0.449230266923275	0.531352487556601	0.535958367843746	0.333325995663428	0.533595148800519	0.264442978867463	0.506576781203826	0.307136383198684	0.223161823844599	0.430106534990541	0.426255873719387	0.507211792615205	0.152882738255233	0.26430209362707	0.329292816462953	0.574865014078388	0.611214683162466	0.294277693014889	0.463232390867113	0.233463408092674	0.652943710206473	0.340408485543031	0.280773705671662	0.346536107805148	0.252424856034423	0.404430498239429	0.431125272369986	0.524062433155148	0.676836327752006	0.588762394031491	0.577542212637665	0.292444687243427	0.574475824392395	0.390741881919864	0.24880744220441	0.533682440465246	0.414751932281166	0.229605265197842	0.545402641424261	0.179271287645864	0.261047367904005	0.398645114057597	0.26817470476285	0.272288865727733	0.465679512856858	0.26839841438877	0.295249308147178	0.500413636272941	0.280646363898543	0.179131012084947	0.302963962520929	0.4947638691492	0.499454271031473	0.304504488099613	0.536180516212184	0.530153905356499	0.608439716331629	0.404832551147699	0.190041374540791	0.461959683486086	0.301361780624609	0.556847125294972	0.603308594354534	0.30048275397507	0.287056535567606	0.341750959057528
211bbv	0.304713280512206	0.600562810926358	0.174964048615374	0.24569660459261	0.484268910992787	0	0.444048072989042	0.352561534226118	0.232287388875834	0.424017844110711	0.404168900363024	0.503102876066044	0.521248770186674	0.386540908247839	0.428143441863304	0.4871011708937	0.57254364630789	0.587532031934759	0.374446096145462	0.339211295157213	0.187368877924427	0.315204607940691	0.581166716966044	0.397177444754028	0.492034861941981	0.425257769359438	0.263042264465784	0.546708613274411	0.306204622618546	0.239403403775893	0.396282882457821	0.436171839913995	0.365855770885465	0.392384353753125	0.359888259444974	0.312990278839718	0.51914620637014	0.384810840392847	0.192638398846877	0.344734443426208	0.560424569558877	0.396522701550728	0.263087157183976	0.450105961903046	0.326171756032061	0.458616100912569	0.574806390169119	0.40729648098919	0.443778096951782	0.378707315898867	0.3976045748729	0.283170489669799	0.442363668113222	0.464234623227255	0.231259845414787	0.33153817932108	0.630008768947702	0.44604059721507	0.391711799094153	0.334906215446749	0.527190943119022	0.632964256581806	0.198204344305472	0.613312682744059	0.205424049337271	0.674584463697645	0.414929408227142	0.311183014166061	0.47618407957891	0.281396049209048	0.491226437449611	0.597170616463821	0.519075857098891	0.478069213327223	0.581095621172517	0.635639803664374	0.442669929704283	0.545522843873329	0.435937683865881	0.582268293347821	0.587958507797499	0.539125778267164	0.571544877101323	0.317527387113922	0.426454324450025	0.48056674893019	0.472186584731008	0.430347874337433	0.235487352842846	0.585933466692725	0.261288337739441	0.251988175450231	0.604771513572098	0.433780176261966	0.302700108684102	0.55867297865517	0.360373599536666	0.498321018618451	0.592591320856446	0.42312855662995	0.358576072977549	0.632563139808753	0.258150399407481	0.626797012022253	0.349408423167501	0.60812335039124	0.628955260022979	0.438845394934322	0.564699874109374	0.462513367452527	0.401971041814306	0.659075485257952	0.308681266972293	0.259108588507595	0.362405131338787	0.572888896810909	0.461564048154963	0.36628944814459	0.637286669060496	0.511752415222784	0.499827077112313	0.587642082534597	0.572985035571517	0.621045958245029
213bbv	0.339306889107301	0.545733550941292	0.484935081441042	0.362255105649033	0.475808642864014	0.444048072989042	0	0.343405392320927	0.36825312204215	0.423436854813779	0.371528590622648	0.417558790451581	0.339620547691818	0.337173603514453	0.367508398917418	0.326170016840902	0.395468472466882	0.507175913313137	0.389461676157583	0.374854372080375	0.39694571733445	0.368064428215416	0.518783141234713	0.410609236789074	0.563618698300653	0.434372508217521	0.442211376904014	0.470054858835688	0.468917691899265	0.372307189021449	0.300947462502117	0.338040467490296	0.358903263099752	0.343076216179641	0.308500870210325	0.385668484674918	0.414911150040967	0.343061295973612	0.492815632634191	0.339692415622014	0.423476182015019	0.349657016832545	0.402348266218029	0.312419226919868	0.399199644397223	0.368383447672338	0.510431265007192	0.340596491853566	0.357284883025791	0.323078993812473	0.376574741222129	0.346067435267417	0.458628913246205	0.43873701553177	0.379897489902336	0.290794645027549	0.567429498184812	0.431302180478974	0.272706373498285	0.341792764774574	0.41111283537111	0.558710728980215	0.511943542072412	0.564211275530652	0.489013867179434	0.608013045066428	0.325669117266023	0.277437857930892	0.302904542930297	0.331984714620357	0.424619755077271	0.520152042190442	0.388227115779338	0.391689108735003	0.391948586232581	0.558995125733697	0.276969522891682	0.496258727919873	0.463908340620386	0.538942736477807	0.527226424268005	0.484169275862844	0.51314905435287	0.365001985194664	0.25773214111938	0.339799986519835	0.552577996154962	0.437449339596188	0.497058332554399	0.523898853974993	0.611368391405361	0.376956369584798	0.5418054254155	0.434796135315286	0.343953168662268	0.495154232177849	0.329280413738529	0.43322560326279	0.522296384698413	0.227270645714086	0.385047795138729	0.569852008067499	0.442044998785334	0.569788272232311	0.401436899292963	0.426385791424375	0.570548440670066	0.380673774218984	0.500262596789411	0.380034772997899	0.371359959276611	0.604954066770671	0.329403344699386	0.400979840963473	0.413429501287539	0.546366490914322	0.458097436801297	0.313531776318517	0.574325167444608	0.334265246153251	0.360371038638627	0.518617245952509	0.498769315742918	0.552837462563096
219bbv	0.408548374155687	0.688675933784694	0.359939108376219	0.27315814146995	0.561290983073406	0.352561534226118	0.343405392320927	0	0.264263834887584	0.3044372757561	0.486699798489691	0.359542537978444	0.489036271004761	0.250896139509586	0.288283138142531	0.384666772421078	0.509298149984445	0.651955435131399	0.232510934866164	0.18107251679372	0.262168901315085	0.285036762680544	0.657596817592748	0.300651245556374	0.475989534936131	0.321760805065946	0.358760300615582	0.485816685316564	0.315592202204343	0.341073813789735	0.227773135810488	0.335097628842233	0.334978858637223	0.256039964843179	0.230601758839211	0.256122436487811	0.412621921242285	0.304330886301632	0.375425344117952	0.293571119837124	0.4437513226865	0.264792910009381	0.292045833968448	0.315387281781806	0.244989006418905	0.322648902507535	0.636041248993416	0.27162606173208	0.395013410358009	0.199574873494827	0.300809196902857	0.270434691254889	0.395554357030599	0.54881103430553	0.31891975090146	0.165212860190908	0.71008806161191	0.532845941471535	0.235755137876237	0.202035520525126	0.503168347077482	0.704343409943586	0.384061688640198	0.703937544264662	0.39386222689236	0.744768377027735	0.477273077463686	0.298263411685759	0.405467585605741	0.276375169572014	0.543746936054952	0.654480875395728	0.538174913515586	0.341098478365703	0.469167948103752	0.68759891311111	0.225138788354527	0.631923898969853	0.378362957001369	0.648125564333437	0.66112754713225	0.621933849044374	0.660294031587375	0.336110628297973	0.289471938826799	0.332799961344725	0.455575270921716	0.377114977383857	0.347134871747926	0.662357287201716	0.464722838883905	0.375096878110829	0.675589642920979	0.371011619966808	0.29658504977033	0.629773391471578	0.254874390523447	0.557837457365227	0.663179674465143	0.332832024757269	0.466442040659175	0.706577518782735	0.405767168549093	0.705410184478938	0.480736782757514	0.477013046645914	0.707922954714567	0.508664774253233	0.637110936136421	0.343495230403366	0.341084891372734	0.735931478160871	0.157182504444743	0.277367857978713	0.324602018728929	0.661066804151135	0.558540901721751	0.212945631845643	0.712936765074531	0.403361210821903	0.391662690837134	0.650747286118599	0.63570852427364	0.698027044592524
221bbv	0.334217460025939	0.63077680956314	0.253901214614886	0.254941185114168	0.501866215368301	0.232287388875834	0.36825312204215	0.264263834887584	0	0.335297904368612	0.414941356590694	0.427830323227926	0.467449739751078	0.316575107897414	0.381445858789894	0.419604602052071	0.503771981102736	0.592829689375281	0.311373664789688	0.280078855550034	0.187818294961454	0.247346198729698	0.608518298238465	0.338031504540489	0.43199255505488	0.364558250789573	0.247722316804154	0.479108408046634	0.261595321904517	0.250482758122154	0.296197295753347	0.339688034254214	0.34386399388719	0.336394642983715	0.292323753574938	0.266878898019614	0.458758656723596	0.332204238051502	0.298861568756333	0.28269680673335	0.5111591891756	0.339880612933188	0.281999226507915	0.377235322465294	0.281306998237273	0.365895819456492	0.572680340228724	0.338778513211734	0.408202554159458	0.320427305433753	0.358509759479471	0.253555678645079	0.366252677862954	0.477426666035517	0.224809877282369	0.246788439290965	0.646401625880556	0.462429046712416	0.3177245477885	0.288641374408726	0.47458429512476	0.652467571320029	0.238257882736723	0.63154107158984	0.292494587829414	0.690605157373919	0.398188747951604	0.248499999092912	0.404558063606057	0.232595295375006	0.447181302132985	0.597373179605515	0.514701535015518	0.406454694689829	0.497550950540187	0.645425208626599	0.357505890446164	0.561099428768687	0.399477671403332	0.587953749027938	0.612999139192711	0.564679748828676	0.585512668881129	0.257667298391934	0.355934622329252	0.404855694142791	0.407931405413519	0.378160376839789	0.297655816018606	0.607432458400788	0.354942081566625	0.263863097020727	0.619539886483821	0.383356321665216	0.25680674203949	0.572020716821865	0.278977382957389	0.499973982425593	0.606717147539827	0.354783124394072	0.379149490118557	0.647209340477756	0.276527460815193	0.642875892529302	0.368576851436407	0.554416389310213	0.647598704311048	0.428107042760853	0.58074645724644	0.398243890274923	0.362024403308898	0.688336113043564	0.261808154174348	0.252336444163218	0.320999264956241	0.599488886551186	0.487786993392807	0.287049677401711	0.652479567725411	0.432954330800036	0.41609129773843	0.603697344598024	0.591357887549022	0.64220159799486
223bbv	0.458609120916605	0.69331079882895	0.433283009385397	0.417243938860677	0.581058181585259	0.424017844110711	0.423436854813779	0.3044372757561	0.335297904368612	0	0.507487632010125	0.392808722985618	0.489508909512659	0.313471736216184	0.350368088864813	0.32489384487429	0.508334072734106	0.659686544344657	0.331078868458435	0.254386601772373	0.370807616458823	0.338177302675361	0.667910173585803	0.197192390381873	0.449477354141519	0.219241911056447	0.42032279096574	0.398004625363346	0.308351894321699	0.447393140482879	0.323035630672949	0.357313594800421	0.480330438490053	0.246605189045438	0.314112206690033	0.315074449746872	0.282859494513033	0.330746166687568	0.445056709501591	0.373017991365935	0.323212869238985	0.310904508413434	0.418195195903957	0.273992267700352	0.250850258582979	0.317730587082237	0.646631565429345	0.335780317403486	0.470018459933261	0.331544391563846	0.306785058760435	0.397255936452985	0.335339678707313	0.546239246033114	0.433515800489439	0.331335850961113	0.712485150570364	0.532778103876819	0.320330436955112	0.281793915593842	0.388235007768075	0.698970166931544	0.470577635826205	0.705258193655422	0.47447982332379	0.744495775508746	0.498271410288542	0.422229840852125	0.409246548119194	0.387595708909448	0.561154888852108	0.653561338362572	0.540429193009408	0.335504865599254	0.385553198942421	0.696025328770965	0.35307354471982	0.635433447621235	0.374949554498111	0.647031342751192	0.672524294281493	0.635149459544296	0.659188216338601	0.396958458407082	0.353381639599303	0.238829504174342	0.428479061916189	0.193750771226095	0.471752905501691	0.662086337534435	0.507233670083509	0.416896212578394	0.684699896329447	0.339863414676277	0.405473686998912	0.622067783101983	0.426390869503751	0.567451766764739	0.661840451782052	0.35409616315861	0.492441470453081	0.709161037595054	0.485048918015474	0.706134477974581	0.492871337015623	0.397601290448241	0.711663532546869	0.509963426895362	0.632148784600861	0.335223465451116	0.448049156654431	0.743920249473651	0.326151773918171	0.347184029347124	0.365253810614321	0.659017995695864	0.589549143142501	0.303249491807362	0.715964265083212	0.319580318998831	0.276465154514859	0.655410574641204	0.643797612873774	0.709095441120751
