"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.0424731452343346	0.0240835824405979	0.0222749953197615	0.0200325933448435	0.0201788844998396	0.0206259099388129	0.0299283569289814	0.0204509906362494	0.0338575754559745	0.0128538815459719	0.0333972521410631	0.0254987040001934	0.0320226492896109	0.0303712348067769	0.0317956556799549	0.0405233044022542	0.0398127136910686	0.0341823443705397	0.0307674355231866	0.0212388960406481	0.0195696923381789	0.0437932649817512	0.0305319203271358	0.0511776809355128	0.0376064748364661	0.0210954938920309	0.0403932675617211	0.0329113544434653	0.0154735757298118	0.0236409577795829	0.0285523765540788	0.0170077536071106	0.0359216787260237	0.0292072681736448	0.0291298163508737	0.0430043112187365	0.0279559391618411	0.0217061204000615	0.0238021527984307	0.041539383603118	0.0299130241008396	0.0222705557702826	0.031168359670677	0.029351388433213	0.0347581717201428	0.0400881762802493	0.0250087686409511	0.026735090855494	0.0296946606106597	0.0369490850812115	0.021255609277569	0.0367726734417462	0.0196713738411445	0.0162512900260227	0.0247676246068859	0.0454305490560701	0.0182868197343078	0.0167112119853401	0.025820105671401	0.0411095599425316	0.0421028680615655	0.0255331470672039	0.0427998326562286	0.0277643199474462	0.0456097196128937	0.0164000234788953	0.0145392183335163	0.0235447274939177	0.0159601566042483	0.0226510711855835	0.0391156241657026	0.0297629711907439	0.0304534207640809	0.0414344236859006	0.0467220194822259	0.0241857996280217	0.0339166778835121	0.0384139691282831	0.0448614808937921	0.0414646115541847	0.0380792039773343	0.0404958763448428	0.0167660603521751	0.0184911031098618	0.0285908311585662	0.0501515014787052	0.0379817827533643	0.0305184258398337	0.0414940532582604	0.0321589481507657	0.0113775993239849	0.0412548627588869	0.0360235347481024	0.0173479711302931	0.0360028023875478	0.0287787954147207	0.025402001279855	0.0407675619806474	0.0139741649781706	0.00801456774582532	0.0480359250242475	0.0218912250696064	0.0449977689531407	0.0129233323366131	0.0368995051133497	0.0446481293256758	0.0178291649963858	0.0366366998112623	0.0297498614961841	0.0255118695997789	0.0455911726603753	0.0256734241744864	0.0245654628260288	0.0317176964254165	0.0393192090646734	0.0169883803407045	0.0205384714764912	0.046122783064724	0.0283397630304487	0.0337196429564282	0.0412749012370489	0.0396835889965249	0.0447742658197693
"203bbv"	0.0424731452343346	0	0.0594022052463321	0.0620925831010682	0.0243909587440371	0.058283905964388	0.0512549742588699	0.068159732009447	0.0601860596979472	0.0668420142838405	0.0304799485548166	0.0696392006849936	0.0247501888678301	0.0712614995374879	0.0641635051522614	0.0636174352682649	0.0600407193114186	0.00656100453801658	0.0694964711325095	0.0672852127475939	0.0606545729935397	0.056313377220977	0.00356587962367838	0.0665927297601894	0.0807906140303822	0.0727784101616975	0.0599213170105598	0.0641677690331653	0.0678501070724483	0.0519267032673288	0.0598986596825534	0.0603254110090051	0.0548550259799754	0.0703479683061629	0.0655191589264324	0.0680746712779171	0.0673230893740069	0.0644723858958857	0.058411659873123	0.0630863756920085	0.0624767023490932	0.0656030508506886	0.0607241830294604	0.0632693621223853	0.0657269603340157	0.0676613325570012	0.0171954907360494	0.0611415826512979	0.0625251673518757	0.0687156681478581	0.0712059639326903	0.0606271539670753	0.0691268784762759	0.0382259078453638	0.0552241101513205	0.0621364751080237	0.00462051086180228	0.0312587599988526	0.0540915986408791	0.0631491646653742	0.0608320190231576	0.015256940654198	0.0634018159021931	0.00331169274256458	0.0641099396166104	0.006679797542936	0.0311433897262917	0.052345434199903	0.0481106595158438	0.0569059556259744	0.0227543753402603	0.00292103830668533	0.0223765348237341	0.0645988083988576	0.0639718823341467	0.00625526316342815	0.0611522239777905	0.00783688171121121	0.0747612919273429	0.0181186675865911	0.00323747551188033	0.0172155323722761	0.00405279812501006	0.0540132571061609	0.0533933125532066	0.061082373872939	0.0804327754971395	0.0703227533789003	0.066234901123107	0.00361132677720889	0.0679885003136288	0.0481377623424894	0.00238855977382026	0.0670774906280922	0.0573802726610969	0.00661734200234341	0.0660305438023031	0.0171524958465722	0.00406350363280564	0.0489140007303662	0.0414435969614004	0.00648904382673816	0.0585468829456266	0.00515999205717562	0.0423416953995177	0.0559053035533948	0.0050286622924906	0.02507697109069	0.0260125871025732	0.0637159953178501	0.0627429922937705	0.00700309374851263	0.0648022273879945	0.0638539230728054	0.0682672546680283	0.0333715696696725	0.0286698429112602	0.059147177521095	0.00656416873393901	0.0600871268874291	0.0689531269715308	0.00425597233000856	0.00363903694515931	0.0181735264229282
"205bbv"	0.0240835824405979	0.0594022052463321	0	0.0128119974824964	0.0397961002683664	0.00458021305800592	0.0342161312373844	0.0210952545697392	0.0117012236943566	0.0287635631194602	0.0333389987463442	0.0286743246407068	0.0465506379863604	0.0210291381788659	0.0280076664025642	0.0352418011421745	0.042582914110698	0.0568540934780728	0.0209733380054354	0.0191538676596671	0.00903280651309163	0.0211270098122123	0.0594443167399344	0.0275267873988207	0.0385749923164759	0.0275826434548445	0.0127332841836584	0.0444795744767405	0.0163424221073332	0.0144250616996038	0.0260512302298439	0.0306701867720579	0.0268493281123409	0.0275148563576144	0.0232248512692392	0.0214789776574583	0.0460203294872593	0.0285724040683247	0.00687003541259585	0.0261389604384818	0.0500804238495039	0.030271543303149	0.0127800156000432	0.030624651591277	0.0248325784194553	0.0290847188303484	0.0580543541908189	0.0289352205579088	0.0318841484526986	0.0242531029067103	0.0279422929467476	0.0154182504378511	0.028208978746662	0.0373763498148917	0.0125228843375139	0.0174366508141906	0.0671808958875237	0.0368935792672767	0.028402259973339	0.0207513788708091	0.0466199315168948	0.0636597259569714	0.00329161008257304	0.0607759696023137	0.00393166846316137	0.0644296740359179	0.035229315320176	0.0228007090212053	0.037569763877949	0.0137668747222553	0.0409787945315503	0.0595603103505651	0.0463614241438813	0.0312815915579458	0.0432641159253009	0.0646352379416007	0.0333089449333428	0.0518139901771583	0.0276627699413295	0.0551749011071669	0.0587482897142385	0.0507079962639275	0.0615206627147515	0.0231979943455423	0.0311460877030429	0.0357196568978142	0.0359772943160882	0.0297285097796067	0.00821138870477205	0.0601797656039075	0.00942356301073194	0.0158485901711296	0.0605997342744984	0.0360210337397614	0.0181021363041306	0.0566398508393634	0.023165829585734	0.0466815029987436	0.0603385047767181	0.033346946352342	0.0284737067091378	0.0687138619014056	0.0133311440532533	0.065249966861082	0.0237430354706373	0.0501948577140704	0.0617440956167109	0.0372864866025404	0.0529645407355198	0.0368761060811221	0.0261726571187844	0.0647357610492856	0.0185074698164169	0.0117539110562075	0.0209281622366888	0.0485684199948197	0.0359517682313294	0.0255457308103019	0.0653002250891022	0.0370589024362178	0.0355635249102263	0.0615100113535296	0.0614218691273716	0.0590365659909981
"207bbv"	0.0222749953197615	0.0620925831010682	0.0128119974824964	0	0.041029536954143	0.0106702158069937	0.0272752938156151	0.0152991465702625	0.0124470129460876	0.026571584871069	0.0340312861949289	0.0258609530550273	0.0445390079335723	0.018200248991978	0.0226261248865073	0.0306698672441759	0.0387724812685961	0.0586664684268662	0.0185966443467637	0.0176493724558314	0.00993350920126608	0.0205723327843498	0.0623240027284856	0.027796222096413	0.0412434821103072	0.0271337319989715	0.0123422385180979	0.0451430649988407	0.0225196373684275	0.0107503453931558	0.0211524722478896	0.0266419743604027	0.0220737477975348	0.023027204033837	0.0196116201925444	0.0218553709191889	0.046161780338836	0.0271899309864235	0.01124801934153	0.0241464069024736	0.0442688181684568	0.0271965264121617	0.010230712574245	0.028209363721951	0.0236849162629951	0.0262918880876598	0.0573471517989606	0.0253448095584551	0.0260446617881459	0.0167008565772875	0.0286409723556415	0.011324695460929	0.0281397954356863	0.0377284971311053	0.0097016033421482	0.0114703259003626	0.0658691598391053	0.0365042985265894	0.0243797812509151	0.0170125995865271	0.0461713152958872	0.0642528029681437	0.015263706628975	0.0639023315718771	0.013475694339717	0.0681228073783295	0.0361243517598173	0.0181548155389712	0.0360553370644926	0.00937462061067545	0.0426641300011289	0.0582454480765877	0.0440205794067626	0.0287869488064796	0.0398865489177856	0.0694284308291293	0.0270720913303606	0.0539348092913695	0.0288618871809089	0.056143758182791	0.0599254369961377	0.0509728371901431	0.0588639533657979	0.0230500524836845	0.0283234221186262	0.0319736075595409	0.0409071296050308	0.0312674157158212	0.0140633350273608	0.0610314866582233	0.0209922567539265	0.0153143034420859	0.0635747462499941	0.0307302971413883	0.0141046527691802	0.0550548920924763	0.0155663776622712	0.0446284542821054	0.0624598369417833	0.0309798476363607	0.0277823818771949	0.0709318310414483	0.0150813550396313	0.0647029410985931	0.0266827557306825	0.0480910872550689	0.0667347138123539	0.035417972477741	0.0560919671296318	0.0335138273343904	0.0200034285535294	0.0663833619415688	0.0131516118894098	0.0133164352676377	0.0184274317497515	0.0492737097471437	0.037833343278357	0.022506503398509	0.0684947652470218	0.0327812889660282	0.0333105967087384	0.0616907347517474	0.0594969680794505	0.0639485319815109
"209bbv"	0.0200325933448435	0.0243909587440371	0.0397961002683664	0.041029536954143	0	0.0364539158420707	0.0330669487918081	0.0440123123495021	0.0416181418752703	0.0456521857956782	0.00946382512423525	0.0454297077357166	0.0103817265030119	0.0482032787680468	0.0420678649698025	0.0417571454267376	0.0453894338949687	0.0224195500510841	0.0493384961480649	0.0446167746823335	0.0393069956756987	0.0330552661469286	0.0231947271596445	0.0453360271070249	0.0647321121597786	0.0499032345439982	0.0381317211747705	0.0465447675477389	0.0473183380495415	0.0313997276619257	0.0361980714456474	0.0415443660879185	0.0343829516295854	0.0494493662457246	0.043934982983066	0.043026999666998	0.0471420505054704	0.0414149781828411	0.0374833404716715	0.0387101517893544	0.0473934844920548	0.0460871353034498	0.039994393423555	0.043996114504607	0.0416460091726118	0.0471418158936769	0.0250130604816702	0.0391357125020924	0.0390978752209414	0.0436999861735614	0.0504023471224499	0.0382523383965299	0.0514576262347958	0.0186759738569474	0.0360215534020962	0.0413014492312087	0.0281008717154117	0.0135584499292997	0.0306760697726045	0.0397005245344753	0.0423824992935209	0.0306314339939402	0.0451231142126608	0.0258727124831228	0.0419871351425699	0.0293217967318677	0.00933686468610449	0.0327352111792893	0.0277558077973428	0.0349068166671622	0.00433656314931659	0.0227741807550257	0.0194797525122493	0.0424778073845285	0.0446376194206165	0.0291054743495839	0.0382295142658647	0.0173951181807808	0.0516937270721933	0.0307957449664434	0.0235468468433213	0.0262747789385184	0.0236357799304561	0.0303744227904143	0.0302245398071953	0.0419376628319759	0.0615005598214287	0.0503039983973966	0.0477745472065579	0.0253999583941812	0.0455746090576634	0.028674606846559	0.0237631651828301	0.0530573180518804	0.0357576333886883	0.0195618654981794	0.0452684902267537	0.0110142093908934	0.02418841924036	0.0272540010410076	0.0193805757148081	0.0296065727648094	0.0375364399915404	0.0275457180981626	0.0208805703805905	0.0388335379831588	0.0268205259893953	0.00568792617745982	0.0235461584152352	0.0421227049857372	0.0404170933271774	0.0284584414711401	0.0414218703514175	0.0434109538604545	0.0462012389510827	0.0363471185697606	0.00750493732027671	0.037088034799694	0.0292558592094798	0.0422124884540839	0.0493009141731223	0.0255254557471861	0.0243045350683964	0.0330587578642604
"211bbv"	0.0201788844998396	0.058283905964388	0.00458021305800592	0.0106702158069937	0.0364539158420707	0	0.0312706039288891	0.0192743766454878	0.0100600196633415	0.0272296060272316	0.0296804990929557	0.0275679434004753	0.0407147346339376	0.0214090962628481	0.0259574516983833	0.0341120206342442	0.0370986788062868	0.0538222360564794	0.0206501088601259	0.0187186255884466	0.00654974993891678	0.0184475861814023	0.0564189487955254	0.0254957222507151	0.0343283577635423	0.0254774251923093	0.0117808584848371	0.0420640659004511	0.016709011162738	0.0120620880090211	0.0234892783970078	0.0266296987180469	0.0233213930511189	0.0251333391299521	0.0203205256836863	0.0196127690022155	0.0421022809588565	0.0251657316249484	0.0046114862877896	0.0231562968302671	0.0440419935095498	0.0262943503865031	0.0104168598591532	0.0278760759382094	0.0225784690976131	0.0274867070147459	0.054191943372941	0.0268295242443817	0.0287546036550589	0.0222172095692254	0.0264364936770493	0.0137628877441068	0.0256752630876292	0.0347652675011214	0.0100766857080422	0.0160205608749294	0.0613818364596417	0.0336487679713457	0.0243996680916878	0.0187270821727434	0.0427944900269965	0.0587967189897589	0.00576363919277184	0.0575061847856141	0.00631849016466037	0.0625302320054912	0.0332760353203682	0.0192152509283373	0.0343076015193185	0.0118762502656134	0.0384214365108867	0.0569483341722785	0.0434438786201148	0.0290167563729803	0.0404657378891225	0.0625242797638458	0.0315204384624564	0.0510607324483116	0.0264295490889371	0.0515551273693604	0.0556396415274422	0.0491511722390009	0.0553453179239401	0.0202817804012381	0.0274511991391485	0.032966563000272	0.033302072067014	0.0269249456734357	0.00937042322843605	0.0575016153210123	0.010584483594778	0.0122582752230575	0.0562520520942502	0.0314526712737131	0.0152237906987416	0.0544040077123847	0.0198306977903862	0.0428925673914396	0.0561066822733632	0.0296872971471364	0.0251823958618816	0.0610048929537739	0.0123267087827333	0.0608558670171348	0.0216536631093396	0.0479343035783204	0.0593785636187855	0.0339770554427542	0.0492096074568886	0.0338188442574062	0.0229863521723652	0.0620189254449921	0.0167653004975272	0.0106468488566001	0.0207542945058543	0.0463061932663264	0.0335503964836377	0.0223844027603561	0.0616519651494305	0.0327626256194543	0.0335229959081595	0.0575972717699538	0.0547980253656588	0.0567120128344749
"213bbv"	0.0206259099388129	0.0512549742588699	0.0342161312373844	0.0272752938156151	0.0330669487918081	0.0312706039288891	0	0.027632083375493	0.0265111079496169	0.0331446882895005	0.0263946205967337	0.0295230005597076	0.0295525041185405	0.0252276160596742	0.0237230152876112	0.0225609132483574	0.028389881227603	0.0490076995390354	0.0310502155213068	0.0306832412565281	0.0312047701847028	0.0242970943170343	0.0501353364290987	0.0327112791253674	0.0525382388233171	0.0354136366413649	0.0297630880936102	0.0385802351505468	0.0387172234267965	0.0229355017890645	0.020779609263183	0.0225245853362954	0.0240377104197678	0.0285544907792702	0.0252755591470006	0.0323246153955367	0.0381465071650465	0.0241876591268987	0.0324781618119485	0.0240887937846556	0.0327152068926491	0.0247550493929212	0.0285431244527481	0.0214233283798326	0.0299875161906058	0.0256639290569189	0.0465522457964502	0.0224543869779374	0.0254393919523806	0.024036851865564	0.0296088659024483	0.0251829546242987	0.0369705851968529	0.0300885343883344	0.0256935425211348	0.0216990933599578	0.0564860016616887	0.0303476517132016	0.0163664670067371	0.0241964775595962	0.0384488077896518	0.0543343045258966	0.0372960653219901	0.0515184720556789	0.0363535232879745	0.0580681863508976	0.0260096273951692	0.0169405598956964	0.0186473344297523	0.0229893629049766	0.0335883851056868	0.0469996130455493	0.0321095595353378	0.0277996806707107	0.0303752630915245	0.0612720215629169	0.0189740517505102	0.04271848506893	0.035788946240369	0.0477038685271222	0.0529920752607879	0.0411219777624407	0.0495107982772149	0.0233588897636221	0.0164489871868432	0.0235156445140821	0.0504654296013305	0.0369863059438054	0.0399724121015198	0.0506063919703395	0.0427559370277825	0.0245103783728203	0.0521258868265132	0.0334914541006426	0.0232860519514322	0.046688857827371	0.0255637172533715	0.0339995236029475	0.0507128150370981	0.0145603798335534	0.0242868581553522	0.060739248194448	0.0283463271199851	0.0556946134809298	0.024660854541401	0.0310583773310939	0.0544278629363352	0.0261943270990709	0.0448305799668194	0.0254869579159304	0.025257754357276	0.0549505584119755	0.023957567536902	0.028992692919856	0.0286854408982597	0.041881765556003	0.0306164460076696	0.0216398149969475	0.0578440991066704	0.0221807343381888	0.0277856051923999	0.0497483261954104	0.0484415852405336	0.0526133319898452
"219bbv"	0.0299283569289814	0.068159732009447	0.0210952545697392	0.0152991465702625	0.0440123123495021	0.0192743766454878	0.027632083375493	0	0.0146230121861565	0.0219221533558869	0.0401932036212063	0.0198895365338402	0.0499075778265228	0.0143243593643419	0.0166033186128698	0.028665987027121	0.0389021325803423	0.0676566205778126	0.0130037005853974	0.0102956179637664	0.014727487722478	0.0171729272253145	0.0691908656757861	0.0187585333650717	0.0369669714286274	0.019085550170456	0.0192114209088601	0.0386581131796641	0.0213760585767754	0.0193213378397328	0.0151965839584263	0.0227476966842569	0.0214993696928669	0.016255957023367	0.0142512810474077	0.0168576901973656	0.0370446167884789	0.0196368067693448	0.0205200103986852	0.0196095833182258	0.0378657239025403	0.0168678590467947	0.0151598840221816	0.0202958996176468	0.0150722758198015	0.0203182437420161	0.0631916910960387	0.0169933641243327	0.0274464324296212	0.00948158802082377	0.0196648879554492	0.0138517834753317	0.0261966710760811	0.0443735441383869	0.0180139677853883	0.00955055849865972	0.0715944456384435	0.0429338835922284	0.017683967532533	0.0103011727991337	0.0450073271697079	0.0695614025713265	0.0224744088927604	0.0705078322575306	0.0230508136808831	0.0706369710166074	0.0405664234813504	0.017818538051067	0.0306119640764273	0.0186252916682856	0.0512477518077044	0.0658062280780306	0.0512387022167158	0.0224086594814566	0.0393661558070448	0.0759943558579425	0.0174836833703488	0.0614040728332153	0.0253375125305815	0.0666061655834808	0.0663239450691077	0.0572506255538679	0.0642885642446956	0.0210740479874582	0.0227368712842975	0.0255739443889073	0.036307776457923	0.0245262186134977	0.0205599112546747	0.067449650952317	0.0280973228170614	0.0235113546942488	0.069236743725175	0.0273319002462539	0.0169478288194031	0.0645706609120783	0.0136306241264252	0.0521052814059166	0.0674200486025991	0.0261143787606464	0.0346188092946263	0.0773909904176025	0.0231415089390277	0.0699151793580119	0.0345228989623823	0.0406448807374282	0.0711111639940892	0.0434229707923844	0.0606400550963765	0.0253332331662952	0.0217998150115691	0.0736958921615333	0.00676130255521993	0.0139482181834414	0.0174652484713824	0.056596985686874	0.0446514282874835	0.0142216929772451	0.0722899033405931	0.0274301289045081	0.0268483082745247	0.0683729275039568	0.0663082877957959	0.0684532621353565
"221bbv"	0.0204509906362494	0.0601860596979472	0.0117012236943566	0.0124470129460876	0.0416181418752703	0.0100600196633415	0.0265111079496169	0.0146230121861565	0	0.0205819799836255	0.0326989924815045	0.0215055856405558	0.0395129567100992	0.0172492141740016	0.0209192959287263	0.0281564197476885	0.0338213349478891	0.0575752585322561	0.0174666642638853	0.0136712117652869	0.00878143477003644	0.0124206999319171	0.0578201008753066	0.0207124023765926	0.0327194756038255	0.0207189134881438	0.00986557543815219	0.0366556771571578	0.0135390991436615	0.0108620216935522	0.017240299396573	0.0216558251725029	0.0234426409434099	0.0220222059783039	0.0162929253267806	0.0164149047052827	0.0384133575564455	0.0212716258919747	0.0123817232529032	0.0179487007227128	0.0406611468751444	0.0225415990381332	0.012334095544835	0.0236303414125065	0.0180300810044169	0.0223988103705836	0.0559087971500323	0.0215831432257735	0.0265105689585458	0.017580440546948	0.0243079809998573	0.0112463663068716	0.0219611921170487	0.0371331817454903	0.0100779442021675	0.0109074706489771	0.0657901250059514	0.0348846764989818	0.0200208976621911	0.0140226760974485	0.0391516298423343	0.0650704009114763	0.012811043411117	0.0631997818840508	0.0134407242678306	0.0659897725719876	0.034379954743823	0.0146971729242074	0.030646764734478	0.0102770858596322	0.0398948298427987	0.0584681245660841	0.0428529544523897	0.0237354927103517	0.0353601878328777	0.0665202732197264	0.0265422470987277	0.0521618006204619	0.02384590977294	0.0549830049509782	0.0581976606974705	0.0485602962761649	0.0572534601409815	0.014217520322024	0.0238105887547434	0.02900651068487	0.0309536253127275	0.0221072016674555	0.0152246823641657	0.0595384078055288	0.0179266739713756	0.0128122545874817	0.0610684188672175	0.0275211270619994	0.0132868280188882	0.054638511705129	0.0156356319048287	0.0451704021647938	0.0602665192894873	0.025431523792844	0.0254035163966576	0.0693956078588938	0.0146110078855746	0.0629236123585503	0.0234973910136789	0.0443328820510312	0.0649009274783096	0.0353388647176526	0.0543375609599075	0.0287041858847186	0.0213060739851728	0.0634854734123056	0.0118986764609215	0.0100308096535458	0.0151228057492412	0.0489210461924608	0.0353404136458841	0.017665229476856	0.0656025057624739	0.0298214144033635	0.0274009498993287	0.0603113097466037	0.0595546418151678	0.0617123452171637
"223bbv"	0.0338575754559745	0.0668420142838405	0.0287635631194602	0.026571584871069	0.0456521857956782	0.0272296060272316	0.0331446882895005	0.0219221533558869	0.0205819799836255	0	0.0428688644887697	0.0226036820963347	0.0482962690815732	0.0187885223599786	0.0217294199277971	0.0242835319210181	0.0398546136573513	0.0679789682189284	0.0197910619860758	0.0143963494442821	0.024650992398574	0.0236191764027186	0.0672412859131818	0.0116972647061115	0.0316852273178887	0.0108264726734242	0.0242659800487471	0.0286309833741598	0.0198274112308541	0.0279093926135148	0.0215867414149255	0.0216481108311282	0.0338943168779514	0.0125897578039657	0.0204723441637958	0.0205593008994748	0.023874708953053	0.0203277974846505	0.0273613191979	0.0247733039217275	0.0255545521180573	0.0176539520209461	0.0257861582463034	0.0168952466902842	0.0133322905846979	0.019082438609638	0.0646353944355107	0.02000847910098	0.0334348363425923	0.0196433684799388	0.0179070991917591	0.0255060585820188	0.0194947257727857	0.0459980766275837	0.0257168981297125	0.0214249726927679	0.0701943346521268	0.0468017982387198	0.0230798669524277	0.0171813965121699	0.0354838077626816	0.0666616460626246	0.0288305235956887	0.0693038381657895	0.0305599968575313	0.0726354650999918	0.0420030956787048	0.028134395733666	0.0309048637754648	0.0260591234963012	0.0509223423009217	0.0660282522067701	0.0512998439801832	0.0187924755301731	0.0307694083975848	0.0741442632373211	0.0248064075403281	0.0616729375733265	0.0231778056268797	0.0646001479390727	0.067641134938323	0.0573485257671854	0.0639608324266032	0.0277257175459793	0.0264216211763239	0.0170669960560551	0.030586575121675	0.00798425800575367	0.0318053100034515	0.0669153163301529	0.0321522676532117	0.0277705446091039	0.0681269145799956	0.0208582497362968	0.0260499025015032	0.0649350435899438	0.0282737785284023	0.0517223033335509	0.0662255998612874	0.0273229665080922	0.0370328708818843	0.0752173661701375	0.0302124526563966	0.0712885795026495	0.0364721905525924	0.0322349130610264	0.0697241464959079	0.0453574379976581	0.0602192280283852	0.0202553015159621	0.0298723916628676	0.07142250837014	0.0201231937373421	0.0209563913512473	0.0199613875114643	0.0558251741982933	0.0459735479186129	0.0200161058898309	0.0727082053723831	0.0224755542314466	0.016518078922013	0.0675267758614349	0.0660359550302996	0.0657150087417439
