"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.00216512824065789	0.00150755292746479	0.00122798666053983	0.00113027127034418	0.00127243914179349	0.00113018568790334	0.00171926799411036	0.00126829942328634	0.00189512453064909	0.000701518973052835	0.00189373834328972	0.00132195825832275	0.00188116022462482	0.00185521334038919	0.00193309573150145	0.00232559462672335	0.00208734168089039	0.00206181461120556	0.00170310823404334	0.00126105325321704	0.0011196383946234	0.00207833457205269	0.00171430926634442	0.00274038686672631	0.00200199711630163	0.00133256641077454	0.00222518904172254	0.00186862595162699	0.000920310802202652	0.00124098135650332	0.00151371151164063	0.000992139916172706	0.00187708345113934	0.0015104714101045	0.00159542090171092	0.00218853093987658	0.00154636835987558	0.00128739001065493	0.00136776233784773	0.0023114300737466	0.00157646694163269	0.00133581524040613	0.00180158623382749	0.00164857602567877	0.00207143436138175	0.0019162485203929	0.0014481081324257	0.00153632755336319	0.00170551275299044	0.00211939639197049	0.00127894269404549	0.00215093992634802	0.00102163153504594	0.00102097097421554	0.00152535740154027	0.00227974344444061	0.00100252280250395	0.000972884163387935	0.00161466303996953	0.00233670842171622	0.00224261673293498	0.00155103549767813	0.00224000261583646	0.00159481503997686	0.00238381895047361	0.000896697033883051	0.000848199992078825	0.00127891530284982	0.000984021622778497	0.00119000059678464	0.00215592086002625	0.00171757391827982	0.00169476970994187	0.00234743476150054	0.0023225081121097	0.00134009900461761	0.00183676832431469	0.0021813130524037	0.00249068295787877	0.00209524446885843	0.00210280352679162	0.00203727486458706	0.000920792418722545	0.00100154300839027	0.00157244271653244	0.00268987865269033	0.00186690528451629	0.00180120251021471	0.00214678351807904	0.00188900537028348	0.000673924581152336	0.00214365489127016	0.00201034732784371	0.000969895973194703	0.00194178893316607	0.00160017986036977	0.00140710536179995	0.00207222302526632	0.000735123129221138	0.000428308381009131	0.00232115698826536	0.00135421509205034	0.00226294065617242	0.000733476315941763	0.00207447939331213	0.00225726489854353	0.00100947412732734	0.00177741572220915	0.00160534391959363	0.0015200064471956	0.00238021384307388	0.00154451781412722	0.00147752311567339	0.00202610392060508	0.00225657422641155	0.000939595097855273	0.00119340416106327	0.0023770548844712	0.00170508455911512	0.00194707743198624	0.00217541197148042	0.00207596926101106	0.0024170341192205
"203bbv"	0.00216512824065789	0	0.00342657396846564	0.00319931772160031	0.0012427098314223	0.0032905840177039	0.00264432958304994	0.00362964503559381	0.00332903251568869	0.00354103137074818	0.00157000581175532	0.00363339670538441	0.00122895470821628	0.00372553971389903	0.00351554919062587	0.00344850906156727	0.00328618361141492	0.000317403650920574	0.00391730455299449	0.00356826051874885	0.00331153924232045	0.00308418277052075	0.000166443421199192	0.00350787966694127	0.00415677816217868	0.00370963161203748	0.00343194426977582	0.00319733558309075	0.00375712275716987	0.00293300728886085	0.00307116029912407	0.00313278661220184	0.00295663884488768	0.00350889047161728	0.00345324476685398	0.0034646238786666	0.00330393448637448	0.00329342224637576	0.00320794406984219	0.00325955588191257	0.00322786266616121	0.00331077456911485	0.00340646954976785	0.00338261736073398	0.00336562830788517	0.00372414874971175	0.000755545419844031	0.00318969534058936	0.00331969771291372	0.00355576180365918	0.00378365386261436	0.00330628667732346	0.00378971150724114	0.00187739020277989	0.00311452892573962	0.0035219155338388	0.000214021924938193	0.00158121235519551	0.00284480702421181	0.00353269552652694	0.00313414303907638	0.000735899077013329	0.00351715748173973	0.000156184162330699	0.00353004474796298	0.000323480228523929	0.0015551389394966	0.00281277676315788	0.00236266307676172	0.00307925991168269	0.00112493303659196	0.000144572317173064	0.00117173969020396	0.00333339056567511	0.00341312437311631	0.00028859609072796	0.00303435447246117	0.000388188768504687	0.00398338093373202	0.000957214770033615	0.000158599943119629	0.000897326661250896	0.000193477021242671	0.00288863553148137	0.0027643143731617	0.0031608684199321	0.00414180562832058	0.00353713523540667	0.00382047048705891	0.00017711609578465	0.0037485520067686	0.00273318288117669	0.000113402611825685	0.00341616091794835	0.00305394973630355	0.000329469940339659	0.00348051778234414	0.000848192357850847	0.000189879114544005	0.00241481316269347	0.00200948558484192	0.000300646216195312	0.0033248467372255	0.000250152250288063	0.00226867699606154	0.0028646044260543	0.000233564382276594	0.00134545585533984	0.00121740709076219	0.00312637735717774	0.00345036305180725	0.00033828740708233	0.0035171000371989	0.00350730422866284	0.00391414980077481	0.00174966311690743	0.00142934144553067	0.0030901627155348	0.000316861851428847	0.00320633330021286	0.00358291719728437	0.000203133759627501	0.000172697782769236	0.000890747984216707
"205bbv"	0.00150755292746479	0.00342657396846564	0	0.00080773269825963	0.00240662984011454	0.000323575643398642	0.00216785728026445	0.00138260228658433	0.000791864355757888	0.00179736467341321	0.00199881861198152	0.00190037201932019	0.00274327426849587	0.00139273609640283	0.00180776325852424	0.00236881067125287	0.00283905960018607	0.00341728933737258	0.00145269629257553	0.0012463170700411	0.000584358151774797	0.00143484335375162	0.00339068615104264	0.00178457268800698	0.0022537076308091	0.00172898272844045	0.000913780723589456	0.00269413617764663	0.00110208249633865	0.000996706443803746	0.00159940122053892	0.00187362661299642	0.00168789721451506	0.00167210748235459	0.00145050909505774	0.00137761681921775	0.00268551507353812	0.00177307483780919	0.000467234039432597	0.00162846572091308	0.00295802310418174	0.00178085824590838	0.000867119030373907	0.00197670814103447	0.00156239131819656	0.00195221916203863	0.00312335493838214	0.0018848926953683	0.00204693445004044	0.00157162157186586	0.00181142538543746	0.00105285095214088	0.00188839459776509	0.00222427656093466	0.000871191441232311	0.00119890811595908	0.00357808065718511	0.00221147733722257	0.00183823787877043	0.00146445836529378	0.00284680142334991	0.00361052922487429	0.000215731681273186	0.00352781794745986	0.00026647092217055	0.00367073440481326	0.00220485074574101	0.00151122881495888	0.00229692344377088	0.000942603117409847	0.00249080424594522	0.00342956875407792	0.00295891338431285	0.00201866344525071	0.00283845781501185	0.00360999360396015	0.00207872464964525	0.00312839183798884	0.00181910964693677	0.00345296375789189	0.00339118236514682	0.00327596736231587	0.00335144267953979	0.00150536530164906	0.00198953176436785	0.00220309009814388	0.0022364962284922	0.00178874566779001	0.000572137521451542	0.00344611916741243	0.000660895977827851	0.00113026540688461	0.00341980084677563	0.00209849442908079	0.00114129531492627	0.00321510883824933	0.0014484798977422	0.00277488723892684	0.003395472925295	0.002008562031249	0.00168463940202777	0.00360681940744694	0.000928584068548077	0.00354297760282802	0.00158878162420094	0.00312684952705461	0.00353882912940982	0.00231238182385049	0.00298992095132133	0.00223517689678248	0.00175613980718003	0.00367450175452934	0.00123588375278433	0.000783933236551808	0.00150548801180098	0.00305883004560844	0.0022451958115923	0.00166174396631517	0.00366594566201457	0.00231355950280002	0.00225798697408938	0.00350506254927302	0.0034081717126727	0.00359587697655642
"207bbv"	0.00122798666053983	0.00319931772160031	0.00080773269825963	0	0.0022369737663122	0.000670019774967567	0.00149886248155098	0.000886960827219606	0.000721004983022289	0.0015385526456397	0.00185555769103698	0.0015174675829928	0.00238381673581245	0.00104454890705761	0.00138516180396173	0.00183692696919012	0.00235492604692801	0.00313995696064044	0.00114493259627908	0.00103098752189376	0.000584343311415176	0.00123154990040894	0.00313122421173353	0.00159076005569541	0.00225556704348003	0.00147212540813205	0.000765854108565043	0.00243785984140279	0.00135036828752351	0.000669429329390521	0.00116151605738401	0.00148729591325057	0.00125278196279255	0.00122733359569831	0.0010571547525666	0.00119223552668936	0.00236193862227232	0.00139910803516584	0.000671942843152033	0.00136337371649552	0.00252348023226091	0.00138349406929542	0.000617023370866993	0.00157451287641265	0.00133821558872236	0.00157851073742166	0.00282316812787403	0.00145980061994472	0.00148229401069058	0.000950309752465872	0.00161283498887192	0.000665788465571274	0.00164906617439952	0.00198810227555037	0.000588783253623133	0.000713785110261119	0.0033124613769562	0.00203688804742372	0.00140896926645131	0.00108006815207162	0.00253257827970724	0.00333142815263784	0.000896138940250845	0.00328447817686956	0.000776544174843846	0.00343391546623828	0.0019460313269178	0.00104400238483662	0.00192833907680952	0.000554603465522542	0.00232220160132137	0.00319655412903433	0.0025388744737848	0.00165811666287066	0.00234320207847634	0.00336734964640422	0.00143656717928323	0.00290624430014736	0.00167925721586156	0.00325071087909876	0.00315131496647377	0.00289177930094728	0.00308342221891386	0.00130870553055766	0.00154168353440691	0.00183302652491462	0.00220451101759303	0.00158490986524445	0.000881674146334179	0.00320053783130983	0.00128588599345542	0.000921722446455418	0.00318690156066272	0.00170049541355886	0.000779509847311315	0.00298534733353037	0.000873673471665745	0.0024700585898766	0.00310541068232291	0.00160342571550667	0.00145668618112051	0.00336267316937799	0.000899320349062207	0.00330573968220092	0.00152010056881952	0.00268183425344925	0.00329201827656672	0.00205900740144849	0.00273246879722839	0.00181639030297954	0.00115185280727152	0.00342532778532416	0.00079780335433677	0.000781573991806254	0.00117033194789884	0.00280942624873598	0.00209301560653567	0.00126542455076881	0.00341803546301155	0.00186331038896501	0.00188165963867092	0.00320285257171208	0.00312513637448598	0.00332760503084047
"209bbv"	0.00113027127034418	0.0012427098314223	0.00240662984011454	0.0022369737663122	0	0.00227718363453555	0.00175710818507557	0.00256308768586101	0.00229728227420657	0.00261621354036293	0.000504537783745771	0.00263000149319675	0.000562891433274112	0.00276727309083353	0.00251836543506232	0.0024904212867021	0.0027137185140566	0.00117855928658956	0.00288520465058283	0.00254715871112548	0.00216854424681496	0.00197943023088314	0.00120364357387452	0.00247942897742121	0.00342893520538315	0.00272675390088756	0.00236080151010307	0.00252329892208952	0.00278336057364116	0.00192365063886929	0.00199085343638942	0.00222199964907507	0.00179491823537629	0.00256479792072124	0.00234449306034861	0.00237967529148056	0.00247485908818514	0.00224534113747249	0.00218658811382202	0.00214400030584833	0.00252505505225993	0.0022756618682445	0.00226397905923524	0.00242319219389647	0.00233493344822906	0.00278538457300325	0.00119767087849277	0.00214662995052706	0.0022345656967394	0.00246263812997903	0.0028110946704539	0.00216420074878549	0.00288559062537002	0.000955439940333175	0.00208676723236748	0.00245958727413405	0.00133888706746015	0.000724680683558748	0.00177964379193927	0.00247701808416339	0.00230680206052259	0.00145503469088735	0.00251505153725252	0.00129908514696746	0.00249431989072523	0.00144849904710338	0.00048963555734064	0.00180406885154422	0.00147703138384451	0.00204996298670239	0.000237765254397838	0.00120205705133122	0.0011304627904705	0.0023752858731582	0.00264608594280405	0.00140342661068027	0.00203023747333204	0.000939386390778427	0.00303544251843467	0.00171994032048535	0.00120411032578687	0.00147574536898124	0.0011572672956847	0.00176633365733252	0.00168326476340501	0.00224694099295333	0.00339281467474358	0.00261416236371225	0.00281179832264748	0.00128321603908638	0.00275796767270745	0.00166024925968946	0.00119990076030251	0.00266484791991421	0.0018951297961869	0.00101081426472982	0.0024974497275415	0.000581820051828512	0.0012187187444521	0.00141023017191491	0.00102708437824129	0.0013980783353203	0.00224742957227847	0.0013441880827158	0.00118587143392165	0.00210334698578154	0.0013266074056755	0.000313174943438597	0.00113688811174628	0.00225986329752148	0.0023610127369879	0.00145253501716477	0.00242860752359477	0.0024568820811665	0.00289682929627268	0.00198841841998546	0.000407141993301757	0.00202674586675551	0.00144498050917347	0.00227281926094896	0.00270821694361886	0.00132258689632683	0.00122967926218964	0.00163931039881387
"211bbv"	0.00127243914179349	0.0032905840177039	0.000323575643398642	0.000670019774967567	0.00227718363453555	0	0.00198356756292942	0.00125422251699954	0.000698307947399837	0.0016916991075981	0.00185761100649407	0.00175766427065843	0.00253254503186394	0.00141106145170652	0.00167655467369233	0.00224502816985753	0.00258325801201464	0.00324441211786212	0.00146622677571118	0.00119693154478259	0.000445176606049	0.0012164672068518	0.00321666739534094	0.00167074987148232	0.00215913175262612	0.00162574521271606	0.000856697590849037	0.00256176585411623	0.00109869719506747	0.00081906937444441	0.00147776181682435	0.00166569731724407	0.00154057834916845	0.00155382949031357	0.00132028308216055	0.00124955977082726	0.00254602878182757	0.00157345970628691	0.000302761229017881	0.00148229512443364	0.00276046398272676	0.00159771022650873	0.000723516740877126	0.00185421526201477	0.00138338028640496	0.00183227757755569	0.00291544693874063	0.00173849207049441	0.00188987437534488	0.00143685822392178	0.00173928784291603	0.000916771452558276	0.00175903573005977	0.00204720306854218	0.000692668801316849	0.0011139139169762	0.00342096962316915	0.00205629379570367	0.00161743141352074	0.00129075566456051	0.00271516757628995	0.00343393715850228	0.000397622602234054	0.00337064742061589	0.000439542337902467	0.00352628376825661	0.00204925634536866	0.0012853536850585	0.00207543240429827	0.000784066404625949	0.00235460469543414	0.00329322286681608	0.0027352989417061	0.00182590991117539	0.00273583294526097	0.00346720149014001	0.00193653573429988	0.00297898681042912	0.00177917442895555	0.00330585075692164	0.00323558606925735	0.00301469861097036	0.00317686441858706	0.00129127208123004	0.00178218041301408	0.00207409883887725	0.00213817234913345	0.0016496072118682	0.000674078548292636	0.00329598433764778	0.000734983749828321	0.000869414331581327	0.00328809831048431	0.0018875622575473	0.000995946156296718	0.00308110544949289	0.00130597381108333	0.00258015868958631	0.0032280130272774	0.00182704555791064	0.00148998158283511	0.0034663445629116	0.000877797055698336	0.00340791453824598	0.00145699872498959	0.00293130182329918	0.00339666724443199	0.00213552416750633	0.00281235365402922	0.00207002116960229	0.00159347924320445	0.0035204519518733	0.0010861237880746	0.000719381956605242	0.00145933629949994	0.00289745580425366	0.0020912463015463	0.00146313417374904	0.00351384816961758	0.00211527666604956	0.00214593060262338	0.00332752073438324	0.00323423718272912	0.00341260682573911
"213bbv"	0.00113018568790334	0.00264432958304994	0.00216785728026445	0.00149886248155098	0.00175710818507557	0.00198356756292942	0	0.001581038907895	0.00159650024793144	0.00187408075255225	0.00142847366716633	0.00166901765348217	0.00155695531307668	0.00149011185374937	0.00143149873123089	0.00137206618109262	0.00169465564458543	0.00252481604600562	0.00183163143499495	0.00167960437418636	0.00177014979520781	0.00143333863981625	0.00256679660312891	0.00178940655775453	0.00274887529116056	0.00190379179730847	0.00188107892714103	0.00205157455777906	0.00220823776144879	0.00140725121690716	0.00110109203411314	0.00120740011804761	0.00133259857723992	0.00151589528749719	0.00136326754808961	0.00171128059648275	0.0019112518985856	0.0013198382619136	0.00196030725860415	0.00140332977270311	0.00182562302772386	0.00131339205899249	0.00165884378517625	0.00124063703884692	0.0016902762704095	0.00156919318878987	0.00229726208506446	0.00129629606275195	0.00146947932803564	0.00136771923835212	0.00171653989811514	0.00149039705985809	0.00211859123745162	0.00154558814395289	0.00155493263110771	0.00134362713053098	0.002761387116846	0.00165620898362556	0.000962042685066054	0.00153944727132847	0.0020848402009055	0.00271112800688982	0.00223513690401083	0.00272369255331738	0.00210351156820019	0.0028907888057181	0.00136281294252028	0.000962395067987197	0.000990608477718253	0.00138329865123737	0.00178118058327833	0.00261030903368973	0.00185185291304167	0.00155730886122059	0.00174642531604394	0.00281210409349601	0.00101517674794753	0.00233296176409214	0.00204941086170768	0.0027394843903922	0.00259007511516387	0.00233079277553647	0.00252557655214406	0.00132801781283923	0.000884745828811526	0.00131550857342354	0.00270118503983092	0.00184772885056884	0.00232029012258907	0.00263888864224004	0.00266147089570039	0.00141541822752374	0.00262816744698584	0.00181409623062634	0.00130580596380281	0.00239552938607008	0.00140829726894288	0.00187972782046187	0.00254242096184679	0.000744671498819518	0.00128934824264094	0.00281494161832821	0.00175830278503399	0.00275387453391264	0.00138565477713421	0.00175624126339493	0.00274166265087579	0.00151009362071546	0.00218317670708948	0.00140466096237149	0.00152446166103717	0.00288801682914326	0.00143021703564314	0.00171047637450118	0.00185192557683074	0.00242628146918328	0.00165989117918279	0.00118713313227657	0.0028719763898331	0.00126381208694067	0.0015430609681022	0.00264080569508119	0.00255367886101501	0.00269133944111504
"219bbv"	0.00171926799411036	0.00362964503559381	0.00138260228658433	0.000886960827219606	0.00256308768586101	0.00125422251699954	0.001581038907895	0	0.000923879878690203	0.00119914107633946	0.00228259203899113	0.00111405627208496	0.00260520966191409	0.000834278370103309	0.000997344459205111	0.00170168317980771	0.00235707855628869	0.00357522740916863	0.000816710709022002	0.000581182769870827	0.000930955493485925	0.00101990390343948	0.00354796401523401	0.00110263332607858	0.00208690748709098	0.00106972793873134	0.001296920724525	0.0022016343176422	0.00125087110121736	0.00123915837977421	0.000823310884608506	0.00124624647754916	0.00130273836635013	0.000927743174868293	0.000823013514288654	0.000941229416368326	0.00196510113191153	0.00111702675149873	0.00123305933570592	0.00113915403152589	0.00212258426680667	0.000945955482734248	0.000926320903979132	0.00121770904968462	0.00086408411878521	0.00123999384811511	0.00315259593106973	0.00103623144993088	0.00168946316500964	0.000567158949831517	0.00119478616041338	0.000880150153575732	0.00154766266728017	0.00238590060993289	0.00116421510854012	0.000579010201811701	0.0037566044335397	0.00243446396885936	0.00104624535377052	0.000650320055130773	0.00257975142490486	0.00378123894308731	0.001440269817365	0.00372187695533789	0.00140337656949625	0.00386855766942102	0.00236228689811465	0.00109316012403607	0.00175949438289675	0.00108952372906997	0.00273181587082548	0.00360884827973839	0.00296356200767098	0.00121481256065045	0.00226004489140226	0.0037809734425417	0.000988910063107542	0.00333958734101974	0.00144705558981379	0.00365643839859758	0.00357436828809593	0.00334032840363005	0.00351423987958312	0.00127033869687156	0.00130773588683017	0.00139452938243795	0.00202733502564073	0.00131177505140445	0.00132263693478999	0.00362041412655589	0.0017884912599708	0.00146464008997965	0.003611732618617	0.00148022061886683	0.00103921745639801	0.00338317766809715	0.000802535634407624	0.00287092914010211	0.00352830891356513	0.00145846610342492	0.0019029622671085	0.00378557834171851	0.00149047546944305	0.00372939180945916	0.00199790546256095	0.00227248292216768	0.00371877006546565	0.00248245871546205	0.0031127092253828	0.00140266517409675	0.00133831430278044	0.00385455788794473	0.00040918364290457	0.000877339362789967	0.00110631167650949	0.00324202022431327	0.00253121899454359	0.00082880896384428	0.00384851120470515	0.00166310803361401	0.00162385851050098	0.00361835908366003	0.00353787766893274	0.00378287673801569
"221bbv"	0.00126829942328634	0.00332903251568869	0.000791864355757888	0.000721004983022289	0.00229728227420657	0.000698307947399837	0.00159650024793144	0.000923879878690203	0	0.00126523654417473	0.0018823437782266	0.00135719467206142	0.00230040991948156	0.0010684866730714	0.00139281779825711	0.00183749683126466	0.00220892296901512	0.00326933596970224	0.00113568235530985	0.000869267158253037	0.000545007351336697	0.000816251810280992	0.0032536792162822	0.00124691886137764	0.00191456384742245	0.00123583674608881	0.000676718456264237	0.00215619378094366	0.000905730087208272	0.00075609281812136	0.00105443155794832	0.00129101562726576	0.00138111706903944	0.00127156253429445	0.000964547640248371	0.000979230363004645	0.00218157081428867	0.00125237210719213	0.000814776273206068	0.00108901692635213	0.00242582904812969	0.00125556569218639	0.00078509229473931	0.0014161384067038	0.0010927623728532	0.00144293827722722	0.00287109445862586	0.00130700524442918	0.00166689441567197	0.0010780517543604	0.00148584983626952	0.000705474630152663	0.00135708480911791	0.00205380144156634	0.000661357230381067	0.000724455179189006	0.00346216261048831	0.0020699138074971	0.00126265498581351	0.000959934993074116	0.00234221151278982	0.0034804709689003	0.000800118575464701	0.00340840515964094	0.000869636650488064	0.00357545717881557	0.00199936233452597	0.000904602692730368	0.00176539115930451	0.00066429180765567	0.00233351215325799	0.00331183998485198	0.00268613052113728	0.00143540114709522	0.00226744410926211	0.00350481033420381	0.00151561852709052	0.00301309755943166	0.00151505863868183	0.00329795181301937	0.00327964169214463	0.00302481957090603	0.00320162174232675	0.000906846347701582	0.00144496172831775	0.00168229770192565	0.00185928737063404	0.00128011295608509	0.0010304424088388	0.00333230477442098	0.00121491478829115	0.000837266427865533	0.00332196815505498	0.00157328458538812	0.000777431208727627	0.00309541480534111	0.000941388147639213	0.0025830095510914	0.00325153268324653	0.00146465383489586	0.00147915014803707	0.00350382438737871	0.000963723057313967	0.00343907762016807	0.00144601804657515	0.00259212551269195	0.00343022283458939	0.00212403969767466	0.00282900729376864	0.00166819039946515	0.00135708297166763	0.00357308215010686	0.000776702475437332	0.000633374154800961	0.0010404849052273	0.00292593198387923	0.00213547085980841	0.00108519776120608	0.00355819699153083	0.00173784443126099	0.00166867550186153	0.00335392440845734	0.00326619591631267	0.00346549546230119
"223bbv"	0.00189512453064909	0.00354103137074818	0.00179736467341321	0.0015385526456397	0.00261621354036293	0.0016916991075981	0.00187408075255225	0.00119914107633946	0.00126523654417473	0	0.00235238450654245	0.00124895634953336	0.00253503386601897	0.00109255080374722	0.00124997409459511	0.00141736483280217	0.00231585344463395	0.00348500448253379	0.00119390501058218	0.000794711563856603	0.00151300684695255	0.00133575619706967	0.00346663051037876	0.0006560512713277	0.00176729458659133	0.000607114058493861	0.00157982121400471	0.00160974149656949	0.00114726066308287	0.001731789159942	0.00116975804882551	0.00118202897461612	0.0020084701428471	0.000686780892223321	0.00116699638281867	0.00114160511492659	0.00124357584531002	0.00117175906338756	0.00163825412870243	0.00146192850000965	0.0014157967799505	0.000996414622700085	0.00153524130451799	0.000989667347149777	0.000748019463660335	0.00110997812146234	0.00310773621310138	0.00116367332760797	0.00202173277595272	0.00115679430878045	0.00104487671538948	0.00156328609148683	0.00112279927466665	0.00234352635296126	0.00161087235512896	0.00126782879339183	0.00365028209520925	0.0024694291419286	0.00134666044341021	0.0010482074022966	0.00200784923255691	0.00363149685226283	0.00181190380350196	0.00362507769045323	0.00183534341052254	0.00375939164725341	0.00241867898570676	0.00164362090522166	0.00173010379364176	0.00153034734066466	0.00272130122225977	0.00351179721395887	0.00288776955135521	0.000992274897123423	0.001723744629972	0.00368011406669113	0.00138521160413712	0.00327215529160347	0.00130566089486781	0.00351053230879648	0.00348898437704063	0.00326118673803291	0.00343012182739366	0.00158393682918021	0.00150132791670218	0.000905671362031197	0.0017110804247051	0.000429145566311649	0.00195986744797612	0.00352699858779529	0.00202647170348479	0.00166347005274738	0.00352719778784088	0.00115186702160977	0.00153871130442868	0.00329625829654929	0.00161508913526865	0.00282859541885247	0.00343926116482469	0.00151628114581858	0.00201817518385301	0.00368816175614777	0.00188561006947219	0.00363392378593981	0.00208155102298669	0.00177035078427516	0.00362515860533458	0.00244605681187518	0.00301317249015141	0.00111213429670123	0.00182589362489897	0.00375464554367623	0.00118582655186357	0.0012549286211483	0.0012559863623853	0.00312700708706397	0.00257778447012572	0.00116872783279395	0.00374012102051247	0.00128126801898164	0.000972293318107266	0.00352275920526294	0.00344955574900173	0.00366026190370776
