"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.000216491607350168	0.000208498506621096	0.000158733260246317	0.000131135128554423	0.000171366477660727	0.000141994727455829	0.000220517964494626	0.000175515305452378	0.000228071273406196	8.50917315525535e-05	0.000237411471194701	0.000145137211433773	0.000244767269597507	0.000234706583223723	0.00024401213488091	0.000303801287298091	0.000222071420505345	0.000275301926468726	0.000214262626294065	0.000171555883942498	0.0001427533448977	0.00021244404905968	0.000213621052273897	0.000349686067044542	0.000252942441963954	0.000187066668904032	0.000272470711709034	0.000249819748701697	0.000126602757912827	0.000156388034353157	0.000193259043047377	0.000125930635781636	0.000226719083313252	0.000195807992076283	0.00020417763796668	0.000257889924582546	0.000196606035369557	0.000166856807730483	0.000174762706459876	0.000279183310317248	0.000198996167966659	0.000182555551021189	0.000227740209927885	0.000201067671755866	0.000264453295524481	0.000158666203266918	0.000181572918306279	0.000192229510598043	0.000218972324607463	0.000268840773415943	0.000172382763846831	0.000278354979760039	0.000128031641751159	0.000134916211454567	0.000201307519515343	0.00023300511033222	0.00010416067205023	0.000124064025299581	0.000215851809622721	0.000295684992123601	0.000251753651795333	0.000213986354483496	0.000226304287603703	0.000223706855087903	0.000240613840469164	0.000108978130043702	0.000106342329362649	0.000158174090872966	0.000130804925961791	0.000138317176205603	0.000221867717845899	0.000208767494364075	0.000208205784210615	0.000309168468339161	0.000233657511201294	0.000173309028668509	0.000193471501374316	0.000286773836447276	0.000309625577754456	0.000215899112492792	0.000254363570027266	0.000209607116852216	0.000116838489805863	0.000123576639426007	0.000199543280824534	0.00034304398521333	0.000231207993098672	0.000257614209172785	0.000219895862868915	0.000261810606469088	0.00010635353300821	0.000219261102462019	0.000244737539396691	0.000127923888603887	0.000202436600871008	0.000209756942210361	0.000151583044581691	0.000210413595385497	9.88532420115467e-05	6.16438694716436e-05	0.000232293044755573	0.000186028208558151	0.000228285421211343	0.00010051619039023	0.000243472176608835	0.000227117620411029	0.000114389472679883	0.000168985376943345	0.000205698041799085	0.000203378192440783	0.00023749594845551	0.000198558153276469	0.000197669497137671	0.000277328714325512	0.000270444323378618	0.000114127271697367	0.000152537322634686	0.000238873060828216	0.000216094860857472	0.00024653091964593	0.000219153939741755	0.000212286457733953	0.000289170966954301
"203bbv"	0.000216491607350168	0	0.000391084341565596	0.00035059532146323	0.000111021442689886	0.000368269172556674	0.000278373163726725	0.000405785086769201	0.000374742253844548	0.000377266981791624	0.000145622398787212	0.000401449660947584	0.000114522666533532	0.000423120910102543	0.00038814481836012	0.000384289985206353	0.000363822354668159	4.10222209758831e-05	0.000455401195464923	0.000393362446295714	0.000370560873090274	0.000335393263602878	1.64883205184286e-05	0.000383133259005718	0.000471932253451009	0.000412582625811562	0.000394987828728412	0.000343478289160278	0.000430344313658792	0.000315704665894943	0.000330567715334551	0.000337764319688367	0.000318436153286759	0.000376177919175035	0.000387470798030289	0.000385671178478999	0.000351257139817109	0.000361568786683226	0.000351889974945376	0.000359856913664859	0.000342794201638345	0.000358608012376013	0.000382921050583747	0.000373438547720698	0.000360594270153134	0.00041702908830156	9.85578246164805e-05	0.000344933017506501	0.000371232320183836	0.000397011972047784	0.000422732737620326	0.000368860339939611	0.000430608164714327	0.000193451795463555	0.000342366413477222	0.000398247177502252	2.64199898079453e-05	0.000160063247352187	0.000304146446096865	0.000401941980944362	0.000340250165822251	9.51104706072364e-05	0.000401554655639728	1.81244688504152e-05	0.00040607263377639	3.43958158399605e-05	0.000144700481938527	0.000299307950432012	0.000244414175977202	0.000337275195349167	9.69018662641073e-05	1.86939592155474e-05	0.000102983995465866	0.000357929553063403	0.000380925836284568	3.03332367641994e-05	0.000323815613444699	3.05974635963507e-05	0.000459291070006952	0.000143340898308513	1.61189142307271e-05	0.000114596812972952	1.62227300206522e-05	0.000309493176928804	0.000293660259237385	0.000335545222173591	0.000469953013493272	0.00038417829078879	0.000453920456205961	2.17141799668462e-05	0.000435857601853037	0.000287258295453757	1.5285608126332e-05	0.000366186214899078	0.00033220785940345	2.631751313265e-05	0.000391924984838288	7.57217085037728e-05	1.8246159409678e-05	0.000250366403668025	0.000205842063899323	3.07494271844048e-05	0.000375189593724875	2.74701267648794e-05	0.000225380720133759	0.000299813395693234	2.53344073425975e-05	0.000125367331415714	0.000130034009874305	0.000330274642292209	0.000391927897143891	3.33997197823768e-05	0.000391800427595215	0.000394693270985752	0.00046520216483871	0.000191875343245578	0.000125932654984228	0.00033692097015799	3.29837620553824e-05	0.000349897444175649	0.00039924846731492	2.27018879651046e-05	1.69601880950181e-05	0.000122379160740862
"205bbv"	0.000208498506621096	0.000391084341565596	0	0.000115428473440364	0.000310754357502496	5.02318713273142e-05	0.000292304468675909	0.000190482735889224	0.000120439560464299	0.000247342448864266	0.000267390331763759	0.000255731890272148	0.000336771148432894	0.000208917806573743	0.000245127516206183	0.000324049112755018	0.000400004098195082	0.000403219248228869	0.000217924155230342	0.000187361393179529	8.97274510178105e-05	0.000204386734066164	0.000389443946600665	0.000253968241960185	0.000324348070460208	0.000246742927174927	0.00013303024968664	0.000361797192073849	0.000170247186552779	0.000149760946970777	0.000216597701167669	0.000247524400723821	0.000238732531044466	0.000218221620700117	0.000205665179291832	0.000193519561456079	0.000342911161717987	0.000246420187635656	7.41824135376072e-05	0.000229623706193942	0.000367251397745188	0.000238886264997275	0.000128419677328234	0.000275378907978122	0.000207746083974812	0.000271130169460658	0.000314745519531284	0.00024781782265236	0.000292670819588294	0.000217735223817559	0.000263716543234939	0.000154313393997024	0.000274331645554042	0.000265139596835968	0.000129366880214075	0.000175559624640516	0.000411159025912472	0.000271891241471008	0.000253831172033699	0.000214804556641611	0.000391395430395674	0.000439785810251111	3.15257266757622e-05	0.000403276166034813	3.60333240009364e-05	0.00041762926073278	0.000286981179108267	0.000209823474279227	0.00029084856139206	0.000134868226446297	0.000320866121354554	0.000396711809171387	0.000377284231272053	0.000260948630332139	0.000398561311094197	0.000410055981425732	0.000264765903615024	0.000373129914265291	0.000274462325991935	0.000455758489752454	0.000393487940770568	0.000414400051729334	0.000386868977306309	0.000213472034222022	0.000272440597873763	0.000275735325694241	0.000322149519295608	0.00025354499163698	8.95520166303424e-05	0.000397040308860781	9.98460131547641e-05	0.00016954726202974	0.000396121724659037	0.000267463273637667	0.000164369382584889	0.000377429282912428	0.000203916650401335	0.000335709558790157	0.0003876339900419	0.000259448503672757	0.000214330454964258	0.000409363187312455	0.000140127417720131	0.00040484116326517	0.000231790630794751	0.000375580936502809	0.000403384979010181	0.000291797106038997	0.000330277577706496	0.000279510427936003	0.000258485842545642	0.00041470308602004	0.000172846764696351	0.000128801626241424	0.000226172167169999	0.000373347587013985	0.000298747918705506	0.000236175556720504	0.000415911423389192	0.000312367572313302	0.000317137162428067	0.000396816155269146	0.000390638183130234	0.000452297656571838
"207bbv"	0.000158733260246317	0.00035059532146323	0.000115428473440364	0	0.000274543259264279	0.000104114099423697	0.000196727108133018	0.000114822555165717	0.000107655898401662	0.000193363982194754	0.000234447439746363	0.0001960039184423	0.000281775054455163	0.000135509920000032	0.00018022731379983	0.000242677604405835	0.000320140722148826	0.000358861686168032	0.000159956108617222	0.000134795689596318	9.26148867231812e-05	0.000161928404562277	0.000348000221266204	0.000204524499526146	0.000292058611107965	0.000189658535023775	0.000121626954176914	0.000304848070631507	0.00018134874625147	9.47276199271739e-05	0.000147768166083741	0.000185112826928862	0.000169134395561595	0.000162905765801638	0.000143193582890803	0.000156646053876029	0.000286423895260731	0.000182498793905219	9.30855354129361e-05	0.000181519474583136	0.00029987710777407	0.000173093127428526	9.41456234698821e-05	0.000205671021282326	0.000163955336492394	0.000207113268818235	0.000276040849370683	0.000184086623634623	0.000205061515213669	0.000124740309492368	0.000212279974409986	0.000103468935388607	0.000217736635643073	0.000228386703271753	9.61951734897286e-05	9.17562595504281e-05	0.000366825442526581	0.000237835984655173	0.000184962072774329	0.000158782378777469	0.000326137295155841	0.000392126717620128	0.000126931203595056	0.000361466480145324	0.000113090047372284	0.000376169940165559	0.000244411515553458	0.000138800939043494	0.000231662160779447	7.89647868842908e-05	0.000284931635170062	0.000356526342665417	0.000313764648497771	0.000201013712602071	0.000314563569514155	0.000368705909967798	0.000173212649820727	0.000331870517165084	0.000220770564478453	0.000410897428668248	0.000352632158022541	0.000355474278465464	0.000344749482072177	0.000171792006816452	0.000201499949886878	0.000217663873423326	0.000285334660231757	0.000202865643107118	0.000140613500521908	0.000356117860765945	0.000186916594767122	0.000129576165535379	0.000354913265577603	0.000208428519201918	0.000103320227570251	0.000337668487343752	0.000123515774679841	0.000289065355743686	0.000344229378812323	0.000195498757343686	0.00017591232855044	0.000367309126246841	0.000106325183969235	0.000363123246500428	0.000202569163383224	0.000306330952774724	0.000360934437432265	0.000250874396406812	0.000293123349033364	0.000213648027690959	0.000161803497386493	0.000372467485442458	0.000104106183414269	0.000106043370047937	0.00016972534764964	0.000330425175563016	0.00026354771020557	0.000168334362096902	0.000373521326732823	0.000239685175352652	0.000245639435159027	0.000352033985403485	0.000347945866875843	0.000404466735905775
"209bbv"	0.000131135128554423	0.000111021442689886	0.000310754357502496	0.000274543259264279	0	0.000289797703063053	0.000206998713887027	0.000317789898031647	0.000292695726669359	0.000304089582127197	5.62416894887158e-05	0.000317149012595765	6.52589888793757e-05	0.000347788001191945	0.000305282525357433	0.000305689689329316	0.000326536356294207	0.000116828323829762	0.000371227450069329	0.000308911654764794	0.000275000500668807	0.000242574861292236	0.000110579459348179	0.000297882787221712	0.000421565361474555	0.000331515669158982	0.000309014670692296	0.000299875745120024	0.000353633531993161	0.000237696264767992	0.000239457379270193	0.000265132333499506	0.000220320888151416	0.000301176582946035	0.000295368782497871	0.000295351232564418	0.000289146286049665	0.000271712200174261	0.000270118729447116	0.000266698895478024	0.000298053197931949	0.000271676058923938	0.000288470413627003	0.000293190719770865	0.000274019258616602	0.000341077989743598	8.92952008988961e-05	0.000257127305045712	0.000282040327227191	0.00030638967105994	0.000342836136516205	0.000273949769297074	0.000356831956413743	0.000123380443322779	0.000261058031632967	0.000310143194847268	0.000124892640558134	9.1533089901059e-05	0.000215372737978789	0.000317080512835871	0.000284258498480996	0.000163315736653653	0.000324770351265063	0.000118601891578246	0.000325693734599741	0.0001334207849674	5.36410452599282e-05	0.000218268660765828	0.000175613906549878	0.000253476447613437	2.84162429285648e-05	0.000111863474308209	0.000138958272808813	0.000280335848108845	0.000330814621518565	0.000127146867928257	0.000240938957804316	8.95447216307773e-05	0.000386803449641367	0.000216470315468363	0.000112367079906108	0.000178176610076127	0.000106891670034164	0.000214466220570863	0.000202888710993312	0.000263421372916606	0.000416918311478983	0.000311085988266989	0.000377329046413242	0.000118374221423986	0.000361175720306781	0.00019842477834767	0.000111182594599734	0.000313634110247821	0.000234421395319735	9.43125883351973e-05	0.000313608605105418	5.5201431914607e-05	0.00011024314820735	0.000166867876410728	0.000124694148551204	0.000125421027970441	0.00028905578226369	0.000121936430147939	0.0001345991076823	0.000246020811285289	0.000119809051662682	3.86403777407385e-05	0.000126658237736081	0.000263852346201573	0.000303652460718577	0.000131231915461901	0.000301469106295957	0.000308394853913603	0.000386380574702717	0.000228763157639177	4.51170204360951e-05	0.000249350525987596	0.000132137757032832	0.000273348268519372	0.000330069132918632	0.000119817116235629	0.000113362448421711	0.000194625713493041
"211bbv"	0.000171366477660727	0.000368269172556674	5.02318713273142e-05	0.000104114099423697	0.000289797703063053	0	0.00026419354848064	0.000183578226868372	0.000102412680804841	0.000228368235259315	0.000243944479242353	0.000239670859459915	0.000305154845376903	0.000209877706128606	0.00023246687429545	0.000304003272650856	0.000360311524420726	0.000377936569788391	0.000216248503231285	0.000177656090912819	6.5422973734763e-05	0.000169684710793198	0.000365932943077117	0.000229399686547534	0.000306621770552539	0.000225222718858829	0.000118850236210638	0.000337749062651798	0.000156903812714186	0.000121007051954884	0.000193268047634961	0.000218191851151512	0.000215076873966844	0.000215089072818188	0.000184507770759235	0.000171102572496862	0.000321477536213039	0.000213877511401969	5.64943109021589e-05	0.000205802816975896	0.00034455390931053	0.000206682192620979	0.000105104078800857	0.000255335485743126	0.000178897872766149	0.000254268887164431	0.000287540579674886	0.000223808053237085	0.000267925420382646	0.000196397804217095	0.000253100939063487	0.000131847634050323	0.000254483224904492	0.000242761079872964	0.000101446914486486	0.000163564025585057	0.000387300825695378	0.00024839998711533	0.00021761046334473	0.000185414513658411	0.000367662634113714	0.000412103527647737	5.95415825918769e-05	0.000379088667922788	6.59557550496089e-05	0.000395383415582464	0.000261836111153946	0.000174778580087126	0.000256159515899795	0.00011041668067845	0.000298373532165942	0.000375581803913174	0.000342973688384634	0.000229995319384494	0.000381066476801833	0.000387961073184299	0.000242568232620791	0.000349245258728469	0.000261365122573405	0.000431307621795644	0.000370613370342043	0.000376197739091937	0.00036365313036585	0.000179397025547622	0.000240516789714963	0.000249831313167473	0.00030239357364907	0.000229020153716334	0.000105002759616497	0.000374272843850776	0.000111863141697691	0.000128520284665252	0.00037410796292683	0.000243557518243569	0.000141104182061447	0.000356483071130618	0.000181763253711622	0.000309757797587381	0.000365037852127749	0.000226058084433574	0.000186618846299799	0.000386648099929511	0.000126223063512351	0.000382646641632235	0.000208532833824774	0.000345267669774744	0.000380413271509702	0.000269026246473634	0.000308209231639493	0.000247146972782931	0.000232826339816624	0.000391090819897328	0.00015615125621341	0.000116451148436836	0.000214177225863382	0.000349572928807937	0.000273947087319488	0.000202424651008269	0.000392649000832395	0.000279392947614965	0.000295337715737617	0.000372710261131341	0.000366958541075989	0.000424245162119254
"213bbv"	0.000141994727455829	0.000278373163726725	0.000292304468675909	0.000196727108133018	0.000206998713887027	0.00026419354848064	0	0.000205684820642162	0.000208553259690621	0.000225677023842887	0.000174040618844534	0.00021235065957645	0.000180660840380791	0.000199419120206762	0.000184183121198044	0.000181227283815673	0.000225944866285462	0.00027880895456792	0.000251741703124632	0.000214920813185779	0.000233345911784481	0.000188195792634473	0.000275418990505769	0.000225754239891833	0.000356337042469936	0.000244390154884001	0.000254963036262346	0.000246551536083652	0.000297284625316122	0.000192588226166078	0.000141246498489078	0.000152682503316107	0.000178262021606804	0.000187159939446902	0.000180984257155867	0.000224659891879876	0.000222336470779474	0.000171577448600173	0.00025888398754911	0.000186472908070834	0.000223410976760637	0.000165470816610237	0.000217882153537675	0.000161300426418491	0.000208370882352226	0.000203191870332493	0.000210801687232533	0.000164840986742444	0.000195004414496459	0.000179451972239344	0.000220243338922262	0.000197246541068682	0.000280343085733177	0.000170091624093269	0.000202244008148589	0.000178818337010966	0.000295203774163963	0.000178593964587061	0.000126217962808838	0.00020824275679211	0.000269695252901775	0.00031075750263945	0.000302656241728941	0.000288693893706754	0.000283212257310996	0.000305379318784322	0.000164968563825505	0.000126603589606875	0.00012580520499573	0.000180498230346221	0.000210146861492424	0.000281484012020942	0.000229111672135128	0.000192930599689838	0.00023442872588083	0.000296256827143873	0.000124634975042341	0.000257441528674595	0.000275953805928439	0.000343682968538824	0.000279187196048075	0.0002856835082015	0.000272780875078221	0.00017426230546409	0.000115598801835584	0.000165506227572196	0.000349943557110938	0.000230455482720731	0.000328319074462522	0.000282697319135342	0.000367096561977109	0.000194290411031109	0.000282360343100139	0.000226481022178905	0.000170867970836197	0.000261195928686065	0.00018699079965747	0.000210950122973754	0.000271706197366493	7.87654594967266e-05	0.00013806615519893	0.000296061064089942	0.000237484498997922	0.000291745119378664	0.000192133816260371	0.000204878071661012	0.000289893793210904	0.000175009236582666	0.000222583944150476	0.000175253672899641	0.000205211583558352	0.000302150201345416	0.000187269162170309	0.000225879516894624	0.000260751497611094	0.000298198294687571	0.000203187004245574	0.000157033902446466	0.000302605907919835	0.000160937258158038	0.000201015191146904	0.000279548018617294	0.000273850037734655	0.000323007197612285
"219bbv"	0.000220517964494626	0.000405785086769201	0.000190482735889224	0.000114822555165717	0.000317789898031647	0.000183578226868372	0.000205684820642162	0	0.000128843214756392	0.000148787053569376	0.000287791147512077	0.00014347711526638	0.000316545770985078	0.000104946092171418	0.00012784868986365	0.000224080550606158	0.000314323408993894	0.000415067608972442	0.000108472470480362	7.65560931686262e-05	0.000134687450910719	0.000132621468156722	0.000402572619849281	0.000141326262752573	0.000268885718757654	0.000138279989656528	0.000182519303112927	0.000274901238482006	0.000171567976382141	0.000170458065920378	0.00010733723534667	0.000154147085877638	0.000173595155260694	0.000122200551442146	0.000110572014032351	0.000124814317360585	0.000235573798194017	0.000144557974183477	0.000168054172855621	0.000152941124431242	0.000244996843844827	0.000115462731552807	0.000127498075208336	0.000158322645747494	0.000105298075058501	0.000161037628925416	0.000322570746700862	0.000130111407908727	0.000223399607706325	7.38502161970671e-05	0.000155818083839924	0.000128009124106412	0.000202182767734192	0.000279963407139745	0.000167818117604715	6.57821506885365e-05	0.000423720002906782	0.000287782523998092	0.000135797084226248	0.000101915254738425	0.000332156234722422	0.000449591396132798	0.000199271997145583	0.000417528988800116	0.000196224953337911	0.00043183369857926	0.000298050971754948	0.000142134955504053	0.000220746576628164	0.000145019368584942	0.000337791414370917	0.000410622681254852	0.000369468916689825	0.000142744658470103	0.000301203628874297	0.000422034681668864	0.000120158018296095	0.000387727066650008	0.000185750835099757	0.000461240477446187	0.000406943307235917	0.000412989419352112	0.000400847902873139	0.000165411586027806	0.000169777209247431	0.000158806774909708	0.000261009316122683	0.000165200478735776	0.000182766510753429	0.000410199441038248	0.000251065323538331	0.000203060752558925	0.000409710391174998	0.000177290553900257	0.000138150794023254	0.000390041265832544	0.000110898174205675	0.000342121661937097	0.000399440085580805	0.000179916875427308	0.000227487739249724	0.000421809885211239	0.000194212853431647	0.00041800201126368	0.000265578025589376	0.000255461131978833	0.000416247210176063	0.000305652052201263	0.000343452201894325	0.00015800849552087	0.000178375530638426	0.000427417956504054	5.23516982813481e-05	0.000114700424665219	0.000156566038864504	0.000385770074377485	0.000319297348838414	0.000111877188043527	0.000428876755853844	0.000213775575827729	0.000210389482589113	0.000405846674527419	0.000401220836419574	0.000462441230043724
"221bbv"	0.000175515305452378	0.000374742253844548	0.000120439560464299	0.000107655898401662	0.000292695726669359	0.000102412680804841	0.000208553259690621	0.000128843214756392	0	0.000185943151333524	0.000249100514507428	0.000179236851364617	0.000285686325916619	0.000160069945150633	0.000191491595174734	0.000244809553773947	0.000306752200380322	0.000382823512561757	0.000160601701445487	0.000131943135927195	7.52882596862191e-05	0.00011168673728017	0.000372738226762896	0.000169881543094724	0.000261561347938614	0.000183066842379373	0.000107494130856518	0.000279142281180733	0.000127660213871081	0.000112754304910245	0.000137065756151519	0.000168197557648191	0.000194617586072932	0.000171901693899368	0.000138547704628399	0.000134660569166588	0.000264626593644736	0.000176594403946369	0.000105639905691579	0.000148762856369988	0.00028746993789908	0.000176076674157099	0.000114195829498118	0.000193166521410203	0.000151956865347086	0.000204725473346249	0.000291949286887246	0.000166163124720858	0.0002374299970936	0.00015338172330733	0.000216185893143708	0.000105021598395181	0.00019939234354189	0.000244807798920639	9.65058722167063e-05	0.000112175572174896	0.000394271362723737	0.000251683061594426	0.000167984828113028	0.000140925463065576	0.000320704258911133	0.000419096447791636	0.000118657472141863	0.000385202569300552	0.000133916903278927	0.000402555712223706	0.000260960138066788	0.000120929679441729	0.000212967107303018	9.52936304122052e-05	0.000295764807614883	0.000379504575324164	0.00034272931732303	0.000185920031536875	0.000311809401872076	0.000393715332977011	0.000181688232169015	0.000354721924061978	0.00022331398905432	0.000429891652483626	0.000377625589756357	0.000382188625922455	0.000369640790207955	0.000130129319677865	0.000190975255339883	0.000198032525179515	0.000255425549999472	0.000183344567459582	0.000161192409733701	0.00038144378026609	0.000181944670598878	0.000123115641445281	0.000379749232165034	0.000205652330840937	0.000110103363799332	0.000359584048052022	0.000134456555082984	0.000311426722924535	0.000369400060227546	0.000180243713600739	0.000189064827757565	0.000392628342527509	0.000137582504064769	0.000388402302797665	0.000206238612383574	0.000296182115486214	0.000386632269854898	0.00026892198255812	0.000312875660886614	0.000200090076816064	0.000198571845271313	0.000398969390513697	0.000113095001710138	9.36126345995882e-05	0.000153591261368405	0.000355363680712866	0.000280782226092341	0.000147749263626083	0.000399349986839252	0.000224868195720815	0.000226631406031623	0.000377928660275791	0.000372885639136133	0.000432158599659727
"223bbv"	0.000228071273406196	0.000377266981791624	0.000247342448864266	0.000193363982194754	0.000304089582127197	0.000228368235259315	0.000225677023842887	0.000148787053569376	0.000185943151333524	0	0.000279252025872937	0.000142181418369592	0.000288282595488042	0.000130429106137213	0.000131827551938475	0.000175457424638932	0.000289446670815347	0.000384729960707105	0.000167502018201194	9.46958777208581e-05	0.0002033206158113	0.00017746701183288	0.000374157067900303	8.10007984244045e-05	0.000219986995885877	7.91399051021358e-05	0.000229788862009525	0.000187301930922428	0.000152518120416338	0.000250311601020371	0.000138521415182111	0.000131108336260292	0.00026575289252915	7.94301763793204e-05	0.000157259965694088	0.000153232622600401	0.000140119437334496	0.000124434845189262	0.000207056484155032	0.000202470066893965	0.000160686154401107	0.00010549356785269	0.000203503936049106	0.000113322014904472	8.83916019032574e-05	0.000133281834680693	0.000302337429694883	0.000133161249474161	0.000261957154033563	0.000147580333334905	0.000129229370204506	0.000220915120909671	0.000148390499438056	0.000254957476470898	0.000239671308017752	0.000161602551354087	0.000392894636062728	0.000271876084344274	0.000162415334350787	0.000144057197012787	0.000244151681958133	0.000411451258494968	0.000248379044532766	0.000387887970127837	0.000257281251895297	0.000400894198151091	0.000284486716513004	0.000216244213198075	0.000196957326282402	0.000213638368097211	0.000315332092302685	0.00038039831159058	0.000339092841442303	0.000113875916100344	0.000222103740180436	0.000392163417727553	0.000157994386490589	0.000360190265948079	0.000148921969433916	0.000419690809446377	0.000378106540081475	0.00038164772645725	0.000371891373830904	0.000204979797832536	0.000181491716023655	0.000101538651475627	0.000213350315653068	5.66945095437738e-05	0.000257330757003264	0.00038065330297314	0.000258096460144702	0.000224792410882805	0.000380875359343259	0.000130801235733893	0.000215102131065215	0.00036073819611557	0.000216888682901644	0.000316456025273958	0.000370132457646452	0.000173786291596549	0.000225020190118749	0.000392176013302787	0.000240224784338137	0.00038846318935702	0.000261058597188773	0.000197168191321599	0.000387158265891751	0.000280653862276496	0.000314378666877366	0.000124560255986772	0.000253222572465149	0.000397754772944394	0.000146642310703689	0.000161254904635149	0.000169283217705381	0.000351949121206219	0.000306521192246621	0.000151099625374475	0.000398100335442662	0.000153506905760864	0.000120169552213102	0.000376969839021123	0.000372403283033372	0.000426081181447793
