"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"201bbv"	0	0.537267934400455	0.229587709600289	0.192338335811157	0.234551403607144	0.198177311825268	0.216091673976996	0.294059636050733	0.200196267549521	0.37301785748695	0.137054590392223	0.342161503675336	0.281929799522608	0.313651607727872	0.355965729653211	0.365909635277514	0.426481520129676	0.514609351481703	0.315615834020516	0.301739772081262	0.201372137977354	0.18784846972243	0.513002635144742	0.314855208909975	0.415786248573046	0.352429166418611	0.205724066149949	0.356366139109327	0.284770111447005	0.150481575271841	0.224698599063374	0.301865052347798	0.174779961314901	0.372981106168591	0.264687900147139	0.247976551991326	0.45473467394956	0.283479410246163	0.205778833819198	0.247369344781452	0.528470862258657	0.307947229897417	0.222977440894011	0.337697604160371	0.310066986344648	0.388464683742845	0.397051257846727	0.257441734212772	0.25743011471522	0.299339849489595	0.417023912915166	0.211041889134464	0.33348260633935	0.182561616662572	0.16457695082731	0.261509880797397	0.57312413291759	0.201608468492882	0.17208119340767	0.268156783260153	0.452863600223798	0.553282437862601	0.235010074705336	0.566391387474654	0.245495298630362	0.614256330386207	0.179231210805531	0.144293963707772	0.249659944567106	0.165535503325128	0.249396000716844	0.537933274716062	0.380293633764439	0.325753173087747	0.407549902488448	0.599580521455819	0.257217210148884	0.431690780676093	0.401977344961846	0.586092583986204	0.515748834888265	0.484448416417571	0.500093291170718	0.157124640553967	0.180050843318549	0.316389847929617	0.408924580955898	0.358492013388901	0.26689338811617	0.534521553760126	0.278136835063542	0.112760704438403	0.534205377941622	0.37453254456524	0.167274648407113	0.467983806997983	0.269352591087008	0.315392511159704	0.517731282238653	0.143524708097796	0.0765409651509304	0.600795496880212	0.228286525255197	0.578442373953966	0.131802469278599	0.445710137549025	0.573618790360369	0.207320541076312	0.347832997508543	0.31915965018035	0.243469528888769	0.616469016452713	0.270102481766503	0.246244761628131	0.296370295809726	0.418931866726567	0.18723696578643	0.205163724257538	0.617557210021284	0.31819661710549	0.35438009914864	0.552974232295979	0.515953963324504	0.59004187341932
"203bbv"	0.537267934400455	0	0.691089842319761	0.655185834219586	0.35123983578248	0.679301874989259	0.687269763804436	0.823254764068173	0.698205091133365	0.929892441666343	0.41469740124576	0.874387133974031	0.357394073892275	0.82404150146561	0.912622936884091	0.886611649708587	0.81761186480409	0.109630695867116	0.788207604236012	0.839361892606748	0.701579733759621	0.685006035056012	0.0571774908612878	0.858437388506338	0.817620988706012	0.867351667344197	0.709134409523037	0.66330671905161	0.749628312311272	0.643791918024399	0.740746384990611	0.847958621245383	0.699633103862496	0.935404266091303	0.812038354124755	0.703063298669016	0.927813852910008	0.811153027146586	0.676270249692796	0.795211213274694	1.02300322544575	0.872577202897913	0.760025143185836	0.855796361341311	0.84073883829585	0.94249274188006	0.203181770960605	0.751637071985409	0.7434222503537	0.833211391846433	1.01338839957551	0.726936529822093	0.768183271984548	0.435346444854112	0.669380512522621	0.80860171044349	0.0752152319696726	0.424035171175275	0.672817226829132	0.783491367953141	0.823387357434065	0.256426476764815	0.703888486080243	0.0551945746739136	0.722710990524938	0.116996509726296	0.421929291799849	0.636259822860929	0.618590358346494	0.690405317590165	0.321919480372468	0.0504110409091815	0.360365255861321	0.855797436384102	0.793526506838384	0.104591290888276	0.780031168788233	0.126088536441624	0.995646137902637	0.319219297926961	0.054363548667233	0.289580247968448	0.0660866366437442	0.654319983143444	0.666021508249775	0.854200515158353	0.816451462056818	0.910531421062787	0.74967973918932	0.0615232096249739	0.726859422964157	0.616327720400896	0.0394408470169485	0.843772369257849	0.705020678118686	0.110260313593823	0.780569248657786	0.260905716956807	0.06617325641804	0.634406193930037	0.469246029741549	0.109250565347004	0.759626411982406	0.089597883793368	0.550378897397226	0.835259227739576	0.0830089043358307	0.374665592338975	0.311436206614261	0.830697724770773	0.735962120228712	0.122907030568507	0.820179007585831	0.777198066267973	0.753480454702038	0.42860596282158	0.386638813525187	0.708781386388042	0.115741917296107	0.805499648435217	0.875169434569725	0.0722504883002652	0.0598481754062962	0.30871443248791
"205bbv"	0.229587709600289	0.691089842319761	0	0.105548330925916	0.408725012394867	0.0416658588543948	0.338945504900366	0.195872034086157	0.103209814781102	0.292832269397442	0.320558021665383	0.283966561436519	0.478785064926668	0.192186051983936	0.284483684467126	0.366743983448125	0.425807019380718	0.681147619095773	0.184786894682177	0.18289930906254	0.0771469707654302	0.199531551140219	0.679237110738253	0.271101342224642	0.286686744775586	0.25201886285799	0.115874815282909	0.362317034840316	0.139914432014918	0.133798302702862	0.239495876468706	0.306133001240482	0.244465414804454	0.274137298283214	0.209077696023456	0.17877961274385	0.458811307532143	0.267450011207975	0.0619836963789547	0.241653429560167	0.549074922134648	0.285920632036316	0.119218755667504	0.304167476092823	0.243674415555436	0.300577890853612	0.545412580282452	0.277872805376564	0.282553464176296	0.227633590214499	0.291425746315101	0.143348904472994	0.244213409860537	0.33409329345942	0.115759000082749	0.169200737267742	0.728525394551927	0.368402398110007	0.268111539679157	0.200415132418481	0.452077127161445	0.716890033816418	0.0270699696806651	0.7226403984892	0.03382887697713	0.764781750770975	0.361086597959241	0.212551772302971	0.369879733434086	0.130868826862856	0.426670640476785	0.693048519552594	0.530820307526888	0.320773602824757	0.405798761474318	0.753509106772642	0.329288626794153	0.598396772510255	0.274246985802802	0.651813596309074	0.677194586059193	0.60915334953942	0.667642067794782	0.212621449345051	0.294613693609108	0.3656040251946	0.285027148599394	0.283320322774265	0.0700508851854812	0.69555832660231	0.0806920655900021	0.15495890124034	0.690709953019277	0.324486443653665	0.162104070327395	0.629297707449245	0.201275727312638	0.507686653046338	0.687811990704036	0.322839087611839	0.251939447086058	0.754830966829989	0.127831193599107	0.73281219981303	0.234091431999276	0.551460983630687	0.728352086559473	0.389620355160485	0.49040869469258	0.367517031409482	0.232018506106998	0.769839797766717	0.178478998418924	0.107970899036685	0.182665511617188	0.472687388071905	0.366545305215576	0.235740155887772	0.769504568954213	0.354965573340231	0.33832856192803	0.721406400527053	0.686829236304121	0.7042025973649
"207bbv"	0.192338335811157	0.655185834219586	0.105548330925916	0	0.388882261485923	0.0894345637229817	0.240925205851019	0.129594259197165	0.0973761145100132	0.256782245094838	0.305389439436482	0.233295457477908	0.425286702613112	0.148871308846455	0.22393797910986	0.292518979194702	0.363888827140375	0.636112170540827	0.150923905037871	0.155770716035719	0.0798687102790637	0.176774022003419	0.637194759052482	0.248426656077594	0.296852947153791	0.221006160997759	0.100869316079244	0.33822475031538	0.177592733218752	0.0930680441666374	0.178928971491797	0.249205918716923	0.187136186515158	0.206142851655919	0.157185211329793	0.160043918407299	0.412725498346296	0.217184192496798	0.0922043170104364	0.20846111262516	0.477671584367247	0.227902211650458	0.0877024419627499	0.249157617184379	0.214208885226981	0.24992736601965	0.502404835929966	0.22147982358183	0.211483073252758	0.141880519292528	0.266368739472321	0.0937347278670688	0.220673543782538	0.306462445048184	0.0810108991232027	0.104013009310564	0.684657417482816	0.347193691722997	0.21177852697073	0.152834020847407	0.413028200980399	0.672651388701531	0.11668015632418	0.682763433405761	0.102311835390335	0.725507177139772	0.32678633051746	0.151538242913416	0.318415715018433	0.0795388534638428	0.407059827682945	0.65599448994161	0.465377800224728	0.270279994343536	0.345648000190217	0.712686366760497	0.233522956584746	0.565908476575499	0.260746616159556	0.625841093368782	0.639380758750464	0.54857095025776	0.624155423542412	0.190688595326344	0.235124817812279	0.311465168720576	0.290653826034366	0.257626727319882	0.112199473197893	0.656024076612333	0.163093477172342	0.130770249105558	0.653654220562493	0.269950337863044	0.114274718422177	0.594246970301724	0.125395491643448	0.46096715918109	0.638701366575311	0.264358768720473	0.223754433462414	0.713476395378059	0.128157582385142	0.693585973965287	0.230882587619107	0.483078552037341	0.687439300388242	0.35516663242522	0.458290278116374	0.305840166869772	0.157610911554978	0.727507586070495	0.118766759437053	0.111216873871513	0.147548440257385	0.445556163082555	0.350430493773973	0.185239009064969	0.727317860840774	0.293985008183824	0.290225371635077	0.668834986163517	0.639611827898089	0.663316436338894
"209bbv"	0.234551403607144	0.35123983578248	0.408725012394867	0.388882261485923	0	0.395701460809501	0.378974832229977	0.489492984354391	0.404990796972026	0.576830291409959	0.110975796852258	0.531666711887395	0.135670318943161	0.515176859988158	0.544105813116195	0.531567723693921	0.560817101739015	0.33207377225591	0.491128932449621	0.50423768294146	0.386557057119042	0.370525726598531	0.338691523359785	0.509627046655733	0.575428967568763	0.536395386927882	0.408134759686808	0.446980534178978	0.470950552663816	0.352760770663519	0.403341157554187	0.499690375599747	0.354877944298024	0.572129233642356	0.46090143252066	0.410273726828903	0.579083082524103	0.462116191175349	0.389267722143495	0.435966076641781	0.656839866669074	0.500076086871207	0.423184634218592	0.5109153633485	0.490938728010052	0.58752530235217	0.275118441484929	0.426143370262134	0.419279858461736	0.483950411266066	0.624384670493549	0.399392158670588	0.496510475166637	0.18910314094337	0.376234831414682	0.472622774201757	0.384406571194825	0.163236894342446	0.352671713003896	0.460485448895648	0.503816507729457	0.411533502131625	0.42452280760852	0.375118316336365	0.428916500549572	0.426983585809757	0.110368506247238	0.34302821473401	0.323621032739843	0.385763731568073	0.0563389056545383	0.342478277089695	0.284947533726413	0.511569547123467	0.514938370456539	0.414501639874855	0.437088589055498	0.250946278103057	0.630323177754046	0.464457697836026	0.337955561681186	0.388386755567248	0.32381460034742	0.336672836751474	0.339369861689886	0.507802304440106	0.570540027807196	0.563255825209283	0.464539234503426	0.364586996574959	0.451782592204209	0.312066259170144	0.341262485730378	0.554589040823553	0.366283890539449	0.277439946524611	0.470196817070505	0.147789438380902	0.347439214064669	0.309416983082558	0.203838950938919	0.414016858715464	0.426542479486396	0.392790688576356	0.239656574378595	0.509816589417098	0.38509426555298	0.0725149731194806	0.24725721997613	0.503640398200442	0.422770016720188	0.430283149919706	0.47530458810362	0.457591657499503	0.471278002127873	0.411603616923337	0.0914953769231643	0.389971384090048	0.429750032818406	0.476599642554644	0.553129427226274	0.384109674950798	0.348669627226476	0.459653193462518
"211bbv"	0.198177311825268	0.679301874989259	0.0416658588543948	0.0894345637229817	0.395701460809501	0	0.317404774816851	0.181624386450664	0.0930837483472982	0.281668698762538	0.304749175972929	0.268483105879265	0.452222780991591	0.199061720619102	0.269928413501037	0.355729449870629	0.396558316390573	0.662326570777075	0.19061455246083	0.179533037418687	0.0600972257095802	0.172907895739145	0.659677050424724	0.259441693622497	0.280411988713094	0.242220407261903	0.111179168715121	0.351633368526277	0.142514678669615	0.112518145446	0.226202279636932	0.278453446024747	0.228259926195945	0.260430043783746	0.194674439686212	0.165632939662308	0.444820064214707	0.242754249844213	0.0410512547480367	0.225060912823905	0.524638303390993	0.262365099880594	0.101752829519453	0.291891843402204	0.220467413304098	0.288605753974129	0.519164891691923	0.261917050077132	0.266839346024451	0.212809272722883	0.28636790775714	0.127656296718005	0.232382664180018	0.31374960236845	0.0941439569287614	0.160806745207925	0.713209783668034	0.350026257768471	0.24124597697893	0.180680554351988	0.441168637024004	0.698668103816583	0.0510138847156172	0.70694307248183	0.0570797025843745	0.752370139347732	0.343364106722292	0.184833192489572	0.341690748989115	0.11132247843973	0.412736388521723	0.681438114304993	0.502572580092847	0.296571458700546	0.400060559438091	0.741124008744321	0.31362243786318	0.583228613740563	0.274525660403085	0.639760757555702	0.661497758306289	0.574325480764656	0.647902177240348	0.186442379288796	0.269906370776363	0.351884433855833	0.278209388479372	0.267140240107759	0.0844118819131183	0.681125942891796	0.0917440681744449	0.121999595768768	0.679966156560359	0.298218941685144	0.144690510495495	0.61737317685699	0.1855765550778	0.483059570393676	0.669471501784763	0.30030395209226	0.227475971934157	0.742887384012652	0.123728604028928	0.721795372542786	0.219670668291103	0.528732353112713	0.71580851266669	0.368062985908913	0.470742046444575	0.347861305410766	0.215332042960888	0.755271619986817	0.160378447760789	0.101309719191634	0.181020247734644	0.457339400885518	0.34931136849942	0.212257807554122	0.755379868916408	0.331965023455584	0.328858667871584	0.701261676241073	0.667309956584937	0.685081761516241
"213bbv"	0.216091673976996	0.687269763804436	0.338945504900366	0.240925205851019	0.378974832229977	0.317404774816851	0	0.278613810602591	0.25907706049916	0.381850671590034	0.289284572298077	0.311341559673307	0.345435994957623	0.255800958635427	0.284582014563891	0.26910141123316	0.32165776807235	0.652628546676343	0.287693329333807	0.306948071219758	0.290661929872327	0.247585433022464	0.663700131407321	0.339484105811444	0.42728886485452	0.34564608982666	0.298566226741658	0.337084505833949	0.3451292629696	0.237056573382735	0.205852556521012	0.249852942142371	0.242415283737646	0.312096859154469	0.246620870111782	0.272865906845633	0.412367628041033	0.250148151505868	0.322021550250725	0.262410269017977	0.4360340313251	0.265875321709853	0.285320328427012	0.240712265583111	0.328496370459267	0.304603652543105	0.491777912811009	0.237691734381777	0.253744534073109	0.24769419234781	0.35046085195421	0.253245830208686	0.336986407237965	0.284246493868954	0.257937278875261	0.23759800313767	0.728049492721189	0.34496886682018	0.175649289555272	0.263377262497764	0.418856208958806	0.702068524510744	0.347550834586224	0.722365447268018	0.332671769325611	0.782200623430828	0.282683635820349	0.168704275164907	0.200257678081871	0.239766265671281	0.388211619053878	0.682879612246838	0.428030549638208	0.309692534559568	0.312857623864839	0.76239469779546	0.201651532921578	0.573028171818412	0.390940082645999	0.675963579476144	0.667868378191594	0.561840628532889	0.6493200398406	0.233491584059083	0.164301690652283	0.27439211979136	0.420732010689323	0.367235424113232	0.352681219044634	0.688694771912077	0.401707370070378	0.244255784368574	0.686544574537873	0.349059596412293	0.232320247154654	0.604188821160615	0.244244064411317	0.439310096618399	0.665852922105523	0.150619134805338	0.237314760987544	0.765220973009123	0.305951749850793	0.738843454244726	0.257414928066365	0.392400516588224	0.73095044000709	0.322060115292098	0.441131956158752	0.289225736046259	0.251204117393585	0.785505987580082	0.258014513764892	0.293567060295216	0.277618172388293	0.464921801865389	0.343233633712029	0.210438131988743	0.783880182326171	0.244020553262066	0.290262884440663	0.704314324914044	0.665167247047785	0.689874240885042
"219bbv"	0.294059636050733	0.823254764068173	0.195872034086157	0.129594259197165	0.489492984354391	0.181624386450664	0.278613810602591	0	0.135487454616162	0.2184673505612	0.411450339757446	0.186583738080531	0.511006189505279	0.129196525562594	0.176568988591906	0.296967683773225	0.398788713099628	0.80394424573135	0.116504921527559	0.0955440960541055	0.138146287017326	0.159000484019101	0.800058985475198	0.187664041691972	0.296109475612982	0.174734564841314	0.185742741904128	0.329581295272333	0.177827561829436	0.18768931488454	0.138175234230368	0.229024091938058	0.212354856313	0.170375146261238	0.133489871313816	0.136532809237334	0.376479291266022	0.189373788181436	0.183419874924708	0.190374928727583	0.444173213950291	0.170576190263841	0.143345578445837	0.210791145865844	0.150678525822689	0.214759048667167	0.608471149948092	0.170999869189213	0.262435832500309	0.0922508916142897	0.216526790610939	0.13476659763883	0.223867314594906	0.39782835269759	0.174162977916191	0.091951834777078	0.861654721814199	0.453090549447516	0.171418530028525	0.100153348120347	0.46103688567258	0.849185828737124	0.203150212868896	0.858618012559987	0.200721416494371	0.908340116382843	0.435099830488443	0.172581239516252	0.31753773202372	0.17001715204299	0.526500470907398	0.821694588646492	0.600498708696042	0.216128476708219	0.363410418733415	0.889388947648092	0.175574156539075	0.718688488548817	0.246022133675085	0.783001058550826	0.803700931691152	0.702479174834952	0.788163377649797	0.201245573243896	0.217601866541727	0.259218845090688	0.288199654284285	0.232945810257473	0.182377860585003	0.822950131923858	0.245411144256688	0.226722255894023	0.821603624276767	0.25582159773992	0.166030036736876	0.745505777813626	0.125320240762118	0.590564766081687	0.804771035704911	0.263032936249632	0.316768986178552	0.892754476964733	0.232111609085652	0.869097872656892	0.331703764345377	0.449551652232052	0.862016490154705	0.469778254086602	0.566747662885289	0.257976316982225	0.199016995690481	0.909766984295383	0.0663374923794373	0.135730657613454	0.150848984555708	0.559026263084331	0.464815903483358	0.132101793220026	0.910614643688965	0.2868204453272	0.273425113442543	0.838871849338878	0.802853755540757	0.839664456653706
"221bbv"	0.200196267549521	0.698205091133365	0.103209814781102	0.0973761145100132	0.404990796972026	0.0930837483472982	0.25907706049916	0.135487454616162	0	0.213502965152768	0.313128505999367	0.210025882946175	0.416798074129435	0.152636668820306	0.227375568795897	0.295248660631455	0.343803882543095	0.678291871640815	0.149403281845073	0.132066016809058	0.0744905842177745	0.117479184723904	0.677965832996018	0.196177557577077	0.251470072974105	0.186499512323415	0.0889344566846781	0.299372226533043	0.118865023450306	0.105218642167027	0.163518208400011	0.218889494867489	0.207362116132166	0.21605013597336	0.144109622765948	0.131320784008503	0.386561962418137	0.195824781871422	0.111825909468502	0.167598201119571	0.468228889699893	0.209048741534438	0.111839873759157	0.225998965742372	0.176438692438619	0.230408381559643	0.517666419066959	0.199438041534133	0.238400791558024	0.161755492825388	0.248137337750957	0.0994872794345239	0.181390594967447	0.318535263973292	0.0910289036958044	0.105954614032226	0.733547705822846	0.357116234543708	0.190809765269542	0.136101674949562	0.385924567049701	0.719909081376125	0.103892500944767	0.726507589447829	0.114333756509714	0.77547229321363	0.339775365033238	0.131745705194948	0.294619186584296	0.095528205364487	0.415035977890024	0.696418763298665	0.501216462326219	0.236277379143643	0.335930152395091	0.761556591602767	0.248779873919992	0.599093204838502	0.237021797200376	0.648818392272973	0.681263834594704	0.585498606165525	0.663402868113831	0.132604417391596	0.221751270335221	0.289362199651511	0.244670424477766	0.210120131247616	0.130597454117047	0.69976147316469	0.153447574509849	0.11904662559024	0.698086014499332	0.251802441902249	0.114425784243995	0.630074911077594	0.135486172515819	0.49090247294662	0.685252330658275	0.244061534094532	0.228594570693807	0.763351548333636	0.13767576692977	0.740365377122097	0.220983270355975	0.474334751184331	0.734688067013535	0.371318687552221	0.479505766534053	0.28414487258745	0.185700664335435	0.77923012589102	0.116181617927109	0.09033122558317	0.130586633443356	0.467752605640884	0.36177509826414	0.15947222508187	0.777632421541445	0.276453823997567	0.259153906597185	0.718387114563679	0.684776837887826	0.707382483443633
"223bbv"	0.37301785748695	0.929892441666343	0.292832269397442	0.256782245094838	0.576830291409959	0.281668698762538	0.381850671590034	0.2184673505612	0.213502965152768	0	0.488822179080399	0.240068472398329	0.573902947571799	0.194249019420954	0.255317208874088	0.28597919652018	0.453195079345669	0.910763786549988	0.195147312768329	0.149807005438401	0.258083197220433	0.238809592459478	0.906063596238075	0.128111876447945	0.285518177964159	0.113749994879144	0.261395156217284	0.273910607391084	0.186553201847157	0.302956567772913	0.22531078084609	0.25069353976414	0.377436483382298	0.144839823266029	0.218151258258907	0.189067794430128	0.274138513904203	0.228783027496668	0.279346757496823	0.281983344083157	0.343608593070152	0.206944468573998	0.273690784871243	0.197578367553844	0.149352864463788	0.221691572274852	0.678197114149244	0.22000691504827	0.361735120991485	0.216347466663133	0.218891290101644	0.275446008535146	0.18556324223593	0.443348434687686	0.277569012199177	0.231978526866577	0.971659582183528	0.526241376479689	0.253814361913275	0.185921979723666	0.414229494513985	0.950888963832919	0.293585727124991	0.970274841323245	0.302401784158401	1.02530612940485	0.514110166794905	0.298066780697365	0.358692877777467	0.274693114199252	0.60598472601568	0.928027595970269	0.679856046120921	0.202523586913372	0.319231033371486	1.00551403674326	0.28248466209318	0.815026996577859	0.256690766812509	0.878988734192932	0.909571179464526	0.798656290089433	0.891751138785817	0.28798900419871	0.287545280834225	0.193357623348146	0.276972773715545	0.0875683732760442	0.311018347380929	0.929909109804887	0.319228887545341	0.297744966672051	0.93079050013323	0.227813941401865	0.283129636414365	0.84170762233951	0.290052449072512	0.672415940721925	0.909747287076954	0.314598859015969	0.38236013468611	1.01024694600958	0.34033087327663	0.983221579939867	0.399093126763081	0.403311072073388	0.975064234155844	0.533533351053082	0.623134747270632	0.234499757597241	0.312625979670065	1.02895424135974	0.220952170770038	0.223133321842851	0.196579389220584	0.615790860885873	0.546341213612764	0.214245762393583	1.02836917233865	0.254579328241682	0.188491352524685	0.947850903054555	0.907836315359001	0.949530687956716
