201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
201bbv	0	0.0380302570192643	0.0219513147232238	0.019043133594289	0.0184623006284276	0.0187360372313089	0.0175468886098234	0.0268464731432827	0.0186783344843151	0.0318633126633527	0.0112423898458201	0.0302135185080283	0.021935314796257	0.0288538801171539	0.0292994201738883	0.0298797674977253	0.0353062318297582	0.035584490597959	0.0309200759356668	0.0271073789992135	0.0188052327580537	0.0173678382387749	0.0361228407284843	0.0276180382697918	0.0429858939791129	0.0316916774583985	0.0188821111691112	0.0362165108006515	0.0283450835134911	0.0133975018461129	0.0198193679098636	0.0243059001211214	0.0151363088800119	0.0311939061472248	0.0230367158201265	0.0247520469698022	0.0366475323375392	0.024211593612639	0.0196085464301371	0.020949315282299	0.0384097155948912	0.0254264921148111	0.0199911279451196	0.0282157383576317	0.0272802403440612	0.0324701190052524	0.0367429048226764	0.0232318955059593	0.0230576304233379	0.0264794181929327	0.033420333412279	0.0191987553606605	0.0331481002995037	0.0177327597431476	0.0150630997612914	0.0230840645263177	0.0396726655365686	0.0171349692984811	0.0151064607317452	0.0241560555530563	0.0369337151046036	0.0374199015028338	0.0227206274480355	0.039172734097995	0.0230398782328569	0.0417887374918041	0.0144184572696171	0.0130777414213274	0.0210162850700965	0.0149424586254776	0.0194232029978218	0.0373413181732196	0.0277244851270444	0.027929521416746	0.0358258813941476	0.0407544767183149	0.0218682146119433	0.031412439872732	0.0332537814863211	0.0397651989789303	0.0362841697398652	0.0341170454575855	0.0352805671095625	0.0143072981816953	0.0156018148050476	0.0262651938503599	0.0422112098016493	0.0303819807912675	0.0257849014237274	0.0373009810342154	0.0274666432731871	0.00983201932219018	0.0372310448709705	0.0332553353348952	0.014758509246134	0.0333704813752943	0.0243378997045259	0.0237329267281396	0.036113034038144	0.0119543465399739	0.00724868924833575	0.0408027797732207	0.019501363310189	0.0396158569708146	0.0111560696731331	0.0351140306567553	0.0395505479293315	0.016598007585829	0.031927507346286	0.0270235827420428	0.022427099757966	0.0419528572449545	0.0240188273622361	0.022481975131871	0.0294126415796007	0.0378500993692342	0.0150747463463786	0.0183183245398562	0.0417360360546592	0.0268480288055689	0.0304469194630689	0.0380716480901619	0.0360751998910539	0.0394667578286456
203bbv	0.0380302570192643	0	0.0559133898190093	0.0552339591494866	0.022481968968039	0.0542327487102595	0.045700244434996	0.0630532756348304	0.054874963130971	0.0657569351153241	0.027918578965372	0.0643515191118584	0.0225509912703521	0.063688211720768	0.0616968557718228	0.0593613891351976	0.0556622990100749	0.00596859868464981	0.0656274744487938	0.0630622352034422	0.0552000788198666	0.0532598073233601	0.00318528663397471	0.0626752437128937	0.0725056617262337	0.0652402468077242	0.0546585880747187	0.0576555946288604	0.0635916754374011	0.0478498757354362	0.0544437137364438	0.0558069650720371	0.0503010336253978	0.0644757609877768	0.0587328864356612	0.0598379265296387	0.0611292398230677	0.057350845929888	0.0544963200368594	0.0556509674783868	0.0593086906368684	0.0592147567807896	0.0569635823197574	0.0589194287523719	0.06160596468114	0.0649188880498086	0.0158143826188015	0.0567753510853802	0.0556546145225488	0.0614523408741397	0.0663103685249852	0.055440192986486	0.0650605192992122	0.0358844021020126	0.0514220786525268	0.0594859694751708	0.00410043258340863	0.0298035394073529	0.0491701819629479	0.0590564890241407	0.0550435730842647	0.0135718246216249	0.0577002699449635	0.00300568521444088	0.0571988222194873	0.00623891500043403	0.0277377788892031	0.0483092035258029	0.0429758613925493	0.0521681399916162	0.0203373247438984	0.00275801239638293	0.0209721973149134	0.0607894428215657	0.0580859240721099	0.00557114589554328	0.054846091906265	0.00732073637947899	0.0677235820717203	0.0169640160549787	0.00302514783222794	0.0161350452392197	0.00369042253842034	0.0499581274845937	0.0479179110703381	0.0583500147878181	0.0722715857946587	0.0637769102946858	0.0614028638934134	0.00338858063687896	0.0610899810816718	0.0446762936235849	0.00216879192234997	0.0625115478220637	0.0518355342951307	0.00624085875148257	0.0590510373429358	0.0157960352941206	0.00364261845400746	0.0435110207373399	0.0375385627402266	0.00581309245899548	0.0537201430148294	0.004818694894811	0.0384916073341421	0.0535204305346752	0.00450268551487858	0.0244858417814137	0.0240067420176664	0.0581199899400632	0.0569699631151512	0.0065568063554634	0.0608729366417156	0.059528337326512	0.0636970515310517	0.0324211594387594	0.0254430810228477	0.052861334508793	0.00612004832985618	0.05611901051002	0.0623210043520514	0.00391186423867063	0.00330443532700817	0.0161094235034166
205bbv	0.0219513147232238	0.0559133898190093	0	0.0115184997895264	0.0363090127219234	0.0043608891165027	0.0309534231084687	0.0198648709168611	0.0106741339141976	0.0279777578480451	0.0295394648577125	0.0279489837405128	0.0420975375787337	0.0196250764242842	0.0262951815402502	0.0336599282929529	0.0395602335071112	0.0539946610360435	0.0199734348876714	0.0182823451184238	0.00798525580929106	0.0204675914047973	0.0547031169212863	0.0265240706220055	0.0325407167891967	0.0252132570202261	0.011808252886253	0.0404885051183079	0.015342779201172	0.0132664263206123	0.0235486273031828	0.0277481014049947	0.0236455908240581	0.0257019047936735	0.0203129616086737	0.0196546121507478	0.0416199681332956	0.0255495611890382	0.00653376368240854	0.0229111582544482	0.0454647425376325	0.0265017755439652	0.0118952855135655	0.028492842277546	0.0239052751541476	0.0281663573206745	0.0559926174349487	0.0278881354704143	0.0281677789876043	0.0224403385672409	0.0263045744302225	0.0144915539533802	0.0267465868774023	0.0358330402267223	0.0117666432480093	0.0166483080374639	0.0578036442097656	0.0350398197238407	0.0262503720593351	0.0200822811846866	0.0414453087334983	0.0557411606384419	0.00289109867105921	0.0572934839295066	0.00351726172230367	0.0597699976190644	0.0327027865523166	0.0214154860713633	0.0348801116227305	0.0131377874631981	0.037548105656185	0.0551235855458339	0.0440710474598322	0.0307493174997449	0.0397792714109286	0.0588439597993394	0.0313285378981421	0.0495997003815032	0.0254630352161598	0.0508216210176365	0.0544965459741439	0.0490649249228546	0.0538583865228781	0.0215127362065464	0.0285109024771797	0.0340512135590558	0.0323068317749966	0.0268788751289798	0.0074767286419007	0.0555788995904612	0.00878525574836836	0.0150798638869574	0.0551295909610313	0.0320959788656415	0.0159430627006513	0.0512427655051477	0.0202239051352591	0.0433414330608256	0.0549383276442693	0.0301573000169357	0.0264095464206336	0.0589041181728005	0.0122138261286892	0.0576054209121536	0.0221834223789179	0.0490269731689029	0.0575913570539157	0.0351364387230709	0.0499782076010656	0.0348379063260555	0.0237206873642704	0.0601822672160796	0.017677710865204	0.0109505040185586	0.019977115111287	0.0474912036626527	0.0332211642843019	0.0234344462177553	0.0597936151925703	0.0335432440913533	0.0324922555234721	0.0569697848300284	0.054974496837094	0.0542303909883104
207bbv	0.019043133594289	0.0552339591494866	0.0115184997895264	0	0.0358671741163662	0.00966429864321042	0.0228202768900304	0.0135833218471648	0.0104015532384095	0.0254056631413448	0.0291789724509342	0.0237541741936226	0.0388381947182768	0.0157076524787984	0.0214595006615816	0.0278411022240744	0.0350436270797474	0.0525853318844269	0.0168258498694337	0.0160997062408104	0.00853825939440825	0.0187336002575975	0.0534815032303638	0.0251494329412753	0.0347029427642918	0.0228612634205168	0.0106217292248872	0.0389450443272227	0.020077734324228	0.0095440399468388	0.0182010922465354	0.0234346522437825	0.0187361298800494	0.0200272358663776	0.0158052425539125	0.0181384635125907	0.0388412796163031	0.0214853499749326	0.0100325334675437	0.0204722601192472	0.0411748449845143	0.0218981894907963	0.00904857602804982	0.0241860979470519	0.0217421960937592	0.024268941339021	0.0532838806964075	0.022980653947036	0.0218010950873937	0.0144686336653164	0.0249476428216712	0.00979429588099423	0.0249180145863783	0.0339104439145469	0.00850974049684537	0.0105875315799355	0.0566485389500812	0.0342018862006791	0.0214542298687851	0.0158336115955559	0.0392683034986656	0.054586170199489	0.0128578715219905	0.0564509910185105	0.0109850987653687	0.0591648497697198	0.0307062616317407	0.0157828351917883	0.0311085315978842	0.00825498795776301	0.0372049350948228	0.0544045575029049	0.0402184368550644	0.0268270472422659	0.0350569052304255	0.0580767110427252	0.0230105775563041	0.0488290028665071	0.0250952245492114	0.0509223060467791	0.0536252555952347	0.046048540849361	0.0524703625413508	0.0199412995200175	0.0235525663835993	0.0300668215543046	0.0339318390927014	0.0253163609852625	0.0123564663068594	0.0546481677459511	0.0183105825342632	0.0131701171695617	0.0543921773555454	0.0276185614414839	0.0116271571265145	0.0504070729383141	0.0130254865001294	0.0409187035151748	0.0531850946126648	0.0255924187876073	0.0242150637484513	0.0581003800682212	0.0126803151453247	0.0568777518612863	0.0226635620860889	0.0445883540219912	0.0566913276838144	0.0332357291173502	0.0482616185459078	0.0300302195092624	0.016648884339297	0.0593440173458783	0.0121668322477007	0.0116574760642197	0.0166377227955333	0.0462787009491487	0.0329509100001185	0.0190434187196576	0.0589859660708029	0.0287793107930144	0.0288583294348672	0.0550899808249297	0.0533676921865989	0.0533348018462664
209bbv	0.0184623006284276	0.022481968968039	0.0363090127219234	0.0358671741163662	0	0.0347286267972806	0.0282048465433138	0.0413714309743648	0.0350410363591725	0.0453638210718231	0.0083510933869728	0.0433440501753529	0.00963626967513407	0.0439014851188417	0.0410977243692974	0.0398047482243093	0.0426264933643399	0.0207119327398438	0.0447862301040541	0.0418819184184311	0.0334790901766072	0.031746484744815	0.0215534691328456	0.0412489895985476	0.0555907698656067	0.0445993817738811	0.0346941509982708	0.042396184254099	0.0436852095528567	0.0290159051733779	0.0328429267773813	0.0368481790211311	0.0283281368632535	0.0439721031013572	0.0369903061215321	0.0381714607578891	0.0427444111674637	0.0363369260798882	0.0344550022196182	0.0339666991107987	0.0432882352225361	0.0379010778285003	0.0350728287431268	0.0392261390188342	0.0398665290854888	0.0451270536509318	0.0235948121959671	0.0355677592999956	0.0347127810129707	0.0395301886653143	0.0458067443443334	0.0336265159488907	0.0459881496377618	0.0170865924853194	0.031885567439519	0.0385164761790707	0.0240041521104209	0.0127674508149457	0.0285698472771467	0.0383606328962649	0.0376748274830858	0.0250440683488409	0.0381655795004391	0.0234017120113535	0.0373472688321312	0.0261546069562275	0.00813074410411271	0.0287648230498965	0.0250491007083375	0.0322075392448822	0.00400591603980718	0.0214525632284818	0.018842374483104	0.0403941577657161	0.0417761459102961	0.0253652533406353	0.0341984247592972	0.0165596929721122	0.047872063037459	0.0283648551240651	0.0214856372956469	0.0247198252316236	0.0206499489032946	0.0283747626710087	0.0271072365628767	0.0387139420115433	0.055027362736326	0.043918365567974	0.0417314970179606	0.0229714589090092	0.0415527933831786	0.0250953066376531	0.0214712743476881	0.0454843468895462	0.0298346049164547	0.0179031566554472	0.039299030398217	0.0101194073063545	0.0218801223584296	0.0236747742399355	0.0179228098347394	0.0253119639476547	0.0335466585909582	0.0242391362340255	0.0186609243457134	0.0367094160611084	0.0239421248674171	0.00531408349259762	0.0210200013913277	0.0392305551937933	0.0360781515931042	0.026366203491509	0.0390452250026594	0.0386766687641835	0.0435771020253381	0.0343985323979042	0.00674636795946406	0.0321762665932155	0.0261311187903347	0.0369834291626434	0.0437740692723559	0.0238423768931445	0.022015818318609	0.0276302097782148
211bbv	0.0187360372313089	0.0542327487102595	0.0043608891165027	0.00966429864321042	0.0347286267972806	0	0.0286466095939071	0.0182255520522568	0.00952726982751552	0.0266097545118465	0.0277565647841807	0.0261377433974656	0.0392781040820079	0.0201141688272889	0.0246609686688562	0.032268342504788	0.0364184813253487	0.051793956838359	0.0203993636389772	0.0177537388426618	0.00615617671264069	0.0175515550681028	0.052421903714538	0.0251056822787014	0.0315284236756076	0.023973768737137	0.0112107687222018	0.0389183341964183	0.0154754125421931	0.0110360411671562	0.0219994639623203	0.0249412341872278	0.0218338750896045	0.0241380862220221	0.0187052904170594	0.0180320534842323	0.0398747830250653	0.0229305975190108	0.00428332494384254	0.0210971837608587	0.0428799142240127	0.0240376728770034	0.0100437024822892	0.0270305700911675	0.0213926679149378	0.0267356424114827	0.0527424431018167	0.0260064906866562	0.0263156917906315	0.0207512153646083	0.0255416025015678	0.0127685376965968	0.0252021941800838	0.0333153417258792	0.00946877882256736	0.0156503113579546	0.0558252448818724	0.0329174478346482	0.0233618498905577	0.0179114623309391	0.0399731498355868	0.0535766839393447	0.00539374163519242	0.055292443009071	0.00587361937252026	0.0579948797315061	0.030730266349378	0.0184249320012242	0.0318562118050752	0.0110564231211828	0.0358801857237539	0.0534709103971192	0.0411879922030772	0.0281119411672294	0.0387886664163488	0.0570836889378044	0.0295024477165513	0.0477183330736028	0.0251951387836379	0.0491972569509707	0.0525254893992618	0.0456450889619242	0.051572656741665	0.0186644626554861	0.0258310521864547	0.0323968614364598	0.0312363499528882	0.0250579875151153	0.00891918899117975	0.053696799023193	0.00989035426221125	0.011741868848564	0.0535444324929109	0.0291786524982755	0.0140755917496377	0.0496111164225396	0.0184478882335965	0.0407220849841567	0.0527569955220402	0.0277308741566937	0.0236017406562135	0.0571771211576752	0.0116894356864007	0.0559670074076816	0.0205817841388558	0.046440513962492	0.0558335386804482	0.0327985038051204	0.0474702109317504	0.0326024411392731	0.0217842996699097	0.0582351811938656	0.0157132942562211	0.0101665095004265	0.0196034715190714	0.0454597816160588	0.0312853989838023	0.0208729764679463	0.0578877351250463	0.0310145205343945	0.0312308773993373	0.0546285251995645	0.0526980642640577	0.0520247946215577
213bbv	0.0175468886098234	0.045700244434996	0.0309534231084687	0.0228202768900304	0.0282048465433138	0.0286466095939071	0	0.0242413070434931	0.0230606919391002	0.0309799897739503	0.0224888025547232	0.0261566593417705	0.0253947258772384	0.0224348263579277	0.0222032279983728	0.0208202938547782	0.0252487606438109	0.0423290788999371	0.026950612140476	0.0262587222580288	0.025896902101193	0.0218289795241435	0.0438874075461266	0.0283222949280002	0.042342370024711	0.0295991821675521	0.0261229028077922	0.0328111565276813	0.0328727153340332	0.0200885696514623	0.0172741292305934	0.0190462688603521	0.0199539068386228	0.0247632738495341	0.0204064784490976	0.0260660347623172	0.0314644112947486	0.0202918862701813	0.0293040406282111	0.0210975832376892	0.0298211005586343	0.0208123255944532	0.0243567142115769	0.0190798390247109	0.027492711188211	0.0241540314973726	0.0433995351143885	0.0204301266343469	0.021639163412649	0.0208484711810885	0.0265827753853966	0.021951886780607	0.0320509832246185	0.0263905348143877	0.0225016755423668	0.0199542096348379	0.047274140096028	0.0278397260706895	0.014666301760455	0.0225958360091919	0.0323636622949526	0.0444713880379154	0.0321102910893083	0.0468618517552381	0.0297945534071241	0.0498592317235944	0.0215283245168404	0.0145665097539496	0.0159986793969786	0.0206146763484282	0.0285691902004317	0.0444739602866535	0.0293687432392263	0.0252241837578551	0.0261600069633592	0.048551179420344	0.0162791865515013	0.0392391869125353	0.0306639073441374	0.0429634376229179	0.044121539836209	0.0371575210135095	0.0430231632965597	0.0202595562639128	0.0135323959989185	0.0216018242184595	0.0416254370622272	0.0295478420397238	0.0325602582701613	0.0451058510363923	0.0379465200952886	0.0202499014012233	0.0449035006331235	0.0294963739145631	0.0195009681942788	0.0404913682678239	0.0210215619745591	0.0311733052005798	0.0435889231639182	0.0118992178851904	0.0214566286551264	0.0486875008223566	0.0248236296402118	0.0474322364085222	0.0206841043305868	0.029231105753477	0.0472632615341601	0.0244026437850517	0.0385993035951104	0.0232485066000641	0.0220621095630314	0.0500872363736822	0.0218372366512249	0.0255433071188812	0.0263608735433345	0.0400111150550854	0.0261620969555381	0.0178866510023144	0.0496143514737903	0.0195427321099533	0.0236932363396957	0.0454703132758883	0.0436550859257868	0.0431853591798602
219bbv	0.0268464731432827	0.0630532756348304	0.0198648709168611	0.0135833218471648	0.0413714309743648	0.0182255520522568	0.0242413070434931	0	0.0134275953543806	0.0199299130500821	0.0361394364535432	0.0175589532511868	0.0427251659934111	0.0126353057752546	0.0155584422165425	0.0259741529671481	0.0353289358655218	0.0602590437905883	0.0120900825868025	0.0091380906297122	0.0137028934963961	0.0156237606454107	0.060980687477232	0.0175507799884625	0.0323322838192084	0.0167272079244877	0.0181265196985795	0.0354078931998054	0.0187327873631148	0.0177998075206044	0.0129898456756567	0.0197704588497323	0.0196232431622266	0.0152383051290038	0.0123930945304263	0.0144208390829083	0.0325265794808048	0.0172736082383248	0.0185428561767214	0.0172278101393054	0.0348616297337032	0.015074397765574	0.0136839252147181	0.0188360806885902	0.0141317578327107	0.0191976281666161	0.0598401904530954	0.0164240380749458	0.0250296106247669	0.00869603853713331	0.018609567326702	0.0130423081850377	0.0235520715934593	0.0409519410905884	0.0169516114267403	0.0086506403876606	0.064647777741137	0.0411392735801637	0.0160434933774782	0.00960345854022104	0.0402769401207404	0.0623627261330174	0.0208198664855337	0.0643685825791548	0.0200031527771317	0.0670692350020796	0.0375281596135355	0.0166434477299032	0.0285737440310197	0.01633407514596	0.0440610759957419	0.0618094864429873	0.0472643795490366	0.019785265544233	0.0340556320372259	0.0656167649467009	0.0159463789134774	0.0564686288236284	0.0217806392754489	0.0576709162916725	0.0612083437309294	0.0535501444335242	0.0601791729016714	0.0194931907192271	0.0201190289914321	0.0230240753325531	0.0314225908674436	0.0210944313077327	0.018678583848876	0.0622064499073499	0.025659692277981	0.0210850278831822	0.0620310409172432	0.0242000283743368	0.0156126198912556	0.0574879049556271	0.0120511371419345	0.0478679710347269	0.0608070297113001	0.0234354235699419	0.0318381663029607	0.0658141250670114	0.0211756928659631	0.0645677449335297	0.0300019583045537	0.0380266388475052	0.0644399493567652	0.040337672117462	0.0553120027950205	0.0233408605737055	0.0194878065321763	0.0671946429592345	0.00628418875283649	0.0131801268776054	0.0158464726124727	0.0537530387372736	0.0401216536835957	0.0125618341124769	0.0668283404267892	0.0258658411135021	0.0250790172603826	0.0626256185897123	0.0607961995179756	0.0610383746265669
221bbv	0.0186783344843151	0.054874963130971	0.0106741339141976	0.0104015532384095	0.0350410363591725	0.00952726982751552	0.0230606919391002	0.0134275953543806	0	0.0199049126145889	0.0281309510199222	0.0201859503436449	0.035683740918614	0.0152336298409786	0.0204909658426565	0.0264155065315888	0.0311468127268084	0.0522002266830597	0.0158034678269836	0.0128958171650547	0.00753809551291513	0.0117792201272607	0.0530334280033363	0.0187401429164019	0.0279620644756283	0.0182272207275682	0.00885729216323684	0.032762414836423	0.0127597474657605	0.0101894417084921	0.0157000436777167	0.0193342677476283	0.0195774490363688	0.0197564489599868	0.0136678336730745	0.0141335153694162	0.0341723972788707	0.0182544834953629	0.0115291649631772	0.0155025335875982	0.0376880535840037	0.0188933020265305	0.0109004943403881	0.0206479599160365	0.0169013391044891	0.0210583060544844	0.0519474391276737	0.0195551348266289	0.0232150660503402	0.0155720698084225	0.0218236524533101	0.00982746354193795	0.0194468117850242	0.0334279879235011	0.0090424458691955	0.0101803366068665	0.0565063332128463	0.0331407872549632	0.0182407695173832	0.013323216368483	0.0344884350901246	0.0543116355087279	0.0108556423468128	0.0559205656739694	0.0116232146461475	0.0588127774693156	0.0299871924350479	0.0129693679915382	0.0271018563621661	0.0093691388612388	0.0355647554273635	0.0537816832783822	0.0404545052267386	0.022103299674617	0.0321536597645449	0.0577118656209375	0.0230938074174975	0.0482724567185447	0.0214588433873551	0.0490881634735998	0.0532490852232003	0.0458060860302361	0.0519827733469027	0.0131101748700295	0.0209470857211897	0.0262813481829577	0.0271669148322258	0.0194485509431835	0.0136371227295715	0.0542970621111446	0.0163516916039977	0.011309842746433	0.0541044989571939	0.0243244638723621	0.0109893390148312	0.0498494599620996	0.0133002484893557	0.0407737036559346	0.0531497273359398	0.0222342533237664	0.0234339608749228	0.0578043339273116	0.0128361653492388	0.0564876075097968	0.0204303777380787	0.041073602860638	0.0563939136291653	0.0326275663868257	0.047758565645454	0.0262779607430096	0.018556029492967	0.0591149511047963	0.0112387907202357	0.00895264718430847	0.0139796496550119	0.0459140636679931	0.0319524822956196	0.0154841433107617	0.0586274702115334	0.0254850062137538	0.0242894076328038	0.0550706003736935	0.053227170154262	0.0528399630251677
223bbv	0.0318633126633527	0.0657569351153241	0.0279777578480451	0.0254056631413448	0.0453638210718231	0.0266097545118465	0.0309799897739503	0.0199299130500821	0.0199049126145889	0	0.0400631747701373	0.0211817106056603	0.0446118894669695	0.0178560380556767	0.0209972101810797	0.0233327289091682	0.0374860023511773	0.0629142716010756	0.0191044290911894	0.0134477219344658	0.0240831645302795	0.0220628234827274	0.0637366495557163	0.01122857856397	0.0294982049344632	0.0102208431595472	0.0239735193365201	0.0278176170065986	0.0185558415945498	0.02695128220278	0.0198576005057318	0.0201680759602695	0.0326603777310858	0.0121034013754942	0.0189712052453899	0.0188587772042387	0.0220739223573112	0.0195240420511429	0.0265992462696	0.0238609900110234	0.024949725863641	0.0170724478141722	0.0245187027841038	0.0164944941944798	0.013129878594033	0.0185147491671202	0.0627125358436597	0.0198383327033812	0.032374764163408	0.0191228259808922	0.0175266521520831	0.0250384096695943	0.0184319635044677	0.0430327489497732	0.0253854107955211	0.0204610346326854	0.067192009205994	0.0446891279711291	0.0222637969205877	0.0167351849177458	0.0337538918279773	0.0642445129776437	0.0283631435344827	0.0670382145551039	0.0283594270915024	0.0696813056598798	0.0413222022720435	0.0269937212605538	0.0301695416513581	0.0247766121898457	0.047152280368772	0.0643552767733761	0.0495158672878429	0.0173498568264912	0.0280398305054461	0.0682760938217589	0.0239966500675849	0.0592492828972956	0.0212169149817142	0.0595761110164837	0.063926877518151	0.056189103041585	0.0628488400805177	0.0262032644969782	0.0248963333149499	0.0160381097388308	0.0285711151119149	0.00741523960574081	0.030026107321736	0.0648275902664534	0.0315022410082713	0.025940643030184	0.0648056237180585	0.0202120195897974	0.0249604928638952	0.0599606814032903	0.026187983117437	0.0505514853268173	0.0633934646388444	0.0261813078030534	0.0361840500487238	0.0685398225749612	0.029048933208903	0.0672692287633143	0.0337522533571192	0.0317455198183466	0.0671616611881055	0.0426771572591431	0.0571537896989068	0.0198389333733231	0.0287755453281145	0.0699519158011982	0.0196326830080093	0.0203563047072627	0.0194953504870196	0.0555930386368178	0.0439485751969469	0.019114236534452	0.0694277670628287	0.0214624699469449	0.016181234172948	0.0651921398122274	0.0634118661287406	0.0634458319195506
