bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700109181	0	0.418389276210054	0.589265030451164	0.328440671463439	0.241893985627326	0.335309926890948	0.445380416327745	0.281895885795095	0.539165298502849	0.405938410183248	0.282814546917914	0.373013753729255	0.354972822608717	0.487895983567774	0.35744214984623	0.23149886411812	0.414181032480921	0.34662295694607	0.267809880352527	0.335005051121462	0.73363348077305	0.631516463024874	0.515983604373423	0.566586644266442	0.681824244983485	0.528353683678704	0.620226276713093	0.496137205596866	0.698303760156475	0.547958197984392	0.502022208466104	0.553372343267368	0.592643718447779	0.527666461327094	0.511132967262844	0.573884636309896	0.608785638175938	0.544846718113205	0.63363810033847	0.587106476628486	0.340492807481708	0.283384259252973	0.46483216919401	0.45933059215408	0.313211929024663	0.350772032326685	0.365680027834173	0.270694221849608	0.404083404200899	0.2967864113136	0.386372978306375	0.436485843267199	0.529707633294279	0.268481246688041	0.509058739464379	0.351647598500032	0.321735200014175	0.275786013573533	0.349554428286483	0.616489829280344	0.304876889004951	0.568178577752856	0.507307599538789	0.364686234590407	0.43185814953072	0.347910828470769	0.519149702034738	0.440157058842398	0.564569621738162	0.415938724493958	0.508401340522993	0.531086074129699	0.422174796632586	0.498809762300752	0.499475740663886	0.376380407762649	0.422879613518623	0.452610585289048	0.496167530449649	0.459502065449776	0.612961886642028	0.589750617782131	0.624328038105287	0.526247458376254	0.556877446982877	0.574521241399721	0.55559897282396	0.638532010831836	0.577891757838435	0.59702271319458	0.651645763605111	0.538815293668423	0.555752027887802	0.59651983571956	0.631455003685659	0.488116614802582	0.683842440275344	0.586477160535088	0.576318736530208	0.475229463039999
bm_700038583	0.418389276210054	0	0.415349447797779	0.241163404035482	0.366443788208086	0.291300550322423	0.373514546535959	0.409294354958877	0.494553114525331	0.380759750895863	0.383841912390102	0.32606508491484	0.247971578227205	0.250811707381498	0.246776469822166	0.393083527377069	0.221805281630312	0.369667933912888	0.270657741548856	0.434136584791115	0.596508898716993	0.48489908890255	0.371770096700782	0.359292351713741	0.551694824158825	0.418385727310176	0.404682669855094	0.312239962198116	0.572900766391301	0.341133995075541	0.335933623691819	0.352349032566164	0.383717803563608	0.356976291060876	0.427757758032833	0.395909072803365	0.465605707570383	0.381655050425683	0.496513723339563	0.446233054294836	0.551852631879801	0.452723297857261	0.26346073672368	0.32309822068887	0.322241288913344	0.408312242090659	0.375388885302351	0.389371366162409	0.30320083067526	0.352995982430191	0.363888420487911	0.320610595193316	0.337489606354823	0.431234766704065	0.308830104282635	0.298494611173347	0.300023830647909	0.356115325765172	0.45636059556004	0.765756969543491	0.41417559053801	0.460244397128875	0.328493862836021	0.345403192590513	0.27902215434402	0.327144658655656	0.342424944086692	0.289515274509076	0.393240008164086	0.34549636706755	0.405086642273392	0.361266323420974	0.377477825983295	0.44986016361061	0.315779219559467	0.319500453065938	0.396523868499896	0.22549232240813	0.38500287209586	0.3170389715292	0.416554120905099	0.383930564317398	0.405848531512318	0.28190042586068	0.326993574672379	0.346113767138898	0.329858787125157	0.44264891140623	0.407743342397238	0.424415617401389	0.461253284464655	0.365105014909755	0.330805022204883	0.425881616068618	0.488077513318867	0.243287158182816	0.536648013995713	0.381333026177479	0.375332403483275	0.329493823699651
bm_700099010	0.589265030451164	0.415349447797779	0	0.437764108352519	0.576865575558845	0.560277146953092	0.384295567582511	0.544044354810623	0.39582763150473	0.4204305106273	0.482100343396175	0.456364279699966	0.440865026305964	0.302522539025379	0.401179931727331	0.601463129036899	0.329045956301608	0.522274417140855	0.482400623290762	0.465520561731573	0.298838214945191	0.250331857550861	0.303371494032199	0.245403691392034	0.244021892065013	0.242276149989198	0.318488714430035	0.277311499847932	0.292442161853974	0.28029299855349	0.295760412188749	0.28571725327682	0.2978452294148	0.222093027018998	0.259780312267293	0.202006196114078	0.23290046322489	0.205647995323504	0.213410138284883	0.206971952306259	0.712707496240669	0.646133882965419	0.46089746695727	0.495002567910652	0.591734512725989	0.637143095342478	0.552579515174071	0.627667455638752	0.380979577560335	0.607875571428176	0.496032073163965	0.343057768697079	0.470443299728074	0.611315197797918	0.407475188031896	0.500977623305193	0.508175726350732	0.617750777479442	0.664829067874451	0.807554629521936	0.535952489067345	0.283331854235054	0.255987730181281	0.363994598790086	0.325190738412613	0.464018777071424	0.225722644800432	0.259261394297481	0.230852167802757	0.517343576543248	0.287655418880485	0.190554025636488	0.341274139988595	0.345636547428815	0.342176542888547	0.386527670648677	0.384409703026437	0.349260986116231	0.237571551922665	0.322880187685672	0.241643299379635	0.243863153676313	0.31923386785492	0.311909299444838	0.268004229692942	0.300618044329902	0.250957707352286	0.304311336706467	0.281552346717314	0.243843128991369	0.356511504665053	0.219326323611321	0.301296299031627	0.298372443378981	0.231297743312258	0.335563213666136	0.326220065867555	0.332501307361028	0.252171089051831	0.333868642610657
bm_700038015	0.328440671463439	0.241163404035482	0.437764108352519	0	0.308163668001232	0.27290689978497	0.316346897140043	0.301139602934837	0.455643752853581	0.332245677110153	0.279325464827038	0.262035669348353	0.210795988258615	0.305674539377904	0.174357075183278	0.308376653397358	0.213819642069961	0.298162787784222	0.179533476715951	0.343954602315877	0.624287319027864	0.510983170200353	0.360402211989326	0.393469688819623	0.575068312221303	0.399059194369922	0.467351863635526	0.329109671302771	0.583740516851324	0.390307188603575	0.338597003267988	0.392649319601749	0.437112810784502	0.383572557956454	0.369843394900818	0.416502361414691	0.48608275780713	0.39919582518086	0.504818735607057	0.459451970804753	0.470501451198316	0.388181005540106	0.362901426203864	0.296671111634537	0.304529729594534	0.359602135158654	0.347917437833634	0.341104283439272	0.263798785268268	0.312991390079013	0.322517046200457	0.343796847818802	0.419795043629112	0.37370232028883	0.379516988950014	0.281196789679824	0.250263790739634	0.327556882767932	0.400151077842307	0.721180893540384	0.350496334809086	0.426524614927685	0.324217767180103	0.255607850572507	0.255216874739742	0.243564589452648	0.353925752107024	0.288918814972606	0.427202666757924	0.306778528554656	0.383080209564918	0.37650159617318	0.338345558599099	0.402259067841587	0.340627509257378	0.241645388156842	0.343528774604655	0.266792870093146	0.363001495793945	0.28500914992794	0.471422476651077	0.416871519185479	0.473206651386836	0.32618995865736	0.380795821518121	0.407038218026505	0.376381640809774	0.484235966320536	0.44696439735267	0.448318114864586	0.519274180340992	0.365962196926761	0.394812614938867	0.46903883064589	0.505918957904075	0.295015134680723	0.566839618737563	0.422623576660774	0.422115578644154	0.30147410990353
bm_700033734	0.241893985627326	0.366443788208086	0.576865575558845	0.308163668001232	0	0.253550369259076	0.427734128111897	0.272399725010934	0.559178674222832	0.400427197928635	0.294637993693458	0.361436891863568	0.274153824171636	0.461185472586225	0.330536014522467	0.207568394550555	0.395896195079635	0.358623945282687	0.280502570657095	0.3396611784075	0.72632040397568	0.629367201667711	0.4985022540631	0.545384825869548	0.672554040272226	0.514927736617037	0.608029085515425	0.467328515680608	0.686570419756608	0.540648491782496	0.474581619129555	0.542186138151741	0.592013165848045	0.51733592099598	0.496247000013144	0.562815091498998	0.58882929899781	0.535960514570022	0.618198507826996	0.583717293167481	0.315938418583777	0.25790404598859	0.428739000954011	0.447355343968954	0.241916953756893	0.311051601189387	0.367168106972542	0.265062272501644	0.381374444829907	0.23508384333007	0.326101842370566	0.404183624586925	0.416327881015452	0.256534907684618	0.451250496465759	0.321465165014158	0.217893269630379	0.234859777182842	0.325505888741492	0.64210490269117	0.232379051151513	0.533063097711585	0.481097709385751	0.350784838297067	0.363627874602183	0.306076352660943	0.497248099930281	0.422693103475176	0.559429226832968	0.351816817988253	0.460538509643229	0.512757312017391	0.391929365840463	0.476288468317036	0.474511030986224	0.323152672390444	0.379631294872396	0.411406796143543	0.4773458919071	0.419048990132426	0.602212650501532	0.569056913360411	0.609468714467725	0.49939872721386	0.540737285903497	0.552872079853683	0.530805021980083	0.636869607099432	0.563683947026467	0.599287404340664	0.653967822494373	0.526927647284591	0.545025452469937	0.606099112031773	0.634765357298911	0.466394860804542	0.674815522197833	0.568911436303223	0.549887353563352	0.464182681386271
bm_700024454	0.335309926890948	0.291300550322423	0.560277146953092	0.27290689978497	0.253550369259076	0	0.383391469064518	0.317595770873943	0.539813049364088	0.446406033828743	0.355365234821087	0.30622825557588	0.263848861244161	0.41973172224278	0.25557163921729	0.27076155418966	0.347445406473605	0.28084247351304	0.250019624259103	0.399706577899104	0.750155522968662	0.607409148133483	0.465717188963383	0.51062209429131	0.691308914738365	0.493876016133152	0.576784381198251	0.417048779490331	0.708161175919689	0.498765117917988	0.424572867804964	0.490636483874037	0.545672434839382	0.491488460171622	0.493500159306009	0.534646592916499	0.601975750495873	0.488115285789606	0.623607893218537	0.588878764230507	0.384215879758848	0.319874201173209	0.379158117533107	0.357291524303751	0.252753983448737	0.248818566493638	0.319879174776606	0.249477031191722	0.36170572755308	0.210668887428292	0.343033836570745	0.44381994607866	0.462468883392064	0.349449539679655	0.450608762007049	0.296877626088768	0.260269365679229	0.227711230392879	0.297265988203752	0.702903937264458	0.367292972064996	0.548202838974928	0.444898965587385	0.367924178853102	0.347141743875301	0.260710898742113	0.44139229467243	0.419777471569122	0.529871701987293	0.311088923079195	0.484213356489423	0.480418272247787	0.450563322881986	0.504691391726774	0.439589229607536	0.362120501182146	0.444242569292603	0.347898470036161	0.482908790420465	0.368373422736299	0.594745826668098	0.529180258429957	0.585755335812475	0.427444847623921	0.497063584439706	0.523290939099983	0.486702363192939	0.620871547185695	0.555993874124603	0.565282408549609	0.643396803361776	0.492683349359937	0.49356465704505	0.569140480678148	0.633984173485555	0.405383089415767	0.691836397673195	0.51456576075968	0.537230955148835	0.392743348667512
bm_700110295	0.445380416327745	0.373514546535959	0.384295567582511	0.316346897140043	0.427734128111897	0.383391469064518	0	0.364128374170635	0.438112606272647	0.397430227068347	0.384440618567396	0.325776338936268	0.345955154624501	0.387977244900832	0.260055560096855	0.440130140877312	0.312405222213008	0.346544691345493	0.317721430089314	0.382533503876338	0.54971860729655	0.403760797582305	0.278424090470791	0.335917724893531	0.490857912498611	0.359983323435462	0.450269481451094	0.271007152682777	0.481190290537149	0.344058190341769	0.248328655362331	0.361324534646155	0.400993478816399	0.335566793767457	0.32844610501469	0.3591382744912	0.416503704665502	0.360185086365329	0.400801203153514	0.390172572463742	0.550567809962681	0.480149401841379	0.453827136026144	0.360690920235055	0.433185034208608	0.450295547314755	0.401986322819705	0.451189861818344	0.331365056238223	0.448362179210314	0.388811480535077	0.385425790425406	0.511338970889426	0.485717658484274	0.462893368935966	0.381414335392993	0.367990871751741	0.455293656915815	0.488422143504105	0.722012957244796	0.427175674205375	0.398867659155913	0.33901430214304	0.306144164655623	0.326662781380116	0.308088713823252	0.349161908688088	0.371942663628013	0.383379866198069	0.372194104499641	0.373877259535595	0.351085890907794	0.39459552763712	0.355908954822698	0.367073949631747	0.324133777645681	0.438428143558883	0.285414994809431	0.359669171111065	0.310754101677489	0.472551506419031	0.386189223477776	0.479042451273286	0.332034136549726	0.392812259140039	0.418274535087851	0.354831343682708	0.490265656034834	0.445018287375891	0.403430786290425	0.512378367385378	0.333898044318226	0.376984567431502	0.445814981614824	0.464735196190254	0.318243075902808	0.550893869178906	0.368776973988584	0.412887734692453	0.289240646381929
bm_700033003	0.281895885795095	0.409294354958877	0.544044354810623	0.301139602934837	0.272399725010934	0.317595770873943	0.364128374170635	0	0.48213976161098	0.387173628873206	0.3200362573131	0.363724266767433	0.307994731321947	0.443514692951312	0.297673713956575	0.294394903535025	0.382286496721756	0.25832243960357	0.266607600021756	0.276695871240448	0.697351344813629	0.580841713580231	0.458606787859341	0.528918886973636	0.634613816888371	0.460595702839117	0.595317883713008	0.434490944443584	0.641453095208855	0.514308429680186	0.432296373565553	0.521186211030047	0.565649583772016	0.487305522452351	0.441411434172788	0.528214549997939	0.545717926080406	0.509412423425463	0.560284136519594	0.533793271904292	0.32650992451171	0.27984595691007	0.480967891423338	0.413226348151789	0.277682112422483	0.300853824007672	0.330894577191583	0.287694279435993	0.372018794091389	0.30718896934757	0.350649582411682	0.417737349534569	0.489636813131252	0.330331745647068	0.482566722180981	0.331615708138161	0.260751236873413	0.292283537574018	0.305624842536697	0.619194698728621	0.277158884447628	0.47945991337882	0.454126404349169	0.329231922698319	0.342245544294977	0.292063013984735	0.453798850370065	0.411662063042844	0.52016174634037	0.331402462973095	0.416182711935233	0.472375289647675	0.397889124581078	0.426033759685006	0.444826187904803	0.2979379656208	0.371889134208176	0.40382233052447	0.447244807708202	0.367818398119018	0.570098845273131	0.540070649395432	0.596271911146378	0.470899346733411	0.521471216351993	0.539295350426383	0.509011857603319	0.636730498880739	0.539302934454321	0.569191748760172	0.65644751432667	0.472254843137245	0.529504146879473	0.60856064642861	0.590021726645115	0.424907681262413	0.677752253864828	0.56398706928633	0.547481280469041	0.385762936207577
bm_700110762	0.539165298502849	0.494553114525331	0.39582763150473	0.455643752853581	0.559178674222832	0.539813049364088	0.438112606272647	0.48213976161098	0	0.409231458291427	0.453998682536572	0.431258275403902	0.51521150053766	0.488332561288844	0.465990861487664	0.571658613890944	0.442829409970147	0.398514656457243	0.43569166558687	0.444563106916344	0.534267342504801	0.520080667684361	0.424459480497394	0.458805786358679	0.490999212861735	0.460045901172112	0.538668828638982	0.494757205537083	0.437191955463429	0.446972080793689	0.478380691937499	0.533715544741932	0.491396701562991	0.445504181270207	0.399728226905073	0.435376372997872	0.481488667795913	0.466479166463216	0.412227761412125	0.481110878159929	0.68732934495255	0.592111755320198	0.580055807034695	0.446767945927135	0.536102993122892	0.585912735388339	0.486127346380225	0.582116285057255	0.359876161028952	0.55954799222534	0.466623359948857	0.420014592067275	0.612008738886028	0.585454102750879	0.553290738610621	0.503804824302824	0.524785535216737	0.567545468419137	0.6187680660895	0.774762102140821	0.551024184896726	0.41595615056015	0.514561516399341	0.40762111260037	0.497055466302258	0.492057336371756	0.489891020907274	0.414045605716423	0.498649042500012	0.527360843029729	0.481096357608283	0.460968698136148	0.502893459283359	0.341608662052209	0.50634646318912	0.482389966645327	0.544457934159833	0.441538460353732	0.423730087843885	0.491443522623198	0.471442172078376	0.509741947199883	0.578223172889075	0.470056212360098	0.517529583429728	0.516112859578387	0.468941118598622	0.547737139571282	0.52207482363836	0.480185400264643	0.57892982116188	0.478691338665253	0.519030981234648	0.557574938195765	0.472241531912368	0.469976041689214	0.604925476734472	0.587796723658492	0.521718742942142	0.454696780200134
bm_700016040	0.405938410183248	0.380759750895863	0.4204305106273	0.332245677110153	0.400427197928635	0.446406033828743	0.397430227068347	0.387173628873206	0.409231458291427	0	0.294065372999194	0.356440705059569	0.351626936501911	0.387463256895575	0.336771291740849	0.434682259299209	0.319415970339256	0.453293512657564	0.346088777148822	0.303735369489646	0.5585472713958	0.503234307633216	0.393401425372714	0.405936149505533	0.515457492830669	0.440881181889483	0.505352097607262	0.410260481076101	0.511611795359883	0.440221100807327	0.406329001067124	0.446849350384161	0.489124140386655	0.417718465996029	0.370764101812438	0.457714895897643	0.47432633190709	0.454597654261222	0.459968052651941	0.423021420747879	0.564678660222839	0.490842152908622	0.486201745346588	0.443420417688723	0.440886152942327	0.493649564932816	0.434372770450635	0.505590021188243	0.311050068366713	0.464834213881162	0.377093052830638	0.32295054994157	0.51872768772523	0.398012334156664	0.472095311498376	0.35693042524837	0.380619102684469	0.466283676140206	0.551066675329218	0.675249798827243	0.384511998504996	0.41662846890733	0.426232019791223	0.265095876384077	0.364273721171507	0.360967831446004	0.43267900778321	0.340933070697466	0.465725313727731	0.445497057326935	0.402638752055143	0.438817694111315	0.302645862855724	0.329125551628181	0.421757029010438	0.302847171690949	0.349451377266266	0.371386117527177	0.363247147349236	0.3992309323998	0.407611638057639	0.447979117373743	0.499471638992597	0.395410625925914	0.439824414089549	0.445052600609897	0.427458744301487	0.493887048336033	0.473870819105065	0.461010299350338	0.505942985762462	0.438574705359844	0.442859598946508	0.501880326841405	0.438262898928036	0.362754093253745	0.531632629809127	0.497064590440474	0.47103013878058	0.361543387851945
