bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700109181	0	0.732586046018882	0.786545191416068	0.68896331659553	0.703122277188637	0.694252238234944	0.836773870670846	0.711669631971279	0.763775965989307	0.701330875939468	0.669921372997582	0.731969861718605	0.720836650019708	0.752974539925288	0.683741338989725	0.664350427573412	0.717142850886494	0.696944475829867	0.673173995328593	0.78503249730184	0.829020072114614	0.806079409653006	0.728683548568402	0.770697314942453	0.802691075022495	0.76847180650019	0.79076276659932	0.729932575453105	0.813673779808516	0.763403151752428	0.785906162567257	0.74231875155887	0.774364756291979	0.770759830512818	0.762275598040535	0.783075380812815	0.78173010659732	0.771314707937125	0.788741814889324	0.76604005408251	0.727362768767986	0.693336269025993	0.730130958820152	0.728179714199605	0.686820723286821	0.734156820516027	0.711945371300846	0.677113076710736	0.716116485960066	0.720669723988469	0.728662346410733	0.707694141353193	0.749007124154152	0.662427845691162	0.754376434350355	0.724657995173958	0.710956207955739	0.688494523848689	0.718771854271194	0.801504984298715	0.735277834105123	0.74368165314159	0.730187443235889	0.723659225284065	0.741928414775096	0.706903375075334	0.738197173206203	0.706259762703016	0.775134636535534	0.716132177977052	0.774329808486327	0.728862227253045	0.730779161064017	0.778794489064846	0.777020705484429	0.720757285163238	0.748936897864434	0.710702432265375	0.730449611261863	0.710855469163571	0.785637602897198	0.793040212110511	0.785274083317077	0.77527710610141	0.771202701769448	0.77010232171207	0.749465630441634	0.774194680277407	0.777212128016161	0.778431419823034	0.777092538085225	0.756649875781395	0.795657345942061	0.764659513211707	0.766741074596726	0.778881321474137	0.784760177835619	0.813649533075053	0.790989501601287	0.7418125167666
bm_700038583	0.732586046018882	0	0.751215446574341	0.672790053460122	0.717595753532329	0.666330428434808	0.819168970683106	0.752674681217227	0.763827837152377	0.73264253810012	0.723810870797395	0.712768540509514	0.683022671823922	0.701203169186396	0.680009803627977	0.71941342861898	0.695207759386108	0.710354210766613	0.661039133074469	0.768324696044336	0.804027748788617	0.808104141290958	0.777079153647395	0.747202508285714	0.805624812742316	0.783310664897603	0.753118246998014	0.713714917585506	0.828407315493034	0.745482402523625	0.783663308764319	0.728534996063347	0.748260394101228	0.748455500441177	0.757784425331876	0.755066313785854	0.794812006998619	0.7589576607098	0.802774252749573	0.775402745748975	0.813636887035724	0.750135651075836	0.69956142415722	0.726453372854022	0.70748726342672	0.753297372627132	0.732013174468033	0.709985892439735	0.719795340615723	0.737548365255652	0.74616008300958	0.685357162857687	0.710285621759033	0.714191136110583	0.749418087201394	0.716549705520316	0.690327057689238	0.643869358947942	0.761667820520564	0.833871107242726	0.73064444276184	0.764377276619729	0.731286676575304	0.709804772717572	0.745293783139535	0.720672660240826	0.748721903389528	0.708409304163767	0.714117408714653	0.736207513338431	0.775070752623846	0.732120931458842	0.749008446184808	0.809593203212294	0.764376943998161	0.723512754507116	0.760520536984353	0.716926623498342	0.745718771722367	0.743098085259201	0.762444926972567	0.762214512209211	0.723697389127352	0.72379015501159	0.726756033437779	0.718195330263586	0.727791644120019	0.746133882811303	0.759292605578865	0.76464173681368	0.747246670034332	0.729496912866393	0.753464404456844	0.738302593005377	0.768141400469748	0.737258807699794	0.744571656546835	0.781370469153042	0.739984219238985	0.72650012225576
bm_700099010	0.786545191416068	0.751215446574341	0	0.738740804576107	0.813259777128385	0.797544053823819	0.772434377284031	0.768165621485976	0.748205541472461	0.734430883400772	0.751685538732526	0.696763515022243	0.753077982354292	0.699548437279068	0.698203803894172	0.811894661412142	0.706746889175166	0.775412133490534	0.758346024681053	0.715202106402721	0.681208679389073	0.708810210977282	0.710582082167723	0.688245606115324	0.694953770578957	0.730161567935458	0.69925921293141	0.690799051472046	0.712061276724028	0.739123113544788	0.73813175551883	0.700952321890039	0.743906881511134	0.674192330776895	0.676455703535083	0.659287598815651	0.681502851220156	0.675040345799235	0.661705250343695	0.690350997584885	0.872003041839865	0.844358515885013	0.846917702529927	0.786817013423419	0.828701704082755	0.857895737487604	0.81889418845915	0.816794538440956	0.780938121933044	0.833518518421962	0.807448430243453	0.620864630513809	0.864092713026651	0.803091416303946	0.832672733393936	0.818157741964528	0.765125162311648	0.834940448574286	0.845371524839336	0.865627131999021	0.766663929546528	0.72409885702584	0.71135392446011	0.694157048173976	0.736550248805582	0.697469158175309	0.664187196500495	0.737508231139478	0.662645477458285	0.795440079252436	0.703950364298725	0.652846703146049	0.697608107594154	0.774560352266189	0.765682971337686	0.708678781055403	0.787422590139192	0.761826059041592	0.685593950394339	0.747858979820875	0.675793267103154	0.661780046696424	0.671893246215443	0.711233873617764	0.662268282985473	0.673515519035313	0.679426692835117	0.67289165983833	0.72844987971227	0.621688557415772	0.690600575366868	0.674999299752579	0.710910706004629	0.666088158703305	0.636736666278538	0.73218643635633	0.653305534179817	0.767525421330102	0.688650240423178	0.697091060691232
bm_700038015	0.68896331659553	0.672790053460122	0.738740804576107	0	0.700685796829388	0.694964355323072	0.807028198238771	0.703642295571152	0.743438598550636	0.709601449128668	0.663746660959311	0.680369349675011	0.69615554913437	0.686571969867717	0.627481719238241	0.699481003184194	0.663148527536127	0.677106215389461	0.640906218319847	0.770550064643298	0.787236026208668	0.794740129737973	0.733092729406628	0.731599299502174	0.786017225744245	0.754149508316172	0.752394458036894	0.651992458262062	0.806612188168222	0.721222182482187	0.759088481189179	0.694790019729857	0.734739958456632	0.736432259678513	0.735906456926608	0.734033647096003	0.773311980328857	0.713399076068134	0.784459196313859	0.758573971875532	0.777840164893385	0.730749836358733	0.750902604971029	0.617165409243044	0.704699016955408	0.746494542885273	0.727623860600139	0.678235905026799	0.676403882592945	0.706755704535949	0.744806570585017	0.69401639415379	0.778907464231193	0.673389413677616	0.790678696105545	0.736291546852846	0.696935516623381	0.713716504336074	0.753326892880295	0.802574554517828	0.710570139482482	0.724928888084104	0.63905997295845	0.678417772447237	0.700221976793408	0.696882255884392	0.681273281492963	0.650916738259626	0.72453304740849	0.711929024505277	0.749545325436763	0.69894738627686	0.716227180923086	0.764584698343666	0.755132326641898	0.687731829113717	0.748040224108292	0.687124113259646	0.705388934656779	0.69134951656816	0.751425958817995	0.745781422307992	0.72697155942325	0.727651076739233	0.70956945577266	0.691418930413559	0.70096979376768	0.703152091791521	0.740747676551753	0.708968104857243	0.711925942535979	0.694838713723001	0.760362274545626	0.70984148644859	0.765410481871033	0.7349943011107	0.725132652572764	0.774380008872353	0.715102794026749	0.702956362420273
bm_700033734	0.703122277188637	0.717595753532329	0.813259777128385	0.700685796829388	0	0.686275280590062	0.810102539930975	0.692310709524852	0.765919105155939	0.730598458153197	0.694930325346998	0.732400504844536	0.663607377738324	0.72610959457038	0.713504629003744	0.690044413802387	0.725984327049973	0.759132258765986	0.717745742500308	0.778338609922557	0.845311888817968	0.839978369891672	0.778674921952001	0.808431109992933	0.839616362646673	0.808411673553351	0.813812169331395	0.773261762808722	0.842272712424905	0.789805728364033	0.800448888878871	0.7946751832701	0.808960966846587	0.769547049849024	0.797581184893876	0.790170226065411	0.817104510940237	0.795675827987895	0.815690768514574	0.807622193608415	0.756772212740078	0.705291945126091	0.770295375597723	0.75902390822335	0.631084702302022	0.705181440723344	0.765388717503363	0.661615821097427	0.73137784958316	0.691406656838819	0.695356702818181	0.732574635276714	0.748169845038648	0.686129750260128	0.742281103950352	0.730366408893725	0.639657515556493	0.701987831219062	0.7347107088676	0.773186270151004	0.647266178955099	0.779001056049059	0.746650748381558	0.712117347502562	0.69114508895204	0.709061977213813	0.772832573202023	0.693449820575202	0.788910372695016	0.751095032214296	0.738173931970347	0.773630642176311	0.725996060031743	0.750933898615252	0.753395143477885	0.676490148669973	0.715197234211946	0.749829712691695	0.759322918821728	0.767094731200636	0.802420569619829	0.784475820055458	0.802955061021682	0.771835306427088	0.782717272226304	0.784542645888061	0.758858600556149	0.794414620392558	0.783066038614223	0.800914286960777	0.810452473990683	0.774138662944665	0.804709922866455	0.805009504090448	0.81986629408711	0.772460177770614	0.805490146633579	0.804687001044844	0.732237268533409	0.766467434330638
bm_700024454	0.694252238234944	0.666330428434808	0.797544053823819	0.694964355323072	0.686275280590062	0	0.834012760202185	0.724038961305206	0.788013090374251	0.72872251102266	0.728843931783368	0.728963965771417	0.678232751237712	0.738267782925616	0.673948890364909	0.698107780957771	0.706965749806278	0.679595516368291	0.686651775066189	0.796077947924824	0.841969801617077	0.828280541739574	0.782069490635393	0.782040077032758	0.830944138211672	0.781980979971203	0.788735430741935	0.712717305898976	0.8491704235236	0.772429719267467	0.793745453677617	0.760112673208707	0.76779590929371	0.769484131041684	0.791933353735474	0.7934986525558	0.806277844831378	0.784091992562241	0.813229620734553	0.794542384440619	0.747805828420936	0.717549226164244	0.733267571526722	0.727596300246257	0.642503442797125	0.673108585127462	0.709588362748714	0.660023876118284	0.739017004086874	0.712353124354713	0.723604925032591	0.720889732733292	0.727303384388349	0.726851747332085	0.759113127329437	0.716771685564407	0.682848987029787	0.655757235719056	0.689830066388562	0.819103599388987	0.698716280087424	0.767236384602674	0.749647782646348	0.715977710958013	0.724081534260423	0.678642492930024	0.761025109962847	0.719698357902416	0.775172116985376	0.723969151375915	0.76393771562954	0.759942992829948	0.730070593033548	0.800970399561924	0.781381482216355	0.731425580526374	0.744633362498756	0.717787231404038	0.746715860876416	0.764927502451792	0.795112465427942	0.778988977836153	0.779317392439402	0.758191308178825	0.763840564684697	0.757354584277245	0.752739844767318	0.772420865975016	0.753975885731467	0.784830565543811	0.781746407613629	0.74928967438805	0.790832963550327	0.769986709636718	0.806410943983804	0.769460769647294	0.797698596946033	0.798948144632675	0.772144354648819	0.740928550935563
bm_700110295	0.836773870670846	0.819168970683106	0.772434377284031	0.807028198238771	0.810102539930975	0.834012760202185	0	0.762465907769635	0.800201005891265	0.818472525450449	0.815552046185117	0.768042067727093	0.752454878166118	0.748299697328525	0.760385695192364	0.849742856944871	0.801683918388862	0.848489277050828	0.831047030560123	0.750478154762007	0.836002420387468	0.802207282337674	0.811168494521885	0.813625544401297	0.830524927854771	0.80323737757864	0.799772877596084	0.784953422881959	0.826011792334688	0.812987109670113	0.716065314621909	0.799668626661096	0.827953785763869	0.777677111131938	0.811096106495443	0.75799902458623	0.809746702636434	0.806840442908995	0.758014387940306	0.806173245002159	0.886282914493238	0.862597713135823	0.888661863159085	0.839448745400466	0.845282797841806	0.836860578282052	0.871368206452264	0.844206313841421	0.841445463714811	0.864738018327341	0.854299337152523	0.820204294295665	0.903131836603423	0.853352749051087	0.861412467042293	0.859346024802064	0.767336686868583	0.865669556511706	0.868416426458721	0.855255417245069	0.770371099237023	0.824763175652925	0.800050415808518	0.771340973933278	0.748258273215471	0.787009016367413	0.80205070297684	0.808449186022182	0.789315300257071	0.848398908675888	0.760752683539695	0.778312089423624	0.803823226211936	0.788296334894064	0.715127402948734	0.754654896438783	0.826790611610029	0.844889698266199	0.825163610220166	0.833697119609602	0.807394420295677	0.749716224948526	0.798996888390766	0.768340445344055	0.772965864020594	0.807409161403772	0.778135268102509	0.841873881408503	0.822951740846642	0.791283976424875	0.834428353752334	0.792420359800537	0.730614059593929	0.800066639823688	0.810552774287684	0.728812086117012	0.821795915246757	0.68270063293776	0.750571720625121	0.755936834135985
bm_700033003	0.711669631971279	0.752674681217227	0.768165621485976	0.703642295571152	0.692310709524852	0.724038961305206	0.762465907769635	0	0.71609748811162	0.675354980237902	0.685499734919624	0.719764248006889	0.664165542300994	0.713598335326313	0.685905816062829	0.700796882248981	0.726536189624226	0.740529939887029	0.708999733186105	0.702568710781454	0.83092860377224	0.80471599252709	0.773388028064468	0.793858907537542	0.809294285839766	0.735794705640516	0.805971130818644	0.730847440154291	0.801247221974801	0.793290034202307	0.767206226239855	0.78101901850537	0.821909120003739	0.764891756521774	0.747616805283488	0.762940052991563	0.772568103047281	0.774336284255721	0.735150455074688	0.770806354339203	0.736671540827809	0.721484879684778	0.795543840592511	0.747585693706237	0.729044882417785	0.720000782166601	0.753333660064021	0.724499962824924	0.741137290269391	0.748373050861169	0.727930915033479	0.726414825684874	0.811644531364636	0.684383821885434	0.737609769086027	0.75206117593877	0.649372356419873	0.749337731466192	0.739436975776393	0.721373968151479	0.64088111941412	0.734796170104039	0.725399105294395	0.709224081760522	0.675185083781765	0.683718245525684	0.742574491081197	0.716732359135675	0.775524803086893	0.743406534399227	0.673227506659603	0.735222645629229	0.713188628845274	0.711226770911118	0.741645039480767	0.669864405167791	0.703233933500312	0.767528151451508	0.753392518917574	0.727749080000277	0.75666636540588	0.757968891664117	0.779741539783812	0.75961539554596	0.760524398662237	0.773486733160639	0.736998953663167	0.795587980221728	0.753409761191313	0.766977297093484	0.800957601310365	0.742728768085442	0.775797984273333	0.776672976583383	0.765663959705609	0.741065346363628	0.789110304807861	0.800238757171002	0.761099998926935	0.637231350755594
bm_700110762	0.763775965989307	0.763827837152377	0.748205541472461	0.743438598550636	0.765919105155939	0.788013090374251	0.800201005891265	0.71609748811162	0	0.68324523137724	0.716230335715499	0.717669101654539	0.746035660686938	0.778336831025178	0.730828427472454	0.75101672925115	0.764393872607383	0.750395470174394	0.71610557902374	0.767404568312369	0.824607683122131	0.807900624224331	0.777123487500961	0.782144857046403	0.793115309856645	0.763973367542025	0.829605980435951	0.765581570873291	0.782682020846371	0.813019004790189	0.817654941403127	0.800999921260707	0.828356362571182	0.788530550169523	0.726340302685244	0.789386487554308	0.762077019537129	0.790642668302215	0.744815414403793	0.755108348617621	0.810391761282966	0.766779636690093	0.836203537572416	0.728250842949838	0.787826585963477	0.805828519893831	0.793683411498139	0.781455505414534	0.72514578144906	0.792410578491829	0.772264426818448	0.699897173498836	0.83558421479332	0.743710561459982	0.812250363794548	0.780027704591564	0.735909322798836	0.782139786920092	0.813910905256751	0.801543130556342	0.746299207941288	0.741709439282209	0.762978486595924	0.706099120258427	0.748928013180038	0.746506568787943	0.762387726564506	0.736958338611162	0.801127128404162	0.785632555812825	0.738903966605878	0.755086332445736	0.724433565509491	0.68323561753662	0.810502979106873	0.729720424608001	0.74051928680036	0.788127613695766	0.749851140016241	0.753908434730206	0.724787252838045	0.765439984815128	0.796207284695911	0.770849354324487	0.770110886861841	0.790832952499079	0.747424929812363	0.759571595376525	0.744194152569913	0.759624527832325	0.804270817956747	0.746583740514691	0.808869984780559	0.791964642681388	0.748089766291434	0.785141314491612	0.797032711711995	0.821352586160003	0.79030481198107	0.728230070734749
bm_700016040	0.701330875939468	0.73264253810012	0.734430883400772	0.709601449128668	0.730598458153197	0.72872251102266	0.818472525450449	0.675354980237902	0.68324523137724	0	0.69266749182685	0.687183540995944	0.703137181059948	0.725151086816576	0.690196860851265	0.71743020187951	0.683440315330856	0.741205441092511	0.696379658714163	0.735035528124781	0.801028502765258	0.806998871377295	0.76027830887257	0.749533924694502	0.798184395596465	0.757672799761315	0.782973629248535	0.74490223584085	0.791811253522457	0.785226908624858	0.789946026916059	0.76518635493416	0.799441292708594	0.76834438781009	0.739198540087455	0.766743757127704	0.754589998128169	0.763068804221805	0.735210087743016	0.760168976116508	0.764226767404073	0.726472858870357	0.799991806088299	0.753257214725014	0.737204155893535	0.779820012901191	0.765386168272621	0.740995923200086	0.706393786693995	0.749945189320718	0.706446447985989	0.68788857614139	0.796659490230758	0.703190221989596	0.773986964646739	0.736273571634734	0.684003259952027	0.735705822182218	0.778185904247847	0.77019226116492	0.674680196145815	0.702273723844198	0.719296308472571	0.693337462030648	0.721591302897233	0.723856446028363	0.733514201529774	0.711271059062832	0.770022163557795	0.746132358310488	0.724700836096849	0.749075869456333	0.66450133235807	0.733260729412782	0.768536101998966	0.69232524560629	0.727956838425131	0.752276682147666	0.691303130297258	0.725895476645303	0.625388796143862	0.717529525147037	0.73152482674596	0.733341832248546	0.72865800328832	0.715151591886885	0.715007766997651	0.731270032512632	0.726013199375118	0.734756998307533	0.735388034976129	0.723435778793238	0.75487492573615	0.753744039775583	0.688599773448944	0.748707615326103	0.753722252263262	0.810116798672168	0.767143399064589	0.702970525939179
