bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700109181	0	0.45149963736885	0.574099456950459	0.301141168820328	0.140001946968556	0.387997980326862	0.45111967894388	0.17840004146406	0.48053997753513	0.232173345034976	0.167517598167897	0.33846527495632	0.368427554270794	0.511359646938901	0.343722309914453	0.136616439345551	0.381478240426739	0.369478716539928	0.218738415964542	0.183777387404337	0.733798433534705	0.64792046774684	0.504726425240991	0.609943878392878	0.700030449841616	0.484621090193437	0.662766753166289	0.551242297136479	0.677531351207182	0.574425202768859	0.502572521080484	0.621278763775769	0.649782947129607	0.540520694606129	0.444993926809819	0.591226529027996	0.611396691632851	0.557327321073583	0.602242333708355	0.561105834050414	0.180499021646507	0.179445901105846	0.509630514966745	0.493230515702784	0.338077832122615	0.428188580445835	0.452857368092821	0.296805229078943	0.323019929653998	0.260308165643829	0.30984753514036	0.361610779428575	0.516707401682334	0.145604662451099	0.532384856909258	0.35979845205013	0.294068732203249	0.220113317959301	0.390831171990766	0.39667854433784	0.155122164142471	0.506458547860495	0.505508225944805	0.242514727435573	0.391827218578533	0.273028283573881	0.528146395679985	0.390863767208397	0.60085385462593	0.359158057101084	0.429017338782613	0.561724737780845	0.277100152570105	0.390008717776812	0.47226923426791	0.251446518419059	0.284116283444159	0.487411355154423	0.411080221201839	0.423038602402271	0.664679603248697	0.628043735249829	0.670110969452227	0.529365671100331	0.613327903435019	0.599861627365372	0.572337147010717	0.682553639045694	0.607616330542676	0.610081415253635	0.664398579524643	0.582339373831514	0.604828042375071	0.649338743771631	0.666389714878119	0.520476154688095	0.717856877630489	0.6294487325126	0.638161222980694	0.538860506727229
bm_700038583	0.45149963736885	0	0.354956660564434	0.235717393999968	0.395229490896363	0.217251586404261	0.277966614294277	0.390343124929827	0.430557797182123	0.441732353755911	0.449384953482857	0.297588084311186	0.172785729648163	0.181734183740879	0.195003568183597	0.401563853707453	0.173468605081036	0.294663918019627	0.289726990573265	0.463288640046166	0.525623417789093	0.422906493650356	0.292603967341497	0.299948905261505	0.490656220768213	0.368599093574107	0.378891044772383	0.237007926889883	0.489069925057376	0.291795476326611	0.242095241474894	0.299105858771943	0.364798900868926	0.302640450795281	0.399054037537149	0.340825274577125	0.400842672977299	0.3101090614205	0.407612993797587	0.390444253524705	0.481306704121367	0.41364755659055	0.213197538299758	0.247104413547433	0.223750172732144	0.303688001353892	0.297068405599333	0.266913198796819	0.316456301433641	0.270176489877184	0.298481299592532	0.337270999895552	0.363257188037359	0.455228878181567	0.32315531430174	0.20305936794493	0.248768114249633	0.312792197438431	0.308162356397948	0.663838472042518	0.432064793667898	0.428891615924281	0.253583495513898	0.381261460274547	0.212357048914486	0.308169798441115	0.252440385108781	0.279108466921154	0.337645135408813	0.246162492073666	0.348304504010089	0.290138584069001	0.423836444006388	0.426509825617626	0.247455102265853	0.35009568770257	0.421827316554232	0.179526027419532	0.329732667386789	0.23226874413977	0.441844503681105	0.352150726911326	0.366208400613604	0.195898028204129	0.304016174770068	0.298504305011851	0.27067866355674	0.439894381176797	0.386061819468949	0.358084898004954	0.416681517382882	0.326953544846938	0.260356385431981	0.390109007840589	0.467608484038035	0.157001534109243	0.505630518972446	0.299306992699836	0.377234325622748	0.272514713253338
bm_700099010	0.574099456950459	0.354956660564434	0	0.422404815987886	0.557148024789931	0.490637948969917	0.353968322296269	0.51753998037918	0.338244337101104	0.475196373128845	0.519472383758025	0.444873769664366	0.418488118137769	0.27707952589993	0.384804858938903	0.564658344322587	0.317666121185194	0.451490728227227	0.464891630515538	0.488497077825939	0.296205465975084	0.213908076309848	0.287332696927604	0.270532730406603	0.231243130335902	0.197231041609795	0.32880070328284	0.277128052962151	0.279367537847002	0.265518341163369	0.270220450855088	0.302841624589941	0.30620800023419	0.194413751836353	0.246463748715631	0.186772623971295	0.170861421958478	0.18230083747295	0.149175206839582	0.15433585366426	0.627697480773334	0.585839554552263	0.392145015333308	0.443999285506096	0.501529222917042	0.544442262047102	0.500399651996302	0.535565831984964	0.341903289641089	0.532934373215653	0.438783568635436	0.327498406109334	0.409656021116752	0.587813801291195	0.356919680873406	0.448691510433893	0.47796847508679	0.551892198019407	0.546195187021397	0.69829494974493	0.53000715177331	0.251331037065083	0.200630850162576	0.410385318699892	0.312865655758739	0.451607206875387	0.191842974050785	0.250937301342302	0.223754913688694	0.461572558818421	0.248441007029486	0.169942815871248	0.402660876540905	0.327288108842061	0.295360159959675	0.416286708269167	0.394077449628084	0.337284343708508	0.228697929646794	0.299959090163087	0.249908844644885	0.234054800980509	0.313333735854596	0.277678398611562	0.264635179596455	0.28150569118286	0.219540728267431	0.290653020106648	0.23213352649114	0.231685037700605	0.327140596229664	0.189721163021701	0.289865723313387	0.280051022737884	0.224907078274759	0.323530481668382	0.311790614073206	0.308252935656992	0.251184554574151	0.366953790095196
bm_700038015	0.301141168820328	0.235717393999968	0.422404815987886	0	0.272746807614499	0.261116109225751	0.27383240236191	0.242216695669686	0.40307749200311	0.327453159705317	0.307110947855165	0.238703019646361	0.195464990303408	0.302846014487808	0.145267523741455	0.255248095711359	0.158703105818099	0.260396619530705	0.131012330955114	0.324291592730307	0.604704203610033	0.502803297768728	0.313493912271467	0.415500570238182	0.566614899398446	0.348567820125784	0.481431338069542	0.345439949553728	0.54181519347144	0.388309401055449	0.298818046871093	0.417534960831426	0.465223134843346	0.383167486272527	0.325867594674286	0.420024862112686	0.471371638108609	0.387435084393605	0.459411866270281	0.433382016380893	0.349143812119187	0.289097936901673	0.335740226456176	0.29504690232529	0.257416669637034	0.338535010074661	0.340511891744381	0.275846508909952	0.238103642967541	0.226085978115952	0.229458833498219	0.28837072456197	0.397614944401251	0.337104533468988	0.373805704801495	0.225666873382384	0.188322651766776	0.233525755971884	0.337923842100012	0.567191068214232	0.308413768915182	0.381934115666705	0.310795022076115	0.245212921781773	0.189995706030588	0.179762357225203	0.328453178878222	0.26436771750672	0.424483651731271	0.226562147845056	0.311659274081145	0.363609933980409	0.327886452394953	0.322865768106243	0.293106286745944	0.224044024229258	0.321027164223325	0.27342136270431	0.297693620279703	0.219663168295079	0.525656799872869	0.434679113099913	0.479277451054506	0.306574614166656	0.401699973420058	0.400866626694283	0.36285846679986	0.526776858743128	0.463765054104722	0.437586846389855	0.514444495036518	0.385734200152096	0.401637490230427	0.48328166395931	0.530926339037864	0.30204749636509	0.585013950725201	0.423068754417168	0.46599904733251	0.328735421425354
bm_700033734	0.140001946968556	0.395229490896363	0.557148024789931	0.272746807614499	0	0.327136306513492	0.413295427320351	0.151261882262688	0.488215890841182	0.253575072176961	0.171224068676173	0.304627889565085	0.300238193682511	0.469479724169239	0.300514337343318	0.103571546361246	0.348221102898262	0.344163142490741	0.198529558000291	0.198890213296844	0.718562442822303	0.633380520300957	0.478068509442261	0.581526560471806	0.683213150987236	0.46933721105954	0.632597929666574	0.507114822875724	0.660944142051408	0.554603750377684	0.460481682300329	0.584665977030707	0.63118963936872	0.52343700296519	0.430135250276033	0.570280898918188	0.590838229858309	0.535753371879596	0.58497697501439	0.550820385612055	0.13900423943252	0.130872195348164	0.462019382481369	0.456442115717151	0.278128905877632	0.387924628946801	0.426953221465456	0.270916041578921	0.31059836557811	0.208252550985029	0.255863266518148	0.34145182192262	0.428488181781994	0.144523341423306	0.477153347593918	0.314296471385673	0.208247567781505	0.163901243045253	0.347487289225953	0.442931474808732	0.121312398500848	0.481338541033199	0.469011621449276	0.216747756141029	0.326606939118661	0.22584614470817	0.488391594819669	0.373768938871643	0.581711649622032	0.284653970102316	0.392210983452949	0.522016993811905	0.248333436128131	0.37448583944733	0.441797769504246	0.20641810153986	0.261633984775122	0.437783384628865	0.384521979159296	0.368085911845092	0.648848155398088	0.597039306848713	0.634609852364981	0.488484020740844	0.575887651901692	0.560768837798955	0.53180159859766	0.670971957324207	0.588967033693488	0.592141336404506	0.652696099630516	0.546703397052563	0.570468441245528	0.634188627404662	0.656037107876959	0.481498807075084	0.700711664263918	0.59174054927569	0.603735018310693	0.501995463550921
bm_700024454	0.387997980326862	0.217251586404261	0.490637948969917	0.261116109225751	0.327136306513492	0	0.249839501418593	0.320597109673698	0.424109065092508	0.457659804629571	0.410353169598321	0.25905255807716	0.160761782605592	0.336913602254808	0.195595221389098	0.32757003522522	0.268714838269586	0.20301426754132	0.26255967198508	0.413866106926649	0.620527285743459	0.516904002562731	0.34472794733066	0.391724542783747	0.589882078264309	0.446286334052448	0.496385727700441	0.314894728700443	0.557129493445354	0.40870850427601	0.312558790481059	0.373585549517071	0.477289524351531	0.425139172949805	0.437789335290874	0.445330241804513	0.51600560674385	0.397967018874961	0.505107138752183	0.517051135964949	0.383240336343455	0.329541115806719	0.340506467758858	0.217030038257228	0.142648925238885	0.133742264015607	0.172185639306476	0.148938415959652	0.328281070004033	0.189461765010805	0.264202102486067	0.404731578628884	0.489644881489984	0.39651567137797	0.463830734692363	0.172844012095545	0.212036836855259	0.235086200097926	0.136450305927088	0.605502721717152	0.384405160477833	0.507178396916762	0.378382503404001	0.372442434581229	0.272394857132274	0.259885426213259	0.343733178024078	0.414130099819355	0.439416349890857	0.204406094994115	0.413878473235898	0.391309389161742	0.461359376633096	0.442795435881744	0.375344097039946	0.37116350382863	0.457329538866497	0.252308195008639	0.398592141332116	0.268251480930236	0.576261006476408	0.463466058007575	0.489869558786582	0.314067177835457	0.432580747869194	0.432887949944377	0.388144521618821	0.570615896612066	0.505256295000648	0.455949311812636	0.544403688232028	0.436944639092075	0.366297430361992	0.485475180271217	0.580247681859327	0.243675694209468	0.609177257955734	0.387414236099859	0.506391659027516	0.236368468736521
bm_700110295	0.45111967894388	0.277966614294277	0.353968322296269	0.27383240236191	0.413295427320351	0.249839501418593	0	0.352225777025713	0.349771720670563	0.437883137960221	0.434817038118069	0.261279043469618	0.269874800549815	0.332884382262244	0.20083947836598	0.408354721962612	0.248030128140958	0.229885537020597	0.289874147418392	0.41435304718717	0.483737719528116	0.358496650407041	0.190685272519587	0.267471552415581	0.441208853908787	0.322590234082582	0.393424961833257	0.201300787305702	0.4009712769299	0.264081887110233	0.169402687784934	0.30023890671336	0.345432690379093	0.294068918472412	0.302451506906605	0.299180761253988	0.368023035853713	0.279688017086748	0.352439226139199	0.376986413593252	0.466392141288282	0.41917555707896	0.373176087212808	0.21864412149468	0.299553804643957	0.30162894240223	0.270530003514811	0.32296980476749	0.28861474552657	0.333894618875836	0.297728822007637	0.362401359056103	0.490285019166083	0.468463859885325	0.447623936623602	0.26504384521049	0.300988973405106	0.366317402206634	0.326485743204945	0.62221890028739	0.432717646448758	0.383770878706463	0.296164435956222	0.341950148945747	0.276742376098932	0.271068153466472	0.278250873310146	0.382780755285525	0.304885881449954	0.263913213763118	0.340273428890777	0.273719248901851	0.44499995654045	0.339774198988762	0.331759884476743	0.355461326216329	0.45571891687914	0.168735093022957	0.324217565172445	0.229242826362286	0.486802576068133	0.339060162693272	0.40719970504846	0.238083094621019	0.34685059684044	0.332189697597354	0.263643967958547	0.455861370634631	0.392301734877073	0.317963202210296	0.431880028799209	0.303359629002054	0.292643312852398	0.37358108402698	0.450364450318846	0.239704620177865	0.496292767576061	0.297928796537999	0.395853879758644	0.229693920284491
bm_700033003	0.17840004146406	0.390343124929827	0.51753998037918	0.242216695669686	0.151261882262688	0.320597109673698	0.352225777025713	0	0.423154107990062	0.272637044063881	0.225642138325669	0.28923322949955	0.289497032714392	0.434339416856433	0.253298084131222	0.156460864487552	0.312687528573527	0.261221731767294	0.167224066462997	0.185971069444237	0.679650642447639	0.585539508508607	0.431505025852832	0.541573478671391	0.640181337084876	0.419970626625723	0.599264266292277	0.459343394771708	0.614907203455365	0.509532663199321	0.410853613017659	0.543989907534024	0.586974763565424	0.483235856286103	0.382743494934826	0.522545228023903	0.548039637361615	0.494664725379702	0.534444684283189	0.505097240906994	0.167493087421679	0.140344729804345	0.454025721209723	0.408567035608265	0.261247232088865	0.349295107346757	0.375328553081286	0.239764124551124	0.28347188397206	0.200924763982071	0.235644707186742	0.335812812746052	0.444750176853868	0.212068579910617	0.463789435321376	0.291910931085292	0.206982063192625	0.161663293089206	0.309545844843016	0.443658456984693	0.172717209584357	0.43339465487533	0.430429419864694	0.196098925378297	0.28763555053506	0.201550817534487	0.438457615893614	0.347009157408524	0.536446607209276	0.260981927865549	0.349976618179873	0.473164945236253	0.288330386702816	0.337777023959465	0.397515266598312	0.192917428052944	0.2886589835885	0.401880800402454	0.351784330232935	0.316143505927836	0.612574127364282	0.55524356481726	0.60094209662486	0.445970090403681	0.53947070063398	0.52665801647141	0.489346428283774	0.646086481807187	0.556059943050836	0.547567355679385	0.62934862538031	0.491162382496015	0.53504836178033	0.608766657143983	0.612352773621124	0.431576214972929	0.679355194677978	0.558166479960381	0.575708005799839	0.43895446363118
bm_700110762	0.48053997753513	0.430557797182123	0.338244337101104	0.40307749200311	0.488215890841182	0.424109065092508	0.349771720670563	0.423154107990062	0	0.418912202864337	0.448633881217972	0.375559961838625	0.426411671242135	0.441336765333978	0.382744892139056	0.489257883200445	0.371855355012108	0.288931664165307	0.391454094483192	0.409752762904312	0.4891464687627	0.4603053718384	0.340217477008448	0.437850963248109	0.451169940905675	0.37465839881991	0.514574794640156	0.45047058447094	0.361546123887768	0.40824290522261	0.393155167922792	0.508948877107862	0.473620567978181	0.387445634276068	0.314583230997709	0.383873590261218	0.394974815771626	0.408493005097826	0.307432316820042	0.409257596801302	0.53917412700375	0.494216913542196	0.507288148290947	0.383692543515975	0.410242438392606	0.464710814732323	0.421739381376514	0.44423449849862	0.28532661590598	0.440466422824122	0.36542490364187	0.364500451215526	0.569916284588084	0.514004841539412	0.519866958679199	0.403006935022483	0.432553992964498	0.460747419680343	0.458023186979035	0.602244705893421	0.472627713702099	0.338363969587083	0.436292035861946	0.386490303414455	0.413760260083335	0.41594383452464	0.427305665890514	0.399307101749915	0.459565698463836	0.408241604474879	0.389516207914006	0.41335304894352	0.480426747582813	0.288326419270656	0.439839742795391	0.437800645283645	0.504465426645376	0.390009413199132	0.345515539501654	0.391613413530022	0.484007013415801	0.478966925051305	0.548335883641141	0.415678575052667	0.496238628668882	0.469618839235772	0.417522656856559	0.523810221366085	0.475258533357649	0.422260778142476	0.509618105282283	0.442352121820603	0.481803256769913	0.513954725698845	0.457847060228538	0.429626903460625	0.554224389490373	0.531225163635943	0.497685293789235	0.422883313509172
bm_700016040	0.232173345034976	0.441732353755911	0.475196373128845	0.327453159705317	0.253575072176961	0.457659804629571	0.437883137960221	0.272637044063881	0.418912202864337	0	0.167159740212169	0.344850425753428	0.376824980161844	0.468280577542284	0.34054083042188	0.279126035917767	0.344697624428816	0.440545124930622	0.293740995430538	0.17843185718156	0.641636878916823	0.579839475669526	0.433914177420973	0.52945886001483	0.603227833772468	0.436431384568468	0.614135998116054	0.511148360664874	0.574138992540214	0.523015060762683	0.457138211922391	0.577346422597648	0.602499946311827	0.485618682005715	0.35425219888918	0.53864118445379	0.528562469389597	0.516878861887531	0.49284859783488	0.4560553726228	0.318726651959798	0.3102493860347	0.522414257622205	0.495548754014161	0.421647178512857	0.50939159811248	0.501496276724977	0.421365304629261	0.284023558926942	0.370433134343248	0.332957569972836	0.302082429922239	0.517103760300395	0.232181197888799	0.520879268564978	0.380697971121588	0.342670479950212	0.339131829810947	0.495874699973199	0.432435082054854	0.240534250388341	0.403362469248151	0.469142695562992	0.194692762253002	0.365909532598564	0.293057656132232	0.488947914102234	0.348412267780353	0.550247537340751	0.39598595830546	0.369679899957689	0.519266070408905	0.2035269851958	0.280234919720003	0.442190256874927	0.219941185077816	0.24002608717639	0.453463995035133	0.339606371096582	0.397532497977701	0.567521673802026	0.568688428923362	0.619438177154446	0.469529291195568	0.561674657022603	0.543972532872679	0.514229858607877	0.608045146549722	0.563080828044535	0.544924669884004	0.590121831658232	0.539464929969032	0.558190492372284	0.609043058412888	0.560333538804409	0.464140989943181	0.63199622745185	0.592924614971205	0.591777983112184	0.493193122267394
