Stool_700114105	Stool_700113503	Stool_700113599	Stool_700110419	Stool_700110644	Stool_700105153	Stool_700106229	Stool_700109107	Stool_700038546	Stool_700099746	Stool_700106132	Stool_700114218	Stool_700033130	Stool_700033726	Stool_700111156	Stool_700110221	Stool_700109921	Stool_700108218	Stool_700107375	Stool_700106876	Stool_700106437	Stool_700106065	Stool_700105685	Stool_700105468	Stool_700038741	Stool_700037123	Stool_700038284	Stool_700105421	Stool_700037700	Stool_700033436	Stool_700108596	Stool_700105210	Stool_700101224	Stool_700038702	Stool_700110287	Stool_700038870	Stool_700103621	Stool_700105580	Stool_700038354	Stool_700037453	Stool_700037539	Stool_700103446	Stool_700038126	Stool_700038021	Stool_700038445	Stool_700038493	Stool_700114000	Stool_700105312	Stool_700038594	Stool_700106333	Stool_700108473	Stool_700109807	Stool_700109317	Stool_700109506	Stool_700108284	Stool_700109173	Stool_700108896	Stool_700109563	Stool_700107489	Stool_700101076	Stool_700033201	Stool_700102848	Stool_700099288	Stool_700098542	Stool_700099590	Stool_700095410	Stool_700035237	Stool_700014386	Stool_700014488	Stool_700014497	Stool_700014555	Stool_700014718	Stool_700014828	Stool_700014832	Stool_700014954	Stool_700015113	Stool_700015179	Stool_700015245	Stool_700015386	Stool_700015394	Stool_700015702	Stool_700015979	Stool_700016000	Stool_700016004	Stool_700016008	Stool_700016136	Stool_700016608	Stool_700024732	Stool_700024234	Stool_700023701	Stool_700024141	Stool_700023815	Stool_700024789	Stool_700024024	Stool_700024349	Stool_700023066	Stool_700024966	Stool_700024296	Stool_700024646	Stool_700024545	Stool_700024408	Stool_700024086	Stool_700024492	Stool_700023509	Stool_700023919	Stool_700023603	Stool_700023551	Stool_700023290	Stool_700021677	Stool_700021295	Stool_700024449	Stool_700016210
OTU_97.100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	1013	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	661	0	0	118	0	8	0	0	0	0	22	0	0	0	45	0	0	0	0	1	0	0	0	0	0	0	0	0	315	2	0	8	0	0	0	0	0	0	0	0	0	0	559
OTU_97.10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU_97.1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10029	0	0	0	1	1	7	3	0	0	12	17	0	0	25	0	1	0	1	0	1	0	0	0	49	0	0	0	0	0	0	0	0	2	0	3	0	0	1	1	0	0	0	3	9	0	0	11	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	55	0	0	0	0	0	2	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
OTU_97.10030	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	4	1	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	6	1	0	5	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU_97.10033	0	0	0	1	0	2	1	0	0	33	9	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1
OTU_97.10037	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
OTU_97.1004	1	0	1	0	1	0	4	0	11	0	1	0	0	1	0	0	0	0	0	2	0	0	18	1	0	0	1	1	0	0	2	1	0	1	1	1	2	1	1	0	1	0	3	2	2	8	1	0	11	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	10	3	0	1	0	0	6	0	0	3	0	0	0	2	1	0	0	0	0	1	0	0	0	1	2	0	3	5	4	2	0	0	0	3	3	0	0	9	0	0	9	5	0	2	1
OTU_97.10041	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0
OTU_97.10042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	9	0	0	0	0	0	0	0	0	122	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU_97.10043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU_97.10048	0	0	0	4	0	0	0	0	0	0	0	0	0	91	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	19	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
